id,africa,australia,canada,england,hongkong,us
2647,0.23289592564105988,0.029412182047963142,0.03737366199493408,0.14400416612625122,0.11623980849981308,0.44007423520088196
2648,0.006472319830209017,0.03140522539615631,0.042104195803403854,0.30227574706077576,0.021068351343274117,0.5966742038726807
2649,0.045542310923337936,0.03306471183896065,0.03455101326107979,0.41858264803886414,0.034366074949502945,0.4338931739330292
2650,0.008278138935565948,0.06182343140244484,0.04945819824934006,0.5413524508476257,0.005945701152086258,0.33314210176467896
2651,0.020348355174064636,0.05691610276699066,0.06747954338788986,0.32725003361701965,0.027765808627009392,0.5002402067184448
2652,0.2666739523410797,0.020700452849268913,0.0262529868632555,0.1520986407995224,0.07069601863622665,0.4635779559612274
2653,0.04166809469461441,0.039109837263822556,0.018839862197637558,0.7513487339019775,0.02911755070090294,0.11991586536169052
2654,0.07451175898313522,0.03976571187376976,0.0761648491024971,0.08149554580450058,0.10747827589511871,0.6205838322639465
2655,0.019063960760831833,0.02075156755745411,0.05824879929423332,0.043715961277484894,0.06225404143333435,0.7959657311439514
2656,0.14574895799160004,0.046947676688432693,0.0260592233389616,0.5397413969039917,0.04977976530790329,0.19172300398349762
2657,0.35997962951660156,0.014712058939039707,0.01709478534758091,0.11771714687347412,0.09699475765228271,0.39350154995918274
2658,0.2968292236328125,0.020637186244130135,0.026665810495615005,0.1322203129529953,0.06879407167434692,0.4548533856868744
2659,0.03515036776661873,0.022291045635938644,0.03392834961414337,0.1392439305782318,0.04262044280767441,0.7267658710479736
2660,0.020991668105125427,0.0387239046394825,0.04403037577867508,0.3138730227947235,0.03162088245153427,0.5507601499557495
2661,0.0029663210734725,0.02726813592016697,0.0680323988199234,0.08683975785970688,0.009018002077937126,0.8058753609657288
2662,0.06538627296686172,0.023573288694024086,0.03012552484869957,0.20118677616119385,0.03350873664021492,0.6462194323539734
2663,0.11895488202571869,0.07243296504020691,0.06951586902141571,0.2851799726486206,0.03606319800019264,0.4178531765937805
2664,0.13243375718593597,0.025630295276641846,0.017497509717941284,0.44337156414985657,0.04101115092635155,0.3400557041168213
2665,0.03072493150830269,0.018478546291589737,0.004656618926674128,0.8837060332298279,0.013721262104809284,0.048712510615587234
2666,0.004092193674296141,0.002725401194766164,0.017461741343140602,0.004623563960194588,0.019371258094906807,0.9517259001731873
2667,0.15787619352340698,0.037128448486328125,0.05207686871290207,0.1379796266555786,0.10786331444978714,0.5070754885673523
2668,0.011179235763847828,0.05643783137202263,0.10334774106740952,0.11427156627178192,0.019649241119623184,0.6951143741607666
2669,0.054910287261009216,0.05488191172480583,0.03668082877993584,0.45700788497924805,0.07553686946630478,0.3209821581840515
2670,0.021499965339899063,0.005258994176983833,0.028070814907550812,0.006358297076076269,0.033531554043293,0.9052804112434387
2671,0.00039857771480455995,0.0013242725981399417,0.017249606549739838,0.0010560649679973722,0.003208080306649208,0.9767633676528931
2672,0.0007562313694506884,0.002554467646405101,0.021834803745150566,0.003632216714322567,0.0038847739342600107,0.9673375487327576
2673,0.01773178204894066,0.013549020513892174,0.035674870014190674,0.0525326244533062,0.028323326259851456,0.8521883487701416
2674,0.037399306893348694,0.015520904213190079,0.033075425773859024,0.04483971372246742,0.11050161719322205,0.7586630582809448
2675,0.04624224454164505,0.10854646563529968,0.11845169216394424,0.256100594997406,0.029817696660757065,0.44084134697914124
2676,0.02672848291695118,0.02499193511903286,0.02027319185435772,0.4907362461090088,0.05311599373817444,0.3841541111469269
2677,0.016290612518787384,0.033131182193756104,0.03765091672539711,0.2895335853099823,0.08536351472139359,0.538030207157135
2678,0.11432425677776337,0.03722758963704109,0.03386629372835159,0.46021097898483276,0.04568542167544365,0.30868545174598694
2679,0.012748891487717628,0.029994048178195953,0.010694023221731186,0.8948929905891418,0.006156459916383028,0.0455135777592659
2680,0.029307466000318527,0.05603908747434616,0.055616602301597595,0.35458678007125854,0.10994527488946915,0.3945048451423645
2681,0.0497957319021225,0.02857987955212593,0.042337026447057724,0.16305017471313477,0.025027699768543243,0.6912094950675964
2682,0.04653577134013176,0.0424431748688221,0.047099534422159195,0.31235235929489136,0.022966740652918816,0.5286024212837219
2683,0.1247219368815422,0.02652089297771454,0.040350235998630524,0.18927113711833954,0.0782351866364479,0.540900707244873
2684,0.05111418291926384,0.057371459901332855,0.034034762531518936,0.5692498087882996,0.04381697252392769,0.2444128543138504
2685,0.5208233594894409,0.015038030222058296,0.011543706059455872,0.09303606301546097,0.15471546351909637,0.2048434168100357
2686,0.11461439728736877,0.03280549496412277,0.035068150609731674,0.27516818046569824,0.04066838324069977,0.5016753077507019
2687,0.028575947508215904,0.08854775875806808,0.05093429982662201,0.6444859504699707,0.011295368894934654,0.17616061866283417
2688,0.027721228078007698,0.006953922100365162,0.022721663117408752,0.027404380962252617,0.026192327961325645,0.8890064358711243
2689,0.03847279027104378,0.040905650705099106,0.02851807326078415,0.586258590221405,0.02196064218878746,0.283884197473526
2690,0.0461868979036808,0.03555391728878021,0.018412858247756958,0.6594474911689758,0.04354950413107872,0.1968493014574051
2691,0.04201947897672653,0.013887268491089344,0.0037495859432965517,0.896693229675293,0.012216572649776936,0.03143387660384178
2692,0.2877601981163025,0.02294647879898548,0.02767626754939556,0.08841858804225922,0.17655058205127716,0.3966479003429413
2693,0.01853598654270172,0.02891773357987404,0.04646267741918564,0.16502539813518524,0.029707739129662514,0.7113504409790039
2694,0.007105609867721796,0.0525008961558342,0.11533983796834946,0.11341964453458786,0.013423166237771511,0.6982108354568481
2695,0.039249543100595474,0.12064781785011292,0.11452402919530869,0.3080132305622101,0.023318538442254066,0.3942469358444214
2696,0.14912618696689606,0.0369618758559227,0.03808699548244476,0.21193984150886536,0.14087197184562683,0.4230131506919861
2697,0.001130294636823237,0.006721833720803261,0.03245968744158745,0.019473843276500702,0.01055679190903902,0.9296575784683228
2698,0.06974741816520691,0.03452533110976219,0.04808326065540314,0.2200462371110916,0.08081571012735367,0.5467820167541504
2699,0.06846606731414795,0.03329610079526901,0.040162526071071625,0.19763754308223724,0.12434958666563034,0.536088228225708
2700,0.06729842722415924,0.054459717124700546,0.04788395017385483,0.46407583355903625,0.052589062601327896,0.31369292736053467
2701,0.028678447008132935,0.03404383733868599,0.03289308026432991,0.3243984878063202,0.15251603722572327,0.4274701774120331
2702,0.008629396557807922,0.020325792953372,0.06059548631310463,0.046002622693777084,0.05216126888990402,0.8122854232788086
2703,0.17024660110473633,0.02600320614874363,0.019198693335056305,0.4673367142677307,0.053349439054727554,0.26386526226997375
2704,0.103849396109581,0.020990032702684402,0.029188884422183037,0.12761148810386658,0.05787217244505882,0.660487949848175
2705,0.09162037819623947,0.03991356119513512,0.029117027297616005,0.4212374687194824,0.037016384303569794,0.38109517097473145
2706,0.06386765837669373,0.07595694065093994,0.06810731440782547,0.27346134185791016,0.05850476026535034,0.46010205149650574
2707,0.09476916491985321,0.0303252711892128,0.019871124997735023,0.4123637080192566,0.15639793872833252,0.28627267479896545
2708,0.006989624816924334,0.017310192808508873,0.036630820482969284,0.13854509592056274,0.020674817264080048,0.7798494100570679
2709,0.025042826309800148,0.014828511513769627,0.03875628858804703,0.04223523661494255,0.05188659578561783,0.827250599861145
2710,0.005229051224887371,0.007271400652825832,0.025795750319957733,0.018022676929831505,0.031035367399454117,0.9126457571983337
2711,0.00813746266067028,0.08030184358358383,0.1270836442708969,0.14620240032672882,0.020684536546468735,0.6175901293754578
2712,0.012846507132053375,0.045084044337272644,0.061331313103437424,0.2672131657600403,0.01478247344493866,0.5987424850463867
2713,0.006516625639051199,0.020217562094330788,0.041269462555646896,0.05474128574132919,0.10397683084011078,0.7732782959938049
2714,0.012540634721517563,0.056327179074287415,0.09138309955596924,0.19247391819953918,0.02317235991358757,0.6241028308868408
2715,0.009351641871035099,0.01515649538487196,0.04570401459932327,0.03439599648118019,0.02872033417224884,0.8666715025901794
2716,0.025786232203245163,0.04768766090273857,0.05267077684402466,0.33242741227149963,0.04666697233915329,0.49476101994514465
2717,0.025546450167894363,0.008429013192653656,0.030762212350964546,0.020033156499266624,0.10986211150884628,0.8053670525550842
2718,0.009105904027819633,0.019105471670627594,0.05171123519539833,0.0889178216457367,0.025716865435242653,0.805442750453949
2719,0.06803155690431595,0.014597608707845211,0.006099339108914137,0.7961007356643677,0.014461450278759003,0.10070928931236267
2720,0.00659710168838501,0.007413964718580246,0.04133850708603859,0.007526058237999678,0.0747954249382019,0.8623288869857788
2721,0.0016735295066609979,0.011422133073210716,0.035863492637872696,0.045312706381082535,0.008403386920690536,0.8973247408866882
2722,0.01553722657263279,0.034790437668561935,0.07616398483514786,0.09071125835180283,0.05917526036500931,0.7236218452453613
2723,0.02344669960439205,0.0559748113155365,0.0396704375743866,0.6389427781105042,0.028631126508116722,0.2133341282606125
2724,0.0006745519349351525,0.0037366992328315973,0.023068930953741074,0.009386010468006134,0.008418035693466663,0.9547157287597656
2725,0.014893670566380024,0.048838190734386444,0.09664299339056015,0.08842302858829498,0.025774050503969193,0.7254281044006348
2726,0.0042712073773145676,0.00998781993985176,0.025464128702878952,0.06183595210313797,0.05428830906748772,0.8441525101661682
2727,0.08379810303449631,0.07204945385456085,0.043576765805482864,0.5563565492630005,0.025340566411614418,0.2188786119222641
2728,0.17074863612651825,0.03608407452702522,0.02191232144832611,0.5439973473548889,0.022969506680965424,0.20428818464279175
2729,0.09662868082523346,0.03517857939004898,0.03931931406259537,0.2638862133026123,0.04608651623129845,0.5189006924629211
2730,0.11477291584014893,0.032617442309856415,0.039215609431266785,0.1940826028585434,0.1600496768951416,0.45926180481910706
2731,0.020870210602879524,0.12205751985311508,0.09308678656816483,0.46979811787605286,0.006298189517110586,0.28788912296295166
2732,0.43953871726989746,0.01851154863834381,0.011561727151274681,0.3003467321395874,0.04779645800590515,0.18224477767944336
2733,0.03824606165289879,0.05090763419866562,0.031905099749565125,0.6588456034660339,0.039274655282497406,0.18082095682621002
2734,0.11030176281929016,0.05854728817939758,0.04123206064105034,0.4187205731868744,0.07157767564058304,0.299620658159256
2735,0.04121599718928337,0.027787070721387863,0.03996392711997032,0.16625912487506866,0.03366534411907196,0.6911085247993469
2736,0.11215691268444061,0.08813343197107315,0.07460103929042816,0.3221714198589325,0.04568713530898094,0.35725006461143494
2737,0.036610350012779236,0.026521997526288033,0.03711230307817459,0.2111622393131256,0.06883973628282547,0.6197534203529358
2738,0.004977641627192497,0.00893497560173273,0.03812152519822121,0.0138726606965065,0.03653978928923607,0.8975534439086914
2739,0.04987211897969246,0.019692042842507362,0.04261278733611107,0.06299978494644165,0.08853108435869217,0.7362921237945557
2740,0.0910455733537674,0.03386688232421875,0.029144885018467903,0.39052465558052063,0.04249594733119011,0.4129219949245453
2741,0.030547110363841057,0.011758709326386452,0.027442622929811478,0.07675570249557495,0.015036706812679768,0.8384590744972229
2742,0.030543647706508636,0.018711760640144348,0.04026016592979431,0.06983636319637299,0.024882148951292038,0.8157659769058228
2743,0.08807259052991867,0.04210055246949196,0.055483367294073105,0.2007133513689041,0.10422113537788391,0.5094090700149536
2744,0.002074264222756028,0.008016904816031456,0.037008583545684814,0.011228689923882484,0.03050328977406025,0.9111682772636414
2745,0.010436148382723331,0.030778905376791954,0.08796914666891098,0.040183573961257935,0.021358901634812355,0.8092733025550842
2746,0.031148729845881462,0.047745481133461,0.029574435204267502,0.6598185896873474,0.035078976303339005,0.19663381576538086
2747,0.36158469319343567,0.02036380209028721,0.018535053357481956,0.2721979022026062,0.036537475883960724,0.29078108072280884
2748,0.40848565101623535,0.02161574177443981,0.010970236733555794,0.3714616298675537,0.05659697204828262,0.1308698207139969
2749,0.025460869073867798,0.024216121062636375,0.008248995058238506,0.8795585036277771,0.010665829293429852,0.051849689334630966
2750,0.19163714349269867,0.027156393975019455,0.03135957568883896,0.12307889014482498,0.19195051491260529,0.4348175525665283
2751,0.02814808301627636,0.006331959739327431,0.0022517445031553507,0.9170481562614441,0.011308664456009865,0.034911442548036575
2752,0.08629070967435837,0.023921877145767212,0.03429477661848068,0.0764065757393837,0.3976689875125885,0.38141703605651855
2753,0.04293154925107956,0.027022745460271835,0.01988346129655838,0.5630508065223694,0.03386028856039047,0.3132511377334595
2754,0.03672206774353981,0.007452135439962149,0.027997201308608055,0.01724131591618061,0.03221791237592697,0.8783693313598633
2755,0.04510696977376938,0.07703414559364319,0.05536830797791481,0.5794851183891296,0.01351905893534422,0.22948642075061798
2756,0.32638809084892273,0.02621534653007984,0.03135878965258598,0.0921698585152626,0.19616557657718658,0.3277023136615753
2757,0.03268905729055405,0.025531336665153503,0.04829355701804161,0.12742364406585693,0.015094606205821037,0.750967800617218
2758,0.14439432322978973,0.024119995534420013,0.011802972294390202,0.6759370565414429,0.024118337780237198,0.11962728202342987
2759,0.07174486666917801,0.10995078086853027,0.08518312126398087,0.4053167402744293,0.022801991552114487,0.30500248074531555
2760,0.09784826636314392,0.030217986553907394,0.00998773518949747,0.7309737801551819,0.0529525987803936,0.07801958918571472
2761,0.11081739515066147,0.0330699197947979,0.04330448806285858,0.21487990021705627,0.026782024651765823,0.5711462497711182
2762,0.01935817115008831,0.046185847371816635,0.023779015988111496,0.7833796739578247,0.010993889532983303,0.11630342900753021
2763,0.04959424212574959,0.03170088306069374,0.04716476425528526,0.09940451383590698,0.28491050004959106,0.48722514510154724
2764,0.014216577634215355,0.029125822708010674,0.02236575074493885,0.7097931504249573,0.01885586604475975,0.20564283430576324
2765,0.1958850771188736,0.03599679842591286,0.01887141726911068,0.4787517189979553,0.12063484638929367,0.14986012876033783
2766,0.24750889837741852,0.026210686191916466,0.023423483595252037,0.26130741834640503,0.1230267733335495,0.3185226619243622
2767,0.007683585863560438,0.01893327757716179,0.05638197064399719,0.06978040933609009,0.017803993076086044,0.8294167518615723
2768,0.00717503996565938,0.006873221602290869,0.041799355298280716,0.006597355008125305,0.13392648100852966,0.8036285042762756
2769,0.01922760158777237,0.023738764226436615,0.0563376285135746,0.07161987572908401,0.03922510892152786,0.7898510098457336
2770,0.0639088898897171,0.04020246863365173,0.04303417354822159,0.21568864583969116,0.21279995143413544,0.4243658483028412
2771,0.01832190528512001,0.043750468641519547,0.043432578444480896,0.4392848014831543,0.019329581409692764,0.4358806312084198
2772,0.03742123767733574,0.04502572864294052,0.06458676606416702,0.19857481122016907,0.047792866826057434,0.6065985560417175
2773,0.04640936106443405,0.03180762007832527,0.01240415871143341,0.8183408379554749,0.010434387251734734,0.08060361444950104
2774,0.030557602643966675,0.02536255121231079,0.043937113136053085,0.131517231464386,0.056024786084890366,0.7126007080078125
2775,0.00794352125376463,0.028783824294805527,0.05501902103424072,0.13081076741218567,0.018226057291030884,0.759216845035553
2776,0.01725827343761921,0.023826060816645622,0.03268672525882721,0.2910842001438141,0.025264468044042587,0.609880268573761
2777,0.020176338031888008,0.004607268143445253,0.019590826705098152,0.007941162213683128,0.04299089312553406,0.9046935439109802
2778,0.016593556851148605,0.022513698786497116,0.04920176416635513,0.06947741657495499,0.08090232312679291,0.7613112926483154
2779,0.06604073941707611,0.06358319520950317,0.07034876197576523,0.22677059471607208,0.033335763961076736,0.5399209856987
2780,0.18146871030330658,0.033417366445064545,0.014640186913311481,0.5257051587104797,0.09037591516971588,0.15439271926879883
2781,0.034781601279973984,0.08205270767211914,0.0582389160990715,0.5723974108695984,0.00977126695215702,0.24275806546211243
2782,0.03302586078643799,0.0715930163860321,0.05663157254457474,0.5096319317817688,0.01647518016397953,0.312642365694046
2783,0.0863952785730362,0.0490875244140625,0.034057389944791794,0.45139047503471375,0.1621791422367096,0.21689020097255707
2784,0.10632987320423126,0.02306068316102028,0.03212135657668114,0.11539744585752487,0.23430782556533813,0.4887828230857849
2785,0.28333941102027893,0.01248246617615223,0.009142596274614334,0.3725093603134155,0.04861043393611908,0.2739157974720001
2786,0.14535857737064362,0.05881419777870178,0.02898859977722168,0.5337642431259155,0.06637629121541977,0.16669802367687225
2787,0.038975223898887634,0.052449557930231094,0.020136864855885506,0.7813776731491089,0.01882508583366871,0.08823561668395996
2788,0.01789458468556404,0.015850147232413292,0.005488674156367779,0.9198929667472839,0.0029072060715407133,0.03796642646193504
2789,0.021351145580410957,0.11859270185232162,0.10218831896781921,0.39199748635292053,0.01489937212318182,0.350970983505249
2790,0.009645427577197552,0.015246902592480183,0.004921328276395798,0.9260427355766296,0.0032812547869980335,0.04086240753531456
2791,0.03812539204955101,0.05194694176316261,0.03927834331989288,0.5919845104217529,0.023403873667120934,0.2552609443664551
2792,0.21951457858085632,0.03016284853219986,0.019770726561546326,0.4279615879058838,0.052491284906864166,0.25009897351264954
2793,0.10309948027133942,0.04632299765944481,0.02214823104441166,0.6555031538009644,0.026302877813577652,0.14662328362464905
2794,0.04614167660474777,0.024197431281208992,0.0561615414917469,0.08838337659835815,0.05147925764322281,0.733636736869812
2795,0.045538704842329025,0.031955741345882416,0.0545802116394043,0.11946192383766174,0.0463339164853096,0.7021294832229614
2796,0.07431639730930328,0.042882684618234634,0.0337364487349987,0.47166165709495544,0.0851845070719719,0.29221829771995544
2797,0.012934613972902298,0.025126714259386063,0.03519926220178604,0.24773606657981873,0.028067748993635178,0.6509355902671814
2798,0.13591501116752625,0.019530778750777245,0.01664474979043007,0.43206146359443665,0.015858253464102745,0.37998974323272705
2799,0.023281648755073547,0.04549557343125343,0.03929728642106056,0.4947275221347809,0.022492503747344017,0.37470543384552
2800,0.003686889074742794,0.02564511075615883,0.03259866312146187,0.3461644649505615,0.005398386623710394,0.5865065455436707
2801,0.02647070586681366,0.021368972957134247,0.005008480977267027,0.9127365350723267,0.009553936310112476,0.02486133575439453
2802,0.04683270677924156,0.03886226937174797,0.03120448812842369,0.4618753492832184,0.07675278931856155,0.34447237849235535
2803,0.32883545756340027,0.02826618403196335,0.020025422796607018,0.27946701645851135,0.05012849345803261,0.293277382850647
2804,0.027344997972249985,0.038281071931123734,0.02086537703871727,0.7355572581291199,0.017748340964317322,0.1602029651403427
2805,0.024483544752001762,0.0269143246114254,0.02587895654141903,0.3189995586872101,0.046284571290016174,0.5574390292167664
2806,0.0486978180706501,0.04339732229709625,0.05364995077252388,0.2704685926437378,0.03242318704724312,0.5513631701469421
2807,0.07781405001878738,0.013591734692454338,0.00345026352442801,0.8577425479888916,0.018912799656391144,0.028488507494330406
2808,0.0716506615281105,0.020442359149456024,0.007556751370429993,0.8145115375518799,0.027239931747317314,0.05859868973493576
2809,0.05976284295320511,0.0423104390501976,0.02467343583703041,0.574520468711853,0.05761607736349106,0.24111680686473846
2810,0.026440240442752838,0.03261090815067291,0.055499255657196045,0.1739436537027359,0.04605214670300484,0.6654537916183472
2811,0.35564127564430237,0.028428036719560623,0.01809270866215229,0.2573293447494507,0.17162740230560303,0.16888126730918884
2812,0.018596036359667778,0.0265441183000803,0.010031388141214848,0.8729084134101868,0.010140501894056797,0.06177946552634239
2813,0.027778374031186104,0.047886837273836136,0.031970251351594925,0.6350034475326538,0.020679201930761337,0.2366819530725479
2814,0.09182710200548172,0.07072150707244873,0.0699150338768959,0.33012738823890686,0.01847088895738125,0.4189380705356598
2815,0.20238739252090454,0.028439953923225403,0.036590516567230225,0.13368219137191772,0.14039017260074615,0.45850977301597595
2816,0.03025706298649311,0.01711701974272728,0.0068256971426308155,0.8802285194396973,0.008484221063554287,0.05708745867013931
2817,0.03729792684316635,0.018957089632749557,0.03767871484160423,0.05641734227538109,0.16628029942512512,0.6833686828613281
2818,0.14895062148571014,0.0281728133559227,0.026839254423975945,0.34456488490104675,0.06162814423441887,0.38984426856040955
2819,0.049320291727781296,0.039433471858501434,0.025775110349059105,0.5702452659606934,0.04654412344098091,0.26868176460266113
2820,0.3895077109336853,0.024032199755311012,0.021569697186350822,0.1448296159505844,0.1605403572320938,0.25952044129371643
2821,0.05414922535419464,0.07862105965614319,0.08680664002895355,0.30173254013061523,0.024630360305309296,0.4540601670742035
2822,0.08146344870328903,0.028237871825695038,0.03177083283662796,0.2949964702129364,0.11949292570352554,0.44403842091560364
2823,0.02492302469909191,0.0921260192990303,0.06831805408000946,0.5216352343559265,0.015396378934383392,0.27760133147239685
2824,0.016814686357975006,0.014406970702111721,0.03527288883924484,0.048565659672021866,0.02942385897040367,0.8555158972740173
2825,0.04363822191953659,0.03265231475234032,0.05311467498540878,0.0976986363530159,0.05916031077504158,0.713735818862915
2826,0.03205815330147743,0.03783910349011421,0.022545328363776207,0.621408998966217,0.06978228688240051,0.21636620163917542
2827,0.02523810602724552,0.0386306568980217,0.037205640226602554,0.38939353823661804,0.06961947679519653,0.4399125874042511
2828,0.028829047456383705,0.03845726326107979,0.019247693940997124,0.7598496079444885,0.02368663065135479,0.12992988526821136
2829,0.2610292434692383,0.037560395896434784,0.029335733503103256,0.24974557757377625,0.17867021262645721,0.24365878105163574
2830,0.06054167449474335,0.04422133415937424,0.032082699239254,0.5081851482391357,0.05735281482338905,0.2976163625717163
2831,0.06097513809800148,0.013284002430737019,0.002849126700311899,0.892681360244751,0.012825987301766872,0.017384396865963936
2832,0.03310970589518547,0.02031663991510868,0.03744902461767197,0.12268009781837463,0.0890745297074318,0.6973699927330017
2833,0.02084316313266754,0.0272587351500988,0.042866792529821396,0.11880286782979965,0.11367634683847427,0.6765521764755249
2834,0.14887666702270508,0.029597574844956398,0.019456887617707253,0.4625479280948639,0.055735163390636444,0.28378579020500183
2835,0.01967715471982956,0.049711648374795914,0.04306939244270325,0.548393964767456,0.030371684581041336,0.30877619981765747
2836,0.01844308339059353,0.011302628554403782,0.03821816295385361,0.03403705358505249,0.020663440227508545,0.8773356676101685
2837,0.028971990570425987,0.037207625806331635,0.020128313452005386,0.7147817015647888,0.034184087067842484,0.16472633183002472
2838,0.04148264601826668,0.04340335354208946,0.0296243354678154,0.5771936178207397,0.024392472580075264,0.28390344977378845
2839,0.03926865756511688,0.02191043458878994,0.040512047708034515,0.10118884593248367,0.050492823123931885,0.7466272711753845
2840,0.04789821431040764,0.05014479160308838,0.03420686721801758,0.6141364574432373,0.024049079045653343,0.2295646369457245
2841,0.015307401306927204,0.03975370153784752,0.02065412700176239,0.7110427618026733,0.014565292745828629,0.1986767053604126
2842,0.11046629399061203,0.04838509112596512,0.043276816606521606,0.3803601562976837,0.04629512503743172,0.3712165951728821
2843,0.00021842139540240169,0.0012444083113223314,0.016721798107028008,0.001515764044597745,0.0017970872577279806,0.9785025119781494
2844,0.02072145603597164,0.043698299676179886,0.019846782088279724,0.7361525297164917,0.016807781532406807,0.1627732515335083
2845,0.016854915767908096,0.04403689503669739,0.043851613998413086,0.48144128918647766,0.018336398527026176,0.39547884464263916
2846,0.014691304415464401,0.04246847704052925,0.044529061764478683,0.44122642278671265,0.010022266767919064,0.4470624327659607
2847,0.15898342430591583,0.04935018718242645,0.05833928659558296,0.15610848367214203,0.17372995615005493,0.4034886360168457
2848,0.18952077627182007,0.03054974041879177,0.0483352467417717,0.06684816628694534,0.12240432947874069,0.5423417687416077
2849,0.01334723737090826,0.03242047131061554,0.034321852028369904,0.39302247762680054,0.01078840997070074,0.5160995125770569
2850,0.1316380798816681,0.0268410611897707,0.03809674456715584,0.18776898086071014,0.060045063495635986,0.5556100010871887
2851,0.07906761020421982,0.03800114616751671,0.013561238534748554,0.6578785181045532,0.13687917590141296,0.07461234927177429
2852,0.022055625915527344,0.012999017722904682,0.043613921850919724,0.031222151592373848,0.01952950283885002,0.8705797791481018
2853,0.07269734144210815,0.06330995261669159,0.08497434109449387,0.16426783800125122,0.11684658378362656,0.4979039430618286
2854,0.005002165678888559,0.04447062686085701,0.12222252786159515,0.04942414164543152,0.02774766832590103,0.7511328458786011
2855,0.000508030119817704,0.004711187910288572,0.035992588847875595,0.004220854956656694,0.007473287172615528,0.9470940232276917
2856,0.01705986261367798,0.0546029731631279,0.025086965411901474,0.7758379578590393,0.009919414296746254,0.11749283969402313
2857,0.08218561112880707,0.045347169041633606,0.033615149557590485,0.40772542357444763,0.12014900147914886,0.31097760796546936
2858,0.3744133412837982,0.011807515285909176,0.0044507551938295364,0.4861986041069031,0.043711960315704346,0.07941783219575882
2859,0.0988762304186821,0.031651489436626434,0.029195662587881088,0.28556787967681885,0.09568328410387039,0.45902547240257263
2860,0.06458162516355515,0.04500690475106239,0.022493889555335045,0.6881011724472046,0.025675956159830093,0.15414045751094818
2861,0.03520147129893303,0.014097423292696476,0.03618795424699783,0.0374833345413208,0.09256057441234589,0.7844692468643188
2862,0.13399957120418549,0.017638366669416428,0.02845524251461029,0.05152232572436333,0.22041666507720947,0.5479679107666016
2863,0.016423355787992477,0.038116078823804855,0.04998018965125084,0.1988849639892578,0.12206397205591202,0.5745314359664917
2864,0.06912615895271301,0.04232877492904663,0.030403966084122658,0.5493960976600647,0.024405241012573242,0.2843397855758667
2865,0.06342708319425583,0.05051928013563156,0.026570318266749382,0.6410830020904541,0.05557621642947197,0.16282407939434052
2866,0.0001822514896048233,0.0009254859178327024,0.01624026522040367,0.0007860562764108181,0.0015297059435397387,0.9803362488746643
2867,0.01197162177413702,0.022267453372478485,0.040425289422273636,0.18530046939849854,0.04647800326347351,0.6935572028160095
2868,0.1771845519542694,0.03241600841283798,0.032943353056907654,0.2094445377588272,0.0831349790096283,0.464876651763916
2869,0.040759190917015076,0.08651632070541382,0.07309046387672424,0.3839894235134125,0.019216787070035934,0.3964277505874634
2870,0.004005009774118662,0.011017081327736378,0.049672964960336685,0.01023417990654707,0.09580203890800476,0.829268753528595
2871,0.15424014627933502,0.027870923280715942,0.01976284198462963,0.46788984537124634,0.05711628124117851,0.2731199860572815
2872,0.04211702197790146,0.03718382865190506,0.01662503182888031,0.7608899474143982,0.015500511042773724,0.12768365442752838
2873,0.048077162355184555,0.02682320959866047,0.008210630156099796,0.8142796754837036,0.03200320526957512,0.07060613483190536
2874,0.0022711216006428003,0.004945250693708658,0.02714288979768753,0.008351503871381283,0.006836255080997944,0.950452983379364
2875,0.023837421089410782,0.04896175488829613,0.07456806302070618,0.15155689418315887,0.06084530055522919,0.6402305364608765
2876,0.03172099217772484,0.03614300116896629,0.04304692521691322,0.24701185524463654,0.06375312805175781,0.5783241391181946
2877,0.12233323603868484,0.043489970266819,0.04278883337974548,0.3624208867549896,0.04120875895023346,0.3877583146095276
2878,0.0239263828843832,0.034284550696611404,0.022801192477345467,0.6820762157440186,0.017839353531599045,0.21907225251197815
2879,0.05513208732008934,0.025640280917286873,0.029698463156819344,0.39183440804481506,0.00465422822162509,0.49304044246673584
2880,0.20605801045894623,0.028078852221369743,0.015176964923739433,0.3781510293483734,0.19123126566410065,0.18130390346050262
2881,0.07315491884946823,0.048841316252946854,0.037646546959877014,0.5037848353385925,0.027328049764037132,0.3092443645000458
2882,0.08216223865747452,0.042571086436510086,0.032387781888246536,0.44597867131233215,0.11734945327043533,0.2795507609844208
2883,0.02408144250512123,0.042269278317689896,0.07391590625047684,0.15104219317436218,0.017093177884817123,0.6915979981422424
2884,0.061521194875240326,0.04169712960720062,0.028117865324020386,0.6183595061302185,0.023378530517220497,0.22692574560642242
2885,0.02043578401207924,0.024125395342707634,0.006565433461219072,0.914467990398407,0.006486447062343359,0.027918877080082893
2886,0.049766942858695984,0.02709113247692585,0.0439787432551384,0.18836219608783722,0.014099527150392532,0.6767014861106873
2887,0.005574061535298824,0.01496737077832222,0.04525388404726982,0.04197771102190018,0.0069229481741786,0.8853040337562561
2888,0.030610382556915283,0.0177278071641922,0.006463696248829365,0.8602499961853027,0.020115165039896965,0.06483302265405655
2889,0.019861621782183647,0.03260769695043564,0.0472494401037693,0.23324528336524963,0.02888544276356697,0.6381504535675049
2890,0.016245046630501747,0.021074732765555382,0.047702450305223465,0.0723736584186554,0.04154272377490997,0.8010613322257996
2891,0.012251039035618305,0.007785749156028032,0.0017101463163271546,0.9631985425949097,0.003026246093213558,0.012028251774609089
