id,africa,australia,canada,england,hongkong,us
2407,0.034077804535627365,0.08223698288202286,0.05638084560632706,0.5296985507011414,0.013194458559155464,0.28441134095191956
2408,0.0016044137300923467,0.0032038448844105005,0.019441450014710426,0.00782900769263506,0.008534742519259453,0.9593865275382996
2409,0.02569090761244297,0.05026238411664963,0.07395374774932861,0.16938209533691406,0.03965085744857788,0.6410599946975708
2410,0.012718038633465767,0.04963327571749687,0.04735837131738663,0.3575332462787628,0.014799315482378006,0.5179576873779297
2411,0.017652621492743492,0.0695781409740448,0.030665766447782516,0.7446950674057007,0.005964850541204214,0.1314435750246048
2412,0.019025785848498344,0.06258002668619156,0.041446227580308914,0.5649251341819763,0.023831551894545555,0.2881913185119629
2413,0.08242706954479218,0.05596579983830452,0.03032740391790867,0.5564464330673218,0.012559340335428715,0.26227399706840515
2414,0.01054635550826788,0.022920355200767517,0.011527403257787228,0.7884172201156616,0.017452608793973923,0.14913608133792877
2415,0.0619405135512352,0.03231579437851906,0.05912230163812637,0.10221310704946518,0.1135234534740448,0.6308848261833191
2416,0.029537232592701912,0.06989075988531113,0.0481136254966259,0.5077694058418274,0.01746714487671852,0.3272218108177185
2417,0.029902437701821327,0.08958185464143753,0.05400377884507179,0.6320034265518188,0.009907908737659454,0.18460063636302948
2418,0.03781869634985924,0.03712218627333641,0.026614593341946602,0.4967581629753113,0.02208331972360611,0.37960314750671387
2419,0.1637357771396637,0.016389837488532066,0.032816171646118164,0.05615673214197159,0.15840457379817963,0.5724969506263733
2420,0.00012651908036787063,0.0009009679779410362,0.01440605241805315,0.0005716909654438496,0.0025456848088651896,0.9814490675926208
2421,0.044310614466667175,0.02315426990389824,0.00489434227347374,0.8872158527374268,0.009503741748631,0.03092113882303238
2422,0.07772365212440491,0.06129538267850876,0.05856827273964882,0.32350149750709534,0.15515446662902832,0.3237566649913788
2423,0.006035638973116875,0.03388646990060806,0.04237261787056923,0.293737530708313,0.022530896589159966,0.6014367938041687
2424,0.000719797273632139,0.009550804272294044,0.029767148196697235,0.050506673753261566,0.004177661146968603,0.9052779674530029
2425,0.023382853716611862,0.06463856995105743,0.08021201938390732,0.24023501574993134,0.024187449365854263,0.5673441886901855
2426,0.03955810144543648,0.007747618947178125,0.027232620865106583,0.016610801219940186,0.049304477870464325,0.8595463633537292
2427,0.0037562805227935314,0.026973862200975418,0.05996783450245857,0.14301180839538574,0.03791266679763794,0.7283775210380554
2428,0.010167227126657963,0.021976370364427567,0.05101758986711502,0.07707537710666656,0.060893464833498,0.7788699865341187
2429,0.2203080952167511,0.022489173337817192,0.00972809735685587,0.5622336268424988,0.06430400162935257,0.1209370344877243
2430,0.03660614416003227,0.009293556213378906,0.0019052905263379216,0.9166298508644104,0.011733297258615494,0.02383187785744667
2431,0.005451020319014788,0.020394112914800644,0.048902153968811035,0.08559373021125793,0.023467006161808968,0.8161919713020325
2432,0.009349786676466465,0.023412682116031647,0.053453437983989716,0.06775204837322235,0.03726785629987717,0.8087642788887024
2433,0.09241720288991928,0.03570406138896942,0.04321775957942009,0.20482701063156128,0.09735771268606186,0.526476263999939
2434,0.020290762186050415,0.09880521893501282,0.10068938136100769,0.3379961848258972,0.02311897836625576,0.41909947991371155
2435,0.24682481586933136,0.03595491871237755,0.03126920014619827,0.299261212348938,0.11431793123483658,0.27237188816070557
2436,0.30109238624572754,0.022969307377934456,0.009537561796605587,0.5293741226196289,0.020065680146217346,0.11696099489927292
2437,0.012906108051538467,0.03585071116685867,0.040726520121097565,0.28526943922042847,0.03547804057598114,0.589769184589386
2438,0.013510327786207199,0.01256775576621294,0.035387177020311356,0.04982859641313553,0.030924519523978233,0.8577816486358643
2439,0.06034023314714432,0.022655999287962914,0.035171881318092346,0.11479470878839493,0.04201745614409447,0.725019633769989
2440,0.08827341347932816,0.030431419610977173,0.0482233464717865,0.14377343654632568,0.24878853559494019,0.4405098557472229
2441,0.023533783853054047,0.043402157723903656,0.0332220196723938,0.3756990432739258,0.01994887739419937,0.5041941404342651
2442,0.06174509972333908,0.04372641444206238,0.01940051279962063,0.6915502548217773,0.03374051675200462,0.14983724057674408
2443,0.01970517821609974,0.033077921718358994,0.04148529842495918,0.21600788831710815,0.020633583888411522,0.6690900921821594
2444,0.02491723746061325,0.10327619314193726,0.15216410160064697,0.1789066344499588,0.049486782401800156,0.49124905467033386
2445,0.011353482492268085,0.0632258877158165,0.03398951515555382,0.7170529365539551,0.007438340224325657,0.166939839720726
2446,0.02836040034890175,0.03357470780611038,0.01221485622227192,0.814536988735199,0.0214968454092741,0.08981617540121078
2447,0.032537978142499924,0.03359903022646904,0.06839419156312943,0.09838295727968216,0.1876746565103531,0.5794111490249634
2448,0.01711653172969818,0.04130658507347107,0.052252694964408875,0.23157422244548798,0.022134816274046898,0.6356151103973389
2449,0.009198924526572227,0.06924013793468475,0.13463109731674194,0.12362174689769745,0.01785648986697197,0.645451545715332
2450,0.03314588963985443,0.008176436647772789,0.001396556617692113,0.9294068813323975,0.010069496929645538,0.017804643139243126
2451,0.019786443561315536,0.07638561725616455,0.14636243879795074,0.11931797116994858,0.03554575890302658,0.6026017665863037
2452,0.5270849466323853,0.01771361380815506,0.014747745357453823,0.17684434354305267,0.05643508955836296,0.20717425644397736
2453,0.0012871953658759594,0.007694603409618139,0.03674799203872681,0.010994505137205124,0.005713450722396374,0.9375622868537903
2454,0.06758558005094528,0.06783159077167511,0.0521606020629406,0.4073326885700226,0.10603100806474686,0.2990584671497345
2455,0.009872746653854847,0.05958572402596474,0.09037894010543823,0.2124013751745224,0.07305039465427399,0.554710865020752
2456,0.003720533335581422,0.010449286550283432,0.051301710307598114,0.019548088312149048,0.041906848549842834,0.8730735778808594
2457,0.060585059225559235,0.08091478049755096,0.04702940955758095,0.5854192972183228,0.03074142523109913,0.1953100860118866
2458,0.013141143135726452,0.010730849578976631,0.03609192743897438,0.03704926371574402,0.03992847725749016,0.8630583882331848
2459,0.07186657190322876,0.04991763457655907,0.0268994253128767,0.5475993156433105,0.021378597244620323,0.2823384702205658
2460,0.2304305136203766,0.03929971903562546,0.028593765571713448,0.33499807119369507,0.08995098620653152,0.27672702074050903
2461,0.06633199751377106,0.03319988399744034,0.03759365156292915,0.3552742600440979,0.19215922057628632,0.31544098258018494
2462,0.030431387946009636,0.056551579385995865,0.0651816725730896,0.28727665543556213,0.1083725094795227,0.4521861672401428
2463,0.00987997092306614,0.01414291188120842,0.04455998167395592,0.02772069349884987,0.046486955136060715,0.8572095632553101
2464,0.004614712204784155,0.014724974520504475,0.022710900753736496,0.16202837228775024,0.005248186178505421,0.7906728386878967
2465,0.04813913628458977,0.04548843204975128,0.06665025651454926,0.213246151804924,0.15889912843704224,0.46757689118385315
2466,0.205351784825325,0.0409792885184288,0.0457439199090004,0.18373051285743713,0.2864505648612976,0.23774391412734985
2467,0.0010648274328559637,0.0020957549568265676,0.011886159889400005,0.004833454731851816,0.0020537853706628084,0.9780660271644592
2468,0.06528443843126297,0.02769496850669384,0.04045800492167473,0.15410374104976654,0.060019683092832565,0.6524392366409302
2469,0.05786065757274628,0.05897387117147446,0.02674509584903717,0.6734834909439087,0.025726333260536194,0.1572105437517166
2470,0.03002782352268696,0.05411199852824211,0.01994636096060276,0.7737305164337158,0.010731790214776993,0.11145151406526566
2471,0.10021565109491348,0.051594723016023636,0.03996160626411438,0.38918861746788025,0.0781705304980278,0.34086892008781433
2472,0.01747557520866394,0.05312100425362587,0.03272278979420662,0.6998960375785828,0.014729262329638004,0.18205535411834717
2473,0.015210803598165512,0.03848915174603462,0.05107589811086655,0.2589327096939087,0.05086088925600052,0.5854305028915405
2474,0.015404758974909782,0.022809559479355812,0.05836310237646103,0.062242068350315094,0.08704668283462524,0.7541338801383972
2475,0.10462895035743713,0.047012582421302795,0.020960330963134766,0.656889021396637,0.07061007618904114,0.09989897906780243
2476,0.02189105749130249,0.05254767835140228,0.02509334310889244,0.7322894930839539,0.010382106527686119,0.15779630839824677
2477,0.02279205620288849,0.03871741518378258,0.022896241396665573,0.6845201849937439,0.01041256170719862,0.22066152095794678
2478,0.051044441759586334,0.03462379798293114,0.036556828767061234,0.2994486391544342,0.09551555663347244,0.48281070590019226
2479,0.0031223753467202187,0.0047624120488762856,0.037144824862480164,0.005738870240747929,0.028001535683870316,0.9212300181388855
2480,0.005128284450620413,0.016044629737734795,0.05130299925804138,0.03493782877922058,0.024610554799437523,0.867975652217865
2481,0.032463155686855316,0.06981810927391052,0.0905601978302002,0.21516136825084686,0.07239062339067459,0.5196065902709961
2482,0.05921958386898041,0.058853063732385635,0.06403972953557968,0.28624725341796875,0.09678886085748672,0.43485158681869507
2483,0.23395317792892456,0.03229819983243942,0.0107225077226758,0.5947177410125732,0.024858487769961357,0.10344985127449036
2484,0.044239506125450134,0.037494219839572906,0.031576626002788544,0.36680203676223755,0.013211455196142197,0.506676197052002
2485,0.002040589228272438,0.009910744614899158,0.056239381432533264,0.017268013209104538,0.03300711140036583,0.881534218788147
2486,0.03144459426403046,0.06050754338502884,0.03654461354017258,0.5438268184661865,0.014837093651294708,0.31283941864967346
2487,0.005004134960472584,0.019138004630804062,0.06794851273298264,0.03296336904168129,0.046458009630441666,0.8284879922866821
2488,0.12849774956703186,0.029758838936686516,0.03524512052536011,0.16446267068386078,0.07707773894071579,0.564957857131958
2489,0.07576058804988861,0.09004885703325272,0.053287699818611145,0.5015426874160767,0.01279008761048317,0.266570121049881
2490,0.28172567486763,0.020163539797067642,0.018708406016230583,0.18195664882659912,0.05723914876580238,0.4402066469192505
2491,0.012886257842183113,0.06475839018821716,0.054765667766332626,0.43467456102371216,0.010842815972864628,0.42207229137420654
2492,0.04711427912116051,0.025358418002724648,0.03234456479549408,0.17756782472133636,0.049374230206012726,0.6682407259941101
2493,0.005326623562723398,0.020727531984448433,0.0570920892059803,0.07156605273485184,0.03300876542925835,0.8122789859771729
2494,0.04534805193543434,0.06046288460493088,0.03341527655720711,0.5877651572227478,0.0214774738997221,0.2515312135219574
2495,0.23023395240306854,0.04795163497328758,0.03004923276603222,0.3798600733280182,0.07668428122997284,0.23522084951400757
2496,0.05097721889615059,0.10251734405755997,0.07593323290348053,0.4720214307308197,0.02669670432806015,0.27185410261154175
2497,0.002179789124056697,0.023592427372932434,0.07200396806001663,0.06033645197749138,0.018404345959424973,0.8234829902648926
2498,0.00025543561787344515,0.004411774687469006,0.041775740683078766,0.0042493040673434734,0.013029688969254494,0.9362781047821045
2499,0.03046516887843609,0.010925168171525002,0.002554436679929495,0.9135645031929016,0.010003260336816311,0.03248746320605278
2500,0.00014511733024846762,0.002583193127065897,0.022446779534220695,0.003204548032954335,0.0028409911319613457,0.9687793254852295
2501,0.006724649574607611,0.03496426343917847,0.028673360124230385,0.5504618287086487,0.02342679165303707,0.3557490408420563
2502,0.14742331206798553,0.034908946603536606,0.028719808906316757,0.37109634280204773,0.05550394579768181,0.36234769225120544
2503,0.004082572180777788,0.025722235441207886,0.07899197936058044,0.04168092459440231,0.038490355014801025,0.8110319375991821
2504,0.04794939234852791,0.036610960960388184,0.02631319873034954,0.5401322245597839,0.058564577251672745,0.29042965173721313
2505,0.01251257210969925,0.07380840927362442,0.07429365068674088,0.3875672221183777,0.010962624102830887,0.4408554434776306
2506,0.002213018015027046,0.011514714919030666,0.06494089961051941,0.018681621178984642,0.08270422369241714,0.8199455738067627
2507,0.03119754232466221,0.06316947191953659,0.053030431270599365,0.453260600566864,0.027176832780241966,0.3721652030944824
2508,0.3245076835155487,0.029751162976026535,0.028165819123387337,0.16991454362869263,0.16716612875461578,0.28049468994140625
2509,0.017093978822231293,0.016741689294576645,0.0056564356200397015,0.8772865533828735,0.011896248906850815,0.07132510095834732
2510,0.01887170597910881,0.07226785272359848,0.10027550160884857,0.19689065217971802,0.03831826522946358,0.5733759999275208
2511,0.3319292366504669,0.024957802146673203,0.023879587650299072,0.17807653546333313,0.06642597168684006,0.3747308552265167
2512,0.05173932760953903,0.0653197318315506,0.07894837856292725,0.2684990465641022,0.059666745364665985,0.47582682967185974
2513,0.04451674968004227,0.0543079599738121,0.03923714533448219,0.5550673007965088,0.06293558329343796,0.2439352422952652
2514,0.0066713555715978146,0.05352461338043213,0.07475020736455917,0.2698872685432434,0.0199710913002491,0.5751954317092896
2515,0.06991932541131973,0.044459737837314606,0.05924133211374283,0.24604690074920654,0.10464897006750107,0.47568371891975403
2516,0.062228184193372726,0.04567176103591919,0.018783744424581528,0.7392528653144836,0.025065148249268532,0.10899832099676132
2517,0.042347848415374756,0.030496368184685707,0.042360346764326096,0.1345723420381546,0.03112141229212284,0.7191016674041748
2518,0.15123917162418365,0.016989821568131447,0.020988166332244873,0.14181657135486603,0.025012366473674774,0.6439538598060608
2519,0.07378150522708893,0.06178101897239685,0.06084057316184044,0.2910715937614441,0.07175073772668839,0.44077450037002563
2520,0.06567787379026413,0.03636019676923752,0.015822062268853188,0.714307963848114,0.031274206936359406,0.13655772805213928
2521,0.012949884869158268,0.058379173278808594,0.04413112252950668,0.4846617579460144,0.012849951162934303,0.38702815771102905
2522,0.0015717939240857959,0.007737002335488796,0.034423649311065674,0.01945054903626442,0.011856990866363049,0.9249600768089294
2523,0.022081471979618073,0.054395489394664764,0.08233235776424408,0.20723341405391693,0.1120699793100357,0.5218873023986816
2524,0.030922750011086464,0.04966672882437706,0.07120710611343384,0.23851902782917023,0.1159752905368805,0.49370914697647095
2525,0.3548770546913147,0.01878032274544239,0.011061402037739754,0.35091182589530945,0.03869589790701866,0.22567349672317505
2526,0.025500953197479248,0.014277921989560127,0.0027969186194241047,0.9297341108322144,0.007062862161546946,0.020627189427614212
2527,0.11015505343675613,0.03564411401748657,0.020391982048749924,0.5360532402992249,0.01806025020778179,0.2796953618526459
2528,0.0011477927910163999,0.00777923408895731,0.05778501182794571,0.008064944297075272,0.034521933645009995,0.8907011151313782
2529,0.009095881134271622,0.007232416421175003,0.031330328434705734,0.02064892090857029,0.03200358897447586,0.8996888399124146
2530,0.041964054107666016,0.09427683055400848,0.05985187366604805,0.5503642559051514,0.013885348103940487,0.2396576702594757
2531,0.08003490418195724,0.031392913311719894,0.02413017675280571,0.43114668130874634,0.015029116533696651,0.418266236782074
2532,0.019832657650113106,0.027062490582466125,0.05304820463061333,0.08546722680330276,0.039644137024879456,0.7749453186988831
2533,0.005363300908356905,0.03018307313323021,0.053351208567619324,0.14958718419075012,0.018650859594345093,0.7428644299507141
2534,0.0195788461714983,0.043765898793935776,0.06066587567329407,0.25023335218429565,0.0554049052298069,0.5703510642051697
2535,0.19541306793689728,0.02969082072377205,0.012496472336351871,0.6068171262741089,0.016720278188586235,0.1388622671365738
2536,0.03682908043265343,0.014201736077666283,0.003356692846864462,0.9004337191581726,0.00812741182744503,0.03705141693353653
2537,0.08441945165395737,0.025235990062355995,0.02750888653099537,0.285266250371933,0.031646978110075,0.5459225177764893
2538,0.025119461119174957,0.02277711033821106,0.009991043247282505,0.7738639712333679,0.012753074057400227,0.15549536049365997
2539,0.15027464926242828,0.06189800798892975,0.05549374967813492,0.24211075901985168,0.11606390029191971,0.3741588890552521
2540,0.0014958805404603481,0.016108989715576172,0.06211435794830322,0.0407528430223465,0.035965025424957275,0.84356290102005
2541,0.04773378744721413,0.03211023658514023,0.01266925223171711,0.7957716584205627,0.027259336784482002,0.08445568382740021
2542,0.19793660938739777,0.016420353204011917,0.03369731828570366,0.05560051277279854,0.198390394449234,0.4979548454284668
2543,0.030939510092139244,0.051302630454301834,0.054718755185604095,0.3652189075946808,0.07033661752939224,0.42748358845710754
2544,0.040656886994838715,0.0792471319437027,0.07978697121143341,0.3491150140762329,0.06023186072707176,0.390962153673172
2545,0.0028399513103067875,0.008291109465062618,0.048701211810112,0.01075302716344595,0.01950892247259617,0.9099057912826538
2546,0.017948539927601814,0.033677320927381516,0.01153844315558672,0.834294319152832,0.011027365922927856,0.09151407331228256
2547,0.045921266078948975,0.012768461368978024,0.03355912119150162,0.06008836627006531,0.19959500432014465,0.648067831993103
2548,0.021450715139508247,0.06845177710056305,0.0654049664735794,0.4111160337924957,0.02101006917655468,0.4125664532184601
2549,0.00036551555967889726,0.004732105880975723,0.04460516199469566,0.0038511576130986214,0.01808908022940159,0.9283570051193237
2550,0.04461288079619408,0.11166993528604507,0.12127088010311127,0.31760281324386597,0.04231039062142372,0.3625331521034241
2551,0.0056055523455142975,0.027405427768826485,0.0665840432047844,0.0750725269317627,0.03818473592400551,0.7871477007865906
2552,0.025353966280817986,0.043562423437833786,0.01536809466779232,0.8232343196868896,0.01042279601097107,0.08205841481685638
2553,0.034773681312799454,0.039430491626262665,0.017047427594661713,0.7633761763572693,0.032217759639024734,0.11315453797578812
2554,0.6208635568618774,0.012345567345619202,0.012485251761972904,0.08696940541267395,0.10363051295280457,0.16370578110218048
2555,0.10354959964752197,0.022283300757408142,0.030184995383024216,0.1373893916606903,0.024845290929079056,0.6817474365234375
2556,0.027959631755948067,0.060703106224536896,0.06403480470180511,0.2924618721008301,0.18679530918598175,0.36804524064064026
2557,0.0012240689247846603,0.01708603836596012,0.053959522396326065,0.03179652988910675,0.005799532402306795,0.890134334564209
2558,0.04224329814314842,0.046673838049173355,0.04974793270230293,0.29124265909194946,0.08748836815357208,0.48260387778282166
2559,0.10382255166769028,0.03683609515428543,0.05439864844083786,0.11149300634860992,0.06370356678962708,0.62974613904953
2560,0.01692986860871315,0.04325629770755768,0.04206021875143051,0.37525859475135803,0.021852463483810425,0.5006425380706787
2561,0.0021936893463134766,0.017961084842681885,0.06518930941820145,0.028949014842510223,0.013957587070763111,0.8717492818832397
2562,0.08000162243843079,0.02837313711643219,0.030430655926465988,0.2747786343097687,0.044043056666851044,0.5423728823661804
2563,0.17103970050811768,0.035716794431209564,0.021538371220231056,0.4792420566082001,0.1530059576034546,0.1394571214914322
2564,9.909928485285491e-05,0.002723380457609892,0.02864709496498108,0.0027235676534473896,0.004847365897148848,0.9609595537185669
2565,0.05512868985533714,0.10533097386360168,0.06724631786346436,0.5151533484458923,0.019634654745459557,0.2375059723854065
2566,0.023524152114987373,0.03024096041917801,0.010578743182122707,0.8358529210090637,0.018437441438436508,0.08136580884456635
2567,0.09780313074588776,0.040940504521131516,0.018297625705599785,0.6687939763069153,0.031857483088970184,0.14230722188949585
2568,0.011075489223003387,0.01395940687507391,0.053485602140426636,0.0188616793602705,0.04695430397987366,0.855663537979126
2569,0.30046501755714417,0.02250947430729866,0.007167153526097536,0.553704023361206,0.030139878392219543,0.08601439744234085
2570,0.021952776238322258,0.03297268599271774,0.02354595996439457,0.6604848504066467,0.0270597655326128,0.23398394882678986
2571,0.04109637439250946,0.027241261675953865,0.042795971035957336,0.10441848635673523,0.041424959897994995,0.7430228590965271
2572,0.06748110800981522,0.01866935007274151,0.010223093442618847,0.6983502507209778,0.015563290566205978,0.18971294164657593
2573,0.03281353414058685,0.05087646096944809,0.04083656892180443,0.4309334456920624,0.030155381187796593,0.4143846333026886
2574,0.004404772073030472,0.032715875655412674,0.0942869558930397,0.058656614273786545,0.029888352379202843,0.7800474166870117
2575,0.00814514234662056,0.03239668160676956,0.06852312386035919,0.11675064265727997,0.03567171469330788,0.7385126352310181
2576,0.03006100468337536,0.043118011206388474,0.046431202441453934,0.28696325421333313,0.03129949793219566,0.5621271133422852
2577,0.02244623564183712,0.03510040417313576,0.0665673017501831,0.14422598481178284,0.10358138382434845,0.6280786991119385
2578,0.07053735107183456,0.061694804579019547,0.0788671001791954,0.14908236265182495,0.09897857904434204,0.5408398509025574
2579,0.17248404026031494,0.05210402235388756,0.024222470819950104,0.5301511883735657,0.02324773371219635,0.19779054820537567
2580,0.0014690710231661797,0.003515546675771475,0.023137103766202927,0.006275090854614973,0.0059165945276618,0.9596865773200989
2581,0.00951881892979145,0.05033821612596512,0.0455392524600029,0.5156989693641663,0.026502562686800957,0.3524022102355957
2582,0.04986933618783951,0.02732701413333416,0.03415222093462944,0.21050091087818146,0.03910306096076965,0.6390474438667297
2583,0.04870987683534622,0.0415228046476841,0.029869841411709785,0.5922281742095947,0.03398710861802101,0.2536821663379669
2584,0.00022459666070062667,0.0038493499159812927,0.051116641610860825,0.0022514641750603914,0.009497852995991707,0.9330601096153259
2585,0.02741527371108532,0.029478615149855614,0.06835713982582092,0.07886949926614761,0.08257155865430832,0.7133079171180725
2586,0.023879552260041237,0.048559002578258514,0.040883831679821014,0.4700506329536438,0.03787117823958397,0.3787557780742645
2587,0.006794997490942478,0.016524046659469604,0.04102857783436775,0.05145649239420891,0.019588423892855644,0.8646074533462524
2588,0.04086024686694145,0.10730937868356705,0.07027927041053772,0.5794983506202698,0.03223796188831329,0.1698148399591446
2589,0.05871324986219406,0.055416006594896317,0.050280679017305374,0.44371360540390015,0.060259025543928146,0.33161747455596924
2590,0.14035722613334656,0.036403752863407135,0.01870814524590969,0.6082961559295654,0.02231881022453308,0.17391596734523773
2591,0.2380395233631134,0.04384884983301163,0.031628940254449844,0.3913901746273041,0.05667141452431679,0.23842103779315948
2592,0.003082107286900282,0.015866709873080254,0.044127367436885834,0.07256835699081421,0.024009544402360916,0.8403459191322327
2593,0.017796820029616356,0.018526555970311165,0.004570523276925087,0.9216444492340088,0.007338979747146368,0.030122695490717888
2594,0.35764098167419434,0.0375727117061615,0.024368641898036003,0.2545872628688812,0.12726818025112152,0.19856217503547668
2595,0.0025939135812222958,0.01867562159895897,0.06551115959882736,0.030162928625941277,0.02198408916592598,0.8610723614692688
2596,0.017098046839237213,0.054091453552246094,0.02777990698814392,0.6960675120353699,0.018870636820793152,0.18609248101711273
2597,0.1422572135925293,0.03819664195179939,0.023714549839496613,0.5123798847198486,0.051654353737831116,0.23179738223552704
2598,0.040835995227098465,0.039313025772571564,0.03684399276971817,0.36951711773872375,0.05326463654637337,0.4602252244949341
2599,0.018064120784401894,0.029161201789975166,0.01672963611781597,0.7259631752967834,0.03535511717200279,0.17472676932811737
2600,0.2624295651912689,0.06562097370624542,0.03925049677491188,0.338247686624527,0.069805808365345,0.22464551031589508
2601,9.793540084501728e-05,0.001999695785343647,0.025237204506993294,0.0018283912213519216,0.0036638216115534306,0.9671729207038879
2602,0.15294723212718964,0.03274267911911011,0.03407305106520653,0.24442538619041443,0.1017841324210167,0.4340275228023529
2603,0.015403025783598423,0.04180179536342621,0.07375360280275345,0.15472501516342163,0.0567501075565815,0.6575664281845093
2604,0.00989079661667347,0.032642118632793427,0.05310843512415886,0.16675493121147156,0.0380588136613369,0.6995449066162109
2605,0.027447199448943138,0.03131147101521492,0.054601509124040604,0.18429259955883026,0.1415605992078781,0.5607866048812866
2606,0.0017171265790238976,0.022556353360414505,0.07266993075609207,0.04354792460799217,0.009877404198050499,0.8496312499046326
2607,0.3009437620639801,0.015374372713267803,0.012871312908828259,0.2489616721868515,0.02463303506374359,0.3972157835960388
2608,0.06766465306282043,0.07659819722175598,0.07456733286380768,0.28782743215560913,0.02769305929541588,0.46564924716949463
2609,0.07648111134767532,0.028432806953787804,0.03594307601451874,0.2323922961950302,0.07497835159301758,0.5517723560333252
2610,0.1402469277381897,0.03635825589299202,0.024800851941108704,0.3790716230869293,0.04280567914247513,0.37671664357185364
2611,0.10769973695278168,0.024720309302210808,0.03094012290239334,0.15757212042808533,0.01858360320329666,0.6604841351509094
2612,0.004589035175740719,0.030173510313034058,0.05016607418656349,0.1371363252401352,0.016299916431307793,0.7616351246833801
2613,7.119537622202188e-05,0.00031758740078657866,0.007043038494884968,0.0002645514323376119,0.001110407174564898,0.9911932349205017
2614,0.1710924208164215,0.03162182867527008,0.024167707189917564,0.3787005841732025,0.08051636070013046,0.3139011263847351
2615,0.051796965301036835,0.012813546694815159,0.024956628680229187,0.07264398783445358,0.04743650555610657,0.7903523445129395
2616,0.034483667463064194,0.05919043719768524,0.02788536809384823,0.6795122027397156,0.014789419248700142,0.1841389536857605
2617,0.057964570820331573,0.03564431890845299,0.06653061509132385,0.14368976652622223,0.13196898996829987,0.5642017722129822
2618,0.01683964394032955,0.05010337755084038,0.1042042002081871,0.08760610222816467,0.0699555054306984,0.6712912321090698
2619,0.2576643228530884,0.030813291668891907,0.016478752717375755,0.4321237802505493,0.03629150241613388,0.226628378033638
2620,0.14126357436180115,0.03107513301074505,0.029491055756807327,0.3377376198768616,0.12763026356697083,0.33280235528945923
2621,0.0016640364192426205,0.006414887495338917,0.026725932955741882,0.01927686296403408,0.006000766064971685,0.9399175643920898
2622,0.07280826568603516,0.04757204279303551,0.02865098975598812,0.5170467495918274,0.10646712779998779,0.22745481133460999
2623,0.02464345283806324,0.028816217556595802,0.044179484248161316,0.18965929746627808,0.0364413857460022,0.6762601137161255
2624,0.01184018887579441,0.01612664945423603,0.03993399068713188,0.0681663230061531,0.045387152582407,0.8185456991195679
2625,0.003196632955223322,0.017819540575146675,0.0804390236735344,0.026433562859892845,0.05600913241505623,0.8161020874977112
2626,0.03963840380311012,0.06294773519039154,0.10810361802577972,0.12382689118385315,0.11150988936424255,0.5539734959602356
2627,0.10737771540880203,0.02907453663647175,0.011998351663351059,0.6742215752601624,0.052215900272130966,0.12511193752288818
2628,0.0662316232919693,0.04873880371451378,0.03781605884432793,0.38887956738471985,0.07646137475967407,0.3818725645542145
2629,0.06525395065546036,0.06076909229159355,0.04723633825778961,0.3893733620643616,0.07608380168676376,0.3612835705280304
2630,0.0542575865983963,0.03481036424636841,0.023864734917879105,0.5583068132400513,0.03193400427699089,0.2968265116214752
2631,5.455959035316482e-05,0.0004364502674434334,0.010831441730260849,0.0002671872789505869,0.0015390714397653937,0.9868712425231934
2632,0.019269581884145737,0.05065584555268288,0.058386173099279404,0.3335895240306854,0.06906574964523315,0.4690331518650055
2633,0.09218772500753403,0.09166017919778824,0.057008203119039536,0.4299428164958954,0.019488586112856865,0.3097125291824341
2634,0.008805436082184315,0.014976734295487404,0.02394208312034607,0.1758604645729065,0.01735222339630127,0.7590630650520325
2635,0.019792107865214348,0.04317266121506691,0.06394799798727036,0.19553709030151367,0.1578299105167389,0.519720196723938
2636,0.004149377346038818,0.029591208323836327,0.04053642973303795,0.2980208992958069,0.013616697862744331,0.6140853762626648
2637,0.0002475363726262003,0.009414714761078358,0.08332806080579758,0.004758541937917471,0.00313426461070776,0.8991169333457947
2638,0.15001751482486725,0.025212671607732773,0.030933618545532227,0.18381039798259735,0.06931288540363312,0.5407128930091858
2639,0.055903274565935135,0.11561774462461472,0.10333312302827835,0.3684820532798767,0.027929143980145454,0.3287346661090851
2640,0.0195511095225811,0.031241094693541527,0.0702010914683342,0.0918412059545517,0.09326443821191788,0.6939010620117188
2641,0.015033355914056301,0.023556824773550034,0.052675433456897736,0.07304319739341736,0.07062390446662903,0.7650672793388367
2642,0.03934119641780853,0.03522289916872978,0.012198448181152344,0.8277638554573059,0.014280715957283974,0.07119283080101013
2643,0.04336542263627052,0.04670526087284088,0.025314457714557648,0.5902265906333923,0.016127431765198708,0.2782609164714813
2644,0.03036591224372387,0.047908201813697815,0.025072015821933746,0.6585119962692261,0.031127693131566048,0.20701415836811066
2645,0.020414873957633972,0.05051364377140999,0.019137157127261162,0.7733331322669983,0.01968192867934704,0.11691924184560776
2646,0.011400310322642326,0.056201983243227005,0.056878019124269485,0.3996638059616089,0.018471233546733856,0.45738473534584045
2647,0.15221820771694183,0.03672807291150093,0.04386168345808983,0.17366169393062592,0.1062852144241333,0.4872451722621918
2648,0.006495174486190081,0.03328787907958031,0.059886861592531204,0.1676570028066635,0.05530275031924248,0.6773703098297119
2649,0.0120976772159338,0.028825804591178894,0.04093506559729576,0.20830772817134857,0.033383361995220184,0.6764503717422485
2650,0.010926679708063602,0.061164434999227524,0.03996535763144493,0.6388153433799744,0.006708522327244282,0.24241971969604492
2651,0.009674730710685253,0.050085023045539856,0.08158133924007416,0.20570094883441925,0.04804091528058052,0.6049169898033142
