id,africa,australia,canada,england,hongkong,us
2556,0.024787718430161476,0.0325973816215992,0.02652399241924286,0.5711283683776855,0.06227186694741249,0.2826906740665436
2557,0.0035382655914872885,0.05631182715296745,0.07113078236579895,0.13863453269004822,0.010107683949172497,0.7202768921852112
2558,0.04189884662628174,0.031212860718369484,0.020988833159208298,0.6981648206710815,0.01960057206451893,0.18813416361808777
2559,0.01999303326010704,0.041189372539520264,0.04999135807156563,0.17354191839694977,0.02464824728667736,0.6906360983848572
2560,0.011162122711539268,0.04355441778898239,0.051899462938308716,0.22191251814365387,0.023490212857723236,0.6479812264442444
2561,0.008865591138601303,0.04790516197681427,0.05538060516119003,0.14763015508651733,0.016543010249733925,0.7236754894256592
2562,0.07752826064825058,0.02850223146378994,0.026956666260957718,0.4191422164440155,0.026446370407938957,0.42142415046691895
2563,0.3001326620578766,0.019010161980986595,0.019849885255098343,0.2786182761192322,0.1827154904603958,0.19967341423034668
2564,0.00018582250049803406,0.00431280629709363,0.012712573632597923,0.0059370496310293674,0.001703666290268302,0.97514808177948
2565,0.03699994087219238,0.11371506005525589,0.0938226655125618,0.363797664642334,0.014712376520037651,0.37695226073265076
2566,0.015305832959711552,0.03133085370063782,0.019855953752994537,0.7168196439743042,0.012682807631790638,0.2040049433708191
2567,0.12514656782150269,0.0329560786485672,0.022994743660092354,0.649864912033081,0.025076253339648247,0.14396139979362488
2568,0.1256261020898819,0.021894479170441628,0.027102386578917503,0.1352842003107071,0.027491120621562004,0.6626017093658447
2569,0.02028018608689308,0.020735986530780792,0.01117634680122137,0.8367361426353455,0.0072550163604319096,0.10381639003753662
2570,0.01403195783495903,0.022576849907636642,0.015598504804074764,0.6339119672775269,0.009436950087547302,0.30444368720054626
2571,0.015335331670939922,0.024904606863856316,0.03230314329266548,0.10560601949691772,0.010947100818157196,0.8109037280082703
2572,0.07056112587451935,0.023170795291662216,0.016003690659999847,0.533842921257019,0.008393059484660625,0.3480284810066223
2573,0.0414726547896862,0.03391947224736214,0.026369638741016388,0.38187485933303833,0.012104255147278309,0.5042591094970703
2574,0.012319060042500496,0.050811734050512314,0.06183011829853058,0.23724083602428436,0.01271048840135336,0.6250876784324646
2575,0.011303397826850414,0.033002693206071854,0.034861914813518524,0.3058272898197174,0.015157961286604404,0.5998467206954956
2576,0.01607707142829895,0.030653005465865135,0.030974971130490303,0.3735797703266144,0.017153790220618248,0.5315613746643066
2577,0.027444755658507347,0.03632193058729172,0.04685479402542114,0.26515939831733704,0.06356976926326752,0.5606493353843689
2578,0.032900579273700714,0.06305743008852005,0.04852719604969025,0.4888388216495514,0.06637849658727646,0.30029746890068054
2579,0.06735007464885712,0.04482334479689598,0.02632017433643341,0.6528840661048889,0.01122826337814331,0.19739410281181335
2580,0.05013951659202576,0.018413880839943886,0.024000516161322594,0.20735788345336914,0.011219163425266743,0.6888689994812012
2581,0.00907907448709011,0.027942925691604614,0.018958479166030884,0.5653882026672363,0.007439475040882826,0.3711918294429779
2582,0.05884714424610138,0.019034143537282944,0.03701920434832573,0.08207177370786667,0.030931003391742706,0.7720966935157776
2583,0.024056874215602875,0.03420758619904518,0.023936988785862923,0.6021398305892944,0.009422901086509228,0.30623576045036316
2584,0.0010933101875707507,0.008072985336184502,0.025269195437431335,0.01063651591539383,0.007018540985882282,0.947909414768219
2585,0.03207956627011299,0.027158532291650772,0.04272822290658951,0.11311214417219162,0.040126267820596695,0.7447952628135681
2586,0.007017605938017368,0.017851080745458603,0.01014793198555708,0.7695860266685486,0.0029644076712429523,0.19243288040161133
2587,0.004431899171322584,0.02484157495200634,0.03281838819384575,0.15583251416683197,0.00822036899626255,0.7738552689552307
2588,0.047001905739307404,0.1298409253358841,0.0965338945388794,0.42939484119415283,0.03929712250828743,0.2579312324523926
2589,0.030669884756207466,0.04520493000745773,0.03973710536956787,0.4285997748374939,0.02648078091442585,0.4293074905872345
2590,0.07900959253311157,0.034735385328531265,0.03565783426165581,0.38895389437675476,0.023158181458711624,0.4384850263595581
2591,0.0508081279695034,0.03439253196120262,0.02418499067425728,0.5918742418289185,0.020993420854210854,0.27774670720100403
2592,0.003948528785258532,0.014887898229062557,0.025316111743450165,0.07430493086576462,0.014158286154270172,0.8673841953277588
2593,0.034974221140146255,0.024989895522594452,0.015488539822399616,0.7399454712867737,0.012729558162391186,0.1718723326921463
2594,0.1263105571269989,0.04261605441570282,0.040867533534765244,0.3583807647228241,0.1363050788640976,0.29551994800567627
2595,0.022396354004740715,0.047943372279405594,0.03483890742063522,0.5397657752037048,0.018062610179185867,0.336993008852005
2596,0.008212829940021038,0.03527337312698364,0.018627174198627472,0.7863456606864929,0.006532413884997368,0.14500859379768372
2597,0.062193822115659714,0.030011983588337898,0.03908824548125267,0.349791556596756,0.03514567017555237,0.4837687313556671
2598,0.025708792731165886,0.025763098150491714,0.019522523507475853,0.5016223788261414,0.017750786617398262,0.40963247418403625
2599,0.011025287210941315,0.024866584688425064,0.015225161798298359,0.7120463848114014,0.007389286067336798,0.22944727540016174
2600,0.07593785971403122,0.08024971187114716,0.06970450282096863,0.3347678482532501,0.08534148335456848,0.3539985716342926
2601,0.0013815078418701887,0.009114918299019337,0.021696221083402634,0.019575243815779686,0.00598582997918129,0.9422463178634644
2602,0.08703815191984177,0.023888496682047844,0.023109182715415955,0.38021087646484375,0.023061102256178856,0.46269217133522034
2603,0.013598356395959854,0.04078654944896698,0.04746420308947563,0.24217121303081512,0.016797013580799103,0.6391826868057251
2604,0.004182735923677683,0.02239193767309189,0.03258383646607399,0.10921929031610489,0.01322090346366167,0.8184013366699219
2605,0.006351725198328495,0.03317083418369293,0.032598987221717834,0.4156757593154907,0.024133309721946716,0.4880693554878235
2606,0.01237963605672121,0.09080678969621658,0.09562727063894272,0.25471892952919006,0.02407882548868656,0.5223885178565979
2607,0.05447111278772354,0.03220022842288017,0.03920312225818634,0.1917950063943863,0.034599147737026215,0.647731363773346
2608,0.047747306525707245,0.09218183159828186,0.06953554600477219,0.4298824667930603,0.012803283520042896,0.3478494882583618
2609,0.03607629984617233,0.025312652811408043,0.0238240547478199,0.44191354513168335,0.028089506551623344,0.44478389620780945
2610,0.039806071668863297,0.03210281580686569,0.025208568200469017,0.46437543630599976,0.0074860709719359875,0.4310210049152374
2611,0.029496634379029274,0.0591968335211277,0.057004813104867935,0.31198352575302124,0.01651783660054207,0.5258004069328308
2612,0.006047606468200684,0.046888548880815506,0.05546865612268448,0.18926501274108887,0.013468917459249496,0.6888612508773804
2613,0.0005829543806612492,0.0011294486466795206,0.006197795737534761,0.0017826063558459282,0.0030655881855636835,0.9872416257858276
2614,0.23686952888965607,0.0262270700186491,0.022270366549491882,0.3990568220615387,0.08817396312952042,0.2274022251367569
2615,0.1619877964258194,0.01697819121181965,0.018559738993644714,0.2500326633453369,0.021755162626504898,0.5306864380836487
2616,0.025953590869903564,0.09380646795034409,0.06800351291894913,0.4528263807296753,0.008144518360495567,0.3512655198574066
2617,0.03971221670508385,0.02727760747075081,0.04942470043897629,0.11398947983980179,0.10200127959251404,0.6675947308540344
2618,0.005457539111375809,0.05083693191409111,0.07857085764408112,0.09422305971384048,0.03619330748915672,0.7347183227539062
2619,0.07860170304775238,0.0346505306661129,0.025916270911693573,0.568976879119873,0.03184333071112633,0.26001134514808655
2620,0.05172567814588547,0.03597385808825493,0.025348840281367302,0.5999842882156372,0.0817582756280899,0.20520898699760437
2621,0.011347748339176178,0.01890399307012558,0.023757020011544228,0.1123768612742424,0.00824957899749279,0.8253647685050964
2622,0.03344468027353287,0.031038431450724602,0.023544492200016975,0.6726412177085876,0.05049567297101021,0.18883556127548218
2623,0.032834962010383606,0.02951502799987793,0.03187524154782295,0.26522988080978394,0.033519674092531204,0.607025146484375
2624,0.03338666260242462,0.028176071122288704,0.03406573086977005,0.2631279230117798,0.03439600020647049,0.6068476438522339
2625,0.014103952795267105,0.03538838401436806,0.051142409443855286,0.14405860006809235,0.06146130710840225,0.6938453316688538
2626,0.038875650614500046,0.062157467007637024,0.06121664121747017,0.26753243803977966,0.06708963215351105,0.5031281113624573
2627,0.06890315562486649,0.03613812476396561,0.029620015993714333,0.5806329250335693,0.046259764581918716,0.23844599723815918
2628,0.07339084148406982,0.03641369938850403,0.03478749096393585,0.33206140995025635,0.02454971894621849,0.49879685044288635
2629,0.033410754054784775,0.04962282255291939,0.036819156259298325,0.5104652047157288,0.030079513788223267,0.33960261940956116
2630,0.024753181263804436,0.02878970094025135,0.035323455929756165,0.2801077663898468,0.03310929983854294,0.5979166626930237
2631,0.003549568820744753,0.0032810133416205645,0.011764666996896267,0.0056384894996881485,0.01214342750608921,0.9636227488517761
2632,0.08408772200345993,0.03539198264479637,0.030216868966817856,0.4885250926017761,0.04322783276438713,0.3185504972934723
2633,0.04768066480755806,0.1026376485824585,0.08276010304689407,0.34580960869789124,0.014820579439401627,0.4062914252281189
2634,0.007095201872289181,0.017039548605680466,0.0300583653151989,0.11407473683357239,0.030958445742726326,0.8007736802101135
2635,0.0447242334485054,0.030887719243764877,0.046258244663476944,0.17718054354190826,0.1290040910243988,0.5719451904296875
2636,0.0037787456531077623,0.02443825639784336,0.029774963855743408,0.1704886108636856,0.012172015383839607,0.7593473792076111
2637,0.00487136747688055,0.07550696283578873,0.0981939285993576,0.1324104517698288,0.007992093451321125,0.6810252070426941
2638,0.0627865120768547,0.02355227991938591,0.02478722482919693,0.3257150650024414,0.020550565794110298,0.5426083207130432
2639,0.046348556876182556,0.11961953341960907,0.08626920729875565,0.4478895664215088,0.014509324915707111,0.2853638231754303
2640,0.005259392317384481,0.03446860611438751,0.04842980206012726,0.17237523198127747,0.021632827818393707,0.7178341150283813
2641,0.003094021463766694,0.01063153613358736,0.02660052292048931,0.028302378952503204,0.031327374279499054,0.9000442028045654
2642,0.029892826452851295,0.041934944689273834,0.02608608640730381,0.7220271229743958,0.022098632529377937,0.1579604148864746
2643,0.021767092868685722,0.046105023473501205,0.03703038766980171,0.4486542046070099,0.008496849797666073,0.4379463791847229
2644,0.014149034395813942,0.02989906445145607,0.01633700542151928,0.7598576545715332,0.007399832364171743,0.172357439994812
2645,0.015327833592891693,0.06323815882205963,0.0398675873875618,0.6817175149917603,0.02046174742281437,0.17938712239265442
2646,0.017308352515101433,0.06237594783306122,0.0611148476600647,0.4141525328159332,0.02010262757539749,0.42494574189186096
2647,0.10390918701887131,0.015749236568808556,0.0299947801977396,0.07599637657403946,0.1313355267047882,0.6430149078369141
2648,0.021117687225341797,0.0569022111594677,0.04490935429930687,0.4878805875778198,0.022424688562750816,0.36676540970802307
2649,0.004641656763851643,0.0332934632897377,0.028496140614151955,0.5280740857124329,0.014893467538058758,0.3906012177467346
2650,0.009265751577913761,0.0838436409831047,0.06889735907316208,0.4653579890727997,0.011722992174327374,0.3609122633934021
2651,0.013018102385103703,0.04198387265205383,0.03746145963668823,0.4864944815635681,0.014699237421154976,0.40634283423423767
2652,0.10361766070127487,0.021026713773608208,0.026769382879137993,0.26521551609039307,0.04404789209365845,0.5393228530883789
2653,0.01056547462940216,0.030809439718723297,0.017553262412548065,0.769051730632782,0.011136576533317566,0.16088345646858215
2654,0.07034104317426682,0.04338926076889038,0.05303170531988144,0.17095163464546204,0.07008852809667587,0.592197835445404
2655,0.004445350728929043,0.03400862589478493,0.045043230056762695,0.1169646605849266,0.02547631226480007,0.7740617394447327
2656,0.08301462233066559,0.03271088749170303,0.020958270877599716,0.679431140422821,0.019730208441615105,0.16415491700172424
2657,0.1926523894071579,0.01305049005895853,0.02220999076962471,0.11493029445409775,0.06698037683963776,0.5901764631271362
2658,0.1388547718524933,0.025503722950816154,0.030616099014878273,0.21903292834758759,0.04108858108520508,0.5449039936065674
2659,0.008272628299891949,0.022068262100219727,0.019513852894306183,0.5137748122215271,0.008056661114096642,0.42831388115882874
2660,0.017667708918452263,0.03695787116885185,0.02860565111041069,0.5148424506187439,0.01732083037495613,0.3846054673194885
2661,0.0043008229695260525,0.05424987152218819,0.0594828724861145,0.24597768485546112,0.010336095467209816,0.6256526708602905
2662,0.013654938898980618,0.02303885482251644,0.028425469994544983,0.21663862466812134,0.017040986567735672,0.7012011408805847
2663,0.05848242715001106,0.06793007254600525,0.051004596054553986,0.446867436170578,0.010349925607442856,0.365365594625473
2664,0.06470373272895813,0.030312901362776756,0.031649015843868256,0.3753018379211426,0.02810971811413765,0.4699227511882782
2665,0.007587015628814697,0.018600091338157654,0.01395583525300026,0.715562641620636,0.011183577589690685,0.23311085999011993
2666,0.003844710998237133,0.005982462782412767,0.018932724371552467,0.012872157618403435,0.01909802295267582,0.9392699003219604
2667,0.1315356343984604,0.023775430396199226,0.034668322652578354,0.14582745730876923,0.1844124048948288,0.47978076338768005
2668,0.011012677103281021,0.062109846621751785,0.07125280052423477,0.1901349425315857,0.01720616966485977,0.6482836008071899
2669,0.05903134122490883,0.034063395112752914,0.036400679498910904,0.35954079031944275,0.04562573879957199,0.4653380513191223
2670,0.01423317939043045,0.010590651072561741,0.02296936884522438,0.023420177400112152,0.01836594194173813,0.9104206562042236
2671,0.001052615698426962,0.005227689631283283,0.014893963932991028,0.014323398470878601,0.006015745922923088,0.9584866166114807
2672,0.001352527760900557,0.0044427597895264626,0.012197420932352543,0.01227757427841425,0.005124080926179886,0.9646056294441223
2673,0.005478812847286463,0.011865154840052128,0.026411794126033783,0.04383426532149315,0.010738222859799862,0.9016717076301575
2674,0.02517387457191944,0.006085220258682966,0.02983943000435829,0.013000888749957085,0.2464931309223175,0.67940753698349
2675,0.025080211460590363,0.12260478734970093,0.12140116095542908,0.2577759623527527,0.019254978746175766,0.4538828730583191
2676,0.00744492607191205,0.026046063750982285,0.023130863904953003,0.5272989273071289,0.00806030910462141,0.4080188572406769
2677,0.01539461687207222,0.02082870714366436,0.03232477605342865,0.1725303679704666,0.10665325075387955,0.6522682905197144
2678,0.1662224680185318,0.026169996708631516,0.02242979221045971,0.5099968314170837,0.031296439468860626,0.24388453364372253
2679,0.018927576020359993,0.06723658740520477,0.04163424298167229,0.6510530710220337,0.019591422751545906,0.20155707001686096
2680,0.02068382315337658,0.042650215327739716,0.040708981454372406,0.5196130275726318,0.06435413658618927,0.31198984384536743
2681,0.0041348738595843315,0.034120816737413406,0.035212017595767975,0.1610306203365326,0.009840233251452446,0.7556614279747009
2682,0.04624881222844124,0.04108072817325592,0.04130880534648895,0.252302348613739,0.01549837552011013,0.6035609245300293
2683,0.0753767266869545,0.034482717514038086,0.05053558200597763,0.24125151336193085,0.05582164227962494,0.5425317883491516
2684,0.036136168986558914,0.05835941806435585,0.05224628373980522,0.37839147448539734,0.038600265979766846,0.4362664520740509
2685,0.21779373288154602,0.02316920831799507,0.02120557427406311,0.45566025376319885,0.05612734705209732,0.2260439097881317
2686,0.08253258466720581,0.028441671282052994,0.025619717314839363,0.41915857791900635,0.020111775025725365,0.424135684967041
2687,0.021199269220232964,0.08865515887737274,0.05689910054206848,0.5411309599876404,0.008636216633021832,0.2834792137145996
2688,0.09698309749364853,0.012635425664484501,0.018927976489067078,0.10402107238769531,0.02087930403649807,0.7465531229972839
2689,0.0060797869227826595,0.028711754828691483,0.01660986617207527,0.7520641684532166,0.004163212608546019,0.19237123429775238
2690,0.03615759685635567,0.02095937728881836,0.01404822338372469,0.6699783205986023,0.014596734195947647,0.24425971508026123
2691,0.01401900127530098,0.009103999473154545,0.003635083558037877,0.9417510628700256,0.0036918155383318663,0.02779894880950451
2692,0.18550673127174377,0.026857025921344757,0.04149236902594566,0.12408619374036789,0.1808721423149109,0.44118553400039673
2693,0.010196922346949577,0.03872218355536461,0.037399664521217346,0.3176877498626709,0.014700984582304955,0.581292450428009
2694,0.009452564641833305,0.07602304965257645,0.08834425359964371,0.16293926537036896,0.01125300768762827,0.6519879102706909
2695,0.04876505956053734,0.12005706131458282,0.10527794808149338,0.3409830331802368,0.021823715418577194,0.36309316754341125
2696,0.1174444779753685,0.03946613892912865,0.03565579280257225,0.41019776463508606,0.06430303305387497,0.33293282985687256
2697,0.004065220709890127,0.023352203890681267,0.03456614166498184,0.152363121509552,0.009817116893827915,0.7758362293243408
2698,0.10509233921766281,0.03044026717543602,0.033050209283828735,0.42757079005241394,0.0595705509185791,0.3442758321762085
2699,0.03692321851849556,0.023006612434983253,0.040255844593048096,0.0993746742606163,0.15334151685237885,0.6470980644226074
2700,0.049079276621341705,0.04151483625173569,0.0312031339854002,0.5107077956199646,0.034468598663806915,0.33302637934684753
2701,0.032136667519807816,0.033206090331077576,0.03158910572528839,0.46520447731018066,0.11511029303073883,0.3227533996105194
2702,0.0047892015427351,0.039191439747810364,0.05939190462231636,0.1120368018746376,0.06192191690206528,0.7226687669754028
2703,0.14316019415855408,0.024028830230236053,0.017116108909249306,0.6192683577537537,0.026494506746530533,0.16993194818496704
2704,0.0541221909224987,0.015807701274752617,0.022456267848610878,0.2208574265241623,0.019816968590021133,0.6669394969940186
2705,0.09023857861757278,0.03250297158956528,0.025778884068131447,0.4183410406112671,0.025523226708173752,0.4076153337955475
2706,0.051322318613529205,0.058634765446186066,0.06678424030542374,0.22687657177448273,0.028381122276186943,0.5680009722709656
2707,0.04659039154648781,0.02208949625492096,0.019187577068805695,0.5860607624053955,0.06810802221298218,0.25796380639076233
2708,0.0057042245753109455,0.017585763707756996,0.023205410689115524,0.26089856028556824,0.018141649663448334,0.6744643449783325
2709,0.06524697691202164,0.034983351826667786,0.036426108330488205,0.3655530512332916,0.03569791093468666,0.46209263801574707
2710,0.0024404365103691816,0.0078109269961714745,0.02127087488770485,0.0219950620085001,0.021041499450802803,0.9254412055015564
2711,0.011530466377735138,0.10386161506175995,0.10777951776981354,0.2625137269496918,0.01965975947678089,0.49465495347976685
2712,0.00930618867278099,0.06980342417955399,0.061710175126791,0.2992412745952606,0.01286663580685854,0.5470722317695618
2713,0.019250450655817986,0.01683410443365574,0.03475721552968025,0.10790625959634781,0.1815115213394165,0.6397404670715332
2714,0.008880090899765491,0.0699450671672821,0.06675387173891068,0.3367384970188141,0.015196888707578182,0.5024855732917786
2715,0.015325327403843403,0.04751889780163765,0.048752885311841965,0.28559136390686035,0.013589302077889442,0.5892221927642822
2716,0.021318621933460236,0.04485960677266121,0.04618078097701073,0.34935232996940613,0.019104307517409325,0.5191842913627625
2717,0.0043956381268799305,0.007131107151508331,0.019640356302261353,0.021189561113715172,0.01884619891643524,0.92879718542099
2718,0.0035071244928985834,0.012335422448813915,0.024056222289800644,0.04028496891260147,0.0065451920963823795,0.9132711291313171
2719,0.03789092227816582,0.019529515877366066,0.01546517200767994,0.5463817119598389,0.01114862784743309,0.36958402395248413
2720,0.013890582136809826,0.02326015569269657,0.03169899433851242,0.20924605429172516,0.09624725580215454,0.6256569623947144
2721,0.007680038921535015,0.029385879635810852,0.03636747971177101,0.270853728055954,0.011755172163248062,0.6439577341079712
2722,0.023431506007909775,0.06414797157049179,0.06912748515605927,0.30095866322517395,0.038619592785835266,0.5037148594856262
2723,0.014652086421847343,0.05754704400897026,0.034221239387989044,0.6171386241912842,0.015525548718869686,0.2609154284000397
2724,0.0035126926377415657,0.008678747341036797,0.017844710499048233,0.05418713390827179,0.022557398304343224,0.8932193517684937
2725,0.03137717396020889,0.12771828472614288,0.10273782908916473,0.34729233384132385,0.01533438265323639,0.37553998827934265
2726,0.004462557379156351,0.013226183131337166,0.02574538066983223,0.09881293773651123,0.023411475121974945,0.8343415260314941
2727,0.02069978602230549,0.07636825740337372,0.07271474599838257,0.3266019821166992,0.02231452986598015,0.4813007414340973
2728,0.030734535306692123,0.03632298856973648,0.022466981783509254,0.679908275604248,0.01121797226369381,0.21934925019741058
2729,0.028461266309022903,0.03584091365337372,0.035823896527290344,0.2880929410457611,0.04032374173402786,0.5714573264122009
2730,0.03707880899310112,0.028172114863991737,0.04288636893033981,0.1522434502840042,0.1623971313238144,0.5772221684455872
2731,0.020923500880599022,0.053390953689813614,0.031811583787202835,0.6425564885139465,0.011475258506834507,0.2398422360420227
2732,0.44849681854248047,0.015858273953199387,0.016380859538912773,0.19544996321201324,0.05976627767086029,0.2640478312969208
2733,0.032524313777685165,0.04079297557473183,0.03150402009487152,0.6325498223304749,0.025556517764925957,0.23707236349582672
2734,0.08261917531490326,0.060052935034036636,0.048718102276325226,0.4297366142272949,0.07630012184381485,0.3025730550289154
2735,0.036721594631671906,0.027992289513349533,0.026985125616192818,0.3459109365940094,0.03211355581879616,0.5302764773368835
2736,0.04150143265724182,0.10771942138671875,0.08757783472537994,0.32828548550605774,0.015590141527354717,0.4193255603313446
2737,0.03122885152697563,0.02038480155169964,0.013855429366230965,0.7164263725280762,0.012867682613432407,0.20523688197135925
2738,0.010818502865731716,0.025580711662769318,0.05302853509783745,0.07609487324953079,0.05461566895246506,0.7798617482185364
2739,0.07613164931535721,0.0267048180103302,0.03760231286287308,0.17361338436603546,0.05954882875084877,0.6263989806175232
2740,0.015668639913201332,0.027703456580638885,0.023771455511450768,0.4277085065841675,0.013065055944025517,0.4920828938484192
2741,0.013469669967889786,0.015789976343512535,0.02105991169810295,0.15855668485164642,0.011922551319003105,0.7792012691497803
2742,0.11782976239919662,0.01814320497214794,0.028260020539164543,0.09629183262586594,0.021457640454173088,0.7180175185203552
2743,0.02496485598385334,0.04014948382973671,0.04068676754832268,0.31521323323249817,0.0642322227358818,0.5147534012794495
2744,0.0028714232612401247,0.014524013735353947,0.04252834618091583,0.020408788695931435,0.02396898902952671,0.8956984281539917
2745,0.0373450331389904,0.04760490730404854,0.07339314371347427,0.0996723622083664,0.039008088409900665,0.7029764652252197
2746,0.021269677206873894,0.023058826103806496,0.012062991969287395,0.8053742051124573,0.009188850410282612,0.12904541194438934
2747,0.32844963669776917,0.01622782088816166,0.014575784094631672,0.29441753029823303,0.012861918658018112,0.3334672749042511
2748,0.16449134051799774,0.02724769525229931,0.022682983428239822,0.5072996020317078,0.04757991060614586,0.23069843649864197
2749,0.011655502952635288,0.017563452944159508,0.0072156572714447975,0.893631637096405,0.004255687817931175,0.06567803025245667
2750,0.0843365490436554,0.02822905220091343,0.03559752181172371,0.24851077795028687,0.05643400177359581,0.5468921065330505
2751,0.0063634212128818035,0.009172641672194004,0.004151781089603901,0.9222688674926758,0.0025798375718295574,0.05546353757381439
2752,0.10907749086618423,0.02188933826982975,0.03541000559926033,0.11066452413797379,0.4280165433883667,0.29494211077690125
2753,0.029809655621647835,0.030855141580104828,0.026676833629608154,0.595092236995697,0.03913423418998718,0.2784319221973419
2754,0.0526324063539505,0.013135862536728382,0.02210206352174282,0.08108213543891907,0.035518303513526917,0.7955292463302612
2755,0.04200445115566254,0.10969407856464386,0.07982968538999557,0.4314161241054535,0.015486342832446098,0.3215692639350891
2756,0.07879093289375305,0.04644875228404999,0.04882538691163063,0.2696422338485718,0.08970100432634354,0.46659162640571594
2757,0.027234764769673347,0.036315787583589554,0.0279358122497797,0.3715020716190338,0.011693932116031647,0.5253176689147949
2758,0.05495494604110718,0.029127702116966248,0.019982658326625824,0.7405782341957092,0.027494197711348534,0.12786218523979187
2759,0.06081430986523628,0.11848188936710358,0.08990145474672318,0.38411450386047363,0.018281560391187668,0.32840630412101746
2760,0.02161656692624092,0.015651702880859375,0.0066907769069075584,0.8806997537612915,0.024757470935583115,0.050583746284246445
2761,0.07276028394699097,0.04301226884126663,0.03094220720231533,0.49960270524024963,0.01478361152112484,0.3388989567756653
2762,0.02027982845902443,0.07625202089548111,0.04536302387714386,0.6427122950553894,0.013419599272310734,0.20197322964668274
2763,0.04947396367788315,0.02969353087246418,0.050333283841609955,0.10925819724798203,0.0990307480096817,0.66221022605896
2764,0.0022070519626140594,0.026261745020747185,0.028763100504875183,0.2628959119319916,0.011736653745174408,0.6681355237960815
2765,0.11282499134540558,0.01767684333026409,0.009940508753061295,0.732467532157898,0.04823722690343857,0.07885295897722244
2766,0.19854170083999634,0.008666626177728176,0.024322062730789185,0.03539504110813141,0.17913895845413208,0.5539356470108032
2767,0.007088539190590382,0.024301445111632347,0.048038434237241745,0.1065550222992897,0.03014816902577877,0.7838683724403381
2768,0.03381156176328659,0.01966383494436741,0.025610631331801414,0.29461315274238586,0.13690614700317383,0.4893946647644043
2769,0.05858055129647255,0.03741233050823212,0.03295614570379257,0.4778080880641937,0.036469411104917526,0.3567734658718109
2770,0.03260372206568718,0.03576895222067833,0.04379842057824135,0.3137255609035492,0.08973297476768494,0.4843703806400299
2771,0.003846261650323868,0.0408865287899971,0.045008543878793716,0.29419848322868347,0.00901444349437952,0.6070457100868225
2772,0.01550714299082756,0.0508684478700161,0.05712125077843666,0.31289029121398926,0.019534096121788025,0.5440787076950073
2773,0.013751883991062641,0.020386576652526855,0.008853364735841751,0.8924420475959778,0.003619489958509803,0.06094665825366974
2774,0.023865921422839165,0.023241769522428513,0.024087881669402122,0.36875396966934204,0.015426008962094784,0.5446245074272156
2775,0.0035832077264785767,0.02243437059223652,0.032624125480651855,0.19954416155815125,0.010836253874003887,0.7309778928756714
2776,0.007678780239075422,0.027545712888240814,0.03585713729262352,0.21286626160144806,0.011554035358130932,0.7044980525970459
2777,0.041138894855976105,0.012403449043631554,0.021403318271040916,0.08607926964759827,0.03005434386432171,0.808920681476593
2778,0.006509250029921532,0.025326615199446678,0.04252400994300842,0.11782492697238922,0.07104974240064621,0.736765444278717
2779,0.027092766016721725,0.08896010369062424,0.06247808784246445,0.5254895687103271,0.011187776923179626,0.28479164838790894
2780,0.031185166910290718,0.01899586245417595,0.012494278140366077,0.7869240641593933,0.009423961862921715,0.140976682305336
2781,0.04528646916151047,0.10225160419940948,0.07577621936798096,0.3805476725101471,0.01086167711764574,0.38527634739875793
2782,0.019055116921663284,0.08431494235992432,0.06920034438371658,0.3846129775047302,0.01070549339056015,0.43211105465888977
2783,0.023520519956946373,0.03465845808386803,0.029270950704813004,0.505526065826416,0.14742402732372284,0.259599894285202
2784,0.0652325302362442,0.02924216352403164,0.03837646171450615,0.2910931408405304,0.1700131744146347,0.40604251623153687
2785,0.08192239701747894,0.015990000218153,0.01804942823946476,0.3307580053806305,0.03145219013094902,0.5218279957771301
2786,0.07534856349229813,0.05518513545393944,0.045340340584516525,0.46296626329421997,0.03946148231625557,0.32169824838638306
2787,0.06273649632930756,0.0622425340116024,0.0468607060611248,0.5305559635162354,0.027762912213802338,0.26984137296676636
2788,0.013371042907238007,0.030853621661663055,0.015160074457526207,0.8190206289291382,0.006075582001358271,0.11551906168460846
2789,0.024182898923754692,0.10769142210483551,0.10238616168498993,0.27422428131103516,0.01521223597228527,0.47630298137664795
2790,0.015825361013412476,0.023884817957878113,0.013904103077948093,0.8339248895645142,0.008086500689387321,0.10437435656785965
2791,0.016285264864563942,0.04643645137548447,0.037933867424726486,0.38323667645454407,0.021024806424975395,0.49508294463157654
2792,0.09679064154624939,0.0321698859333992,0.0233265683054924,0.5545546412467957,0.05441322922706604,0.2387450486421585
2793,0.11628247797489166,0.03885010629892349,0.027405135333538055,0.6202279329299927,0.02634015493094921,0.17089420557022095
2794,0.031194420531392097,0.04573599249124527,0.04470408707857132,0.35777419805526733,0.020704498514533043,0.4998868405818939
2795,0.029593996703624725,0.03144127503037453,0.034100241959095,0.20580631494522095,0.02609793096780777,0.6729602813720703
2796,0.021202703937888145,0.05992582440376282,0.06520248204469681,0.3029540777206421,0.052799202501773834,0.497915655374527
2797,0.020383086055517197,0.03594077005982399,0.02970009855926037,0.514961838722229,0.0145292729139328,0.3844849467277527
2798,0.11209401488304138,0.016296179965138435,0.01371119637042284,0.42707642912864685,0.006417345255613327,0.4244048595428467
2799,0.01573064737021923,0.04308776184916496,0.03091927245259285,0.4989939332008362,0.03176769241690636,0.37950071692466736
2800,0.002445175778120756,0.031420789659023285,0.026384789496660233,0.30990639328956604,0.0050575449131429195,0.624785304069519
