id,africa,australia,canada,england,hongkong,us
2656,0.15540950000286102,0.028353877365589142,0.008144503459334373,0.6716316938400269,0.02696390263736248,0.10949655622243881
2657,0.3811383545398712,0.00512159988284111,0.0042691645212471485,0.06206943467259407,0.06071554496884346,0.4866859018802643
2658,0.39565587043762207,0.00853830948472023,0.005297907628118992,0.06294717639684677,0.014787230640649796,0.5127734541893005
2659,0.0014911056496202946,0.01831321232020855,0.010332046076655388,0.34097036719322205,0.00035073430626653135,0.6285424828529358
2660,0.013555984944105148,0.05501497909426689,0.03924529626965523,0.5628791451454163,0.017524898052215576,0.3117796778678894
2661,0.0012289928272366524,0.06971261650323868,0.17405927181243896,0.20553357899188995,0.016636688262224197,0.5328288674354553
2662,0.007894044741988182,0.007312700152397156,0.008631430566310883,0.04244938865303993,0.0014511363115161657,0.9322612881660461
2663,0.03785521537065506,0.02579648420214653,0.007930939085781574,0.46944940090179443,0.0013392339460551739,0.4576287269592285
2664,0.029988333582878113,0.03216560557484627,0.012825441546738148,0.6843096613883972,0.008744076825678349,0.23196692764759064
2665,0.0016693206271156669,0.027444614097476006,0.019149737432599068,0.810167670249939,0.009851077571511269,0.13171754777431488
2666,0.014593933708965778,0.007884562015533447,0.032679878175258636,0.024667659774422646,0.1467997282743454,0.7733742594718933
2667,0.054666440933942795,0.07338263094425201,0.035869427025318146,0.6627404689788818,0.03432094678282738,0.13902010023593903
2668,0.006892191246151924,0.04596726968884468,0.1542690396308899,0.07874996215105057,0.07055255025625229,0.6435689926147461
2669,0.26888084411621094,0.03749450296163559,0.03963012993335724,0.1352768987417221,0.14475835859775543,0.3739592730998993
2670,0.005251381546258926,0.002647291636094451,0.01995186135172844,0.0020734891295433044,0.01858433336019516,0.9514915943145752
2671,0.0007840198231860995,0.002143580000847578,0.010390598326921463,0.003558693453669548,0.0014542554272338748,0.9816688895225525
2672,0.0030647374223917723,0.005752318538725376,0.0217270664870739,0.021152658388018608,0.018358934670686722,0.9299442768096924
2673,0.0011329927947372198,0.009111865423619747,0.028699703514575958,0.039561204612255096,0.007384011521935463,0.9141101837158203
2674,0.0030182301998138428,0.007276998367160559,0.051793936640024185,0.020804839208722115,0.19458772242069244,0.7225183248519897
2675,0.05052368715405464,0.08703678846359253,0.13269466161727905,0.14802096784114838,0.050989050418138504,0.5307348370552063
2676,0.012883946299552917,0.013415984809398651,0.013058943673968315,0.15194764733314514,0.00606655003502965,0.80262690782547
2677,0.0015783339040353894,0.03794476389884949,0.10417807102203369,0.21407566964626312,0.05154864117503166,0.5906745195388794
2678,0.36288562417030334,0.04176751896739006,0.02013079635798931,0.25653037428855896,0.03511998429894447,0.2835656702518463
2679,0.02716422639787197,0.06420465558767319,0.05366089940071106,0.5367140769958496,0.048386551439762115,0.2698695659637451
2680,0.012125950306653976,0.03726503252983093,0.034163590520620346,0.6553558111190796,0.17266987264156342,0.08841972798109055
2681,0.023720066994428635,0.03320621699094772,0.038662564009428024,0.18467460572719574,0.017573140561580658,0.7021633982658386
2682,0.16763204336166382,0.03310052305459976,0.01644616201519966,0.2159097045660019,0.008572891354560852,0.5583386421203613
2683,0.1656734049320221,0.02941654808819294,0.030382990837097168,0.13400404155254364,0.06798200309276581,0.5725409388542175
2684,0.015779143199324608,0.08444404602050781,0.06204375624656677,0.6702234148979187,0.044059086591005325,0.12345055490732193
2685,0.20866623520851135,0.0558527335524559,0.05084704980254173,0.14568760991096497,0.05306103080511093,0.4858853816986084
2686,0.02425999939441681,0.028842272236943245,0.039668045938014984,0.1376759260892868,0.025949791073799133,0.7436039447784424
2687,0.02507389895617962,0.042088113725185394,0.012869689613580704,0.7365434765815735,0.0031195064075291157,0.18030518293380737
2688,0.09215811640024185,0.0035075093619525433,0.007048760540783405,0.02258799597620964,0.07587162405252457,0.7988260388374329
2689,0.009540691040456295,0.035589661449193954,0.0146075040102005,0.6581507921218872,0.0025663182605057955,0.2795450687408447
2690,0.08894247561693192,0.029199304059147835,0.0059179277159273624,0.7362653017044067,0.003502234583720565,0.13617265224456787
2691,0.00591215118765831,0.017000073567032814,0.004643409047275782,0.9059962034225464,0.0034996734466403723,0.06294851005077362
2692,0.19242912530899048,0.04540937766432762,0.04340174049139023,0.23692461848258972,0.31472593545913696,0.16710925102233887
2693,0.0011077106464654207,0.02791021764278412,0.06217636168003082,0.09144939482212067,0.0037399143911898136,0.8136163949966431
2694,0.001443646615371108,0.04189848154783249,0.12617158889770508,0.037801798433065414,0.0030318049248307943,0.7896527051925659
2695,0.04747975245118141,0.136158287525177,0.14274011552333832,0.24117666482925415,0.026376986876130104,0.40606823563575745
2696,0.012098236009478569,0.04478875920176506,0.04602746292948723,0.5782293677330017,0.0821998119354248,0.2366562932729721
2697,0.0014007552526891232,0.012968669645488262,0.03705541789531708,0.02172064036130905,0.0019635299686342478,0.9248909950256348
2698,0.007647053338587284,0.02516130916774273,0.05395398288965225,0.06470980495214462,0.015914186835289,0.8326137065887451
2699,0.03606950864195824,0.02618899941444397,0.0782860592007637,0.06013305485248566,0.39806365966796875,0.4012586772441864
2700,0.007831580005586147,0.052748385816812515,0.08019063621759415,0.22231730818748474,0.01862407475709915,0.6182880401611328
2701,0.013286902569234371,0.034350644797086716,0.028057295829057693,0.5720962285995483,0.0324176549911499,0.31979134678840637
2702,0.010181457735598087,0.033849768340587616,0.05877021327614784,0.25562143325805664,0.06683986634016037,0.5747371912002563
2703,0.2523249685764313,0.025193188339471817,0.021871047094464302,0.19457705318927765,0.1302315890789032,0.375802218914032
2704,0.005490933079272509,0.015636812895536423,0.016467435285449028,0.09613421559333801,0.0016029123216867447,0.8646676540374756
2705,0.010218139737844467,0.07534666359424591,0.05792160704731941,0.5066534280776978,0.011093636974692345,0.3387664556503296
2706,0.06715182960033417,0.04004095122218132,0.0892646461725235,0.0866551473736763,0.23167525231838226,0.48521217703819275
2707,0.03247055411338806,0.040499795228242874,0.04316165670752525,0.46001872420310974,0.24993038177490234,0.17391887307167053
2708,0.0010870624100789428,0.0313403494656086,0.04558971896767616,0.25923585891723633,0.004710233770310879,0.6580367684364319
2709,0.08165523409843445,0.043513230979442596,0.03151189535856247,0.39407652616500854,0.056237973272800446,0.3930051326751709
2710,0.0016356649575755,0.00762208504602313,0.04034598544239998,0.02362283505499363,0.03611928969621658,0.8906541466712952
2711,0.010192645713686943,0.1355680227279663,0.2652131915092468,0.23561936616897583,0.06825845688581467,0.2851482927799225
2712,0.0009585263323970139,0.07378603518009186,0.09817196428775787,0.4026520848274231,0.003911928739398718,0.42051947116851807
2713,0.0026263147592544556,0.027686607092618942,0.05320083722472191,0.20980381965637207,0.022778432816267014,0.6839039325714111
2714,0.006001483649015427,0.03808869794011116,0.06226273626089096,0.16230352222919464,0.013120978139340878,0.7182226181030273
2715,0.023565638810396194,0.06023619323968887,0.07451639324426651,0.2586873173713684,0.03324785456061363,0.549746572971344
2716,0.018917463719844818,0.05048441141843796,0.031153518706560135,0.4712144732475281,0.007197946310043335,0.4210321605205536
2717,0.0018493753159418702,0.009431783109903336,0.03825705498456955,0.008974435739219189,0.0033313799649477005,0.938156008720398
2718,0.002922831103205681,0.018770502880215645,0.04423884302377701,0.06842570006847382,0.009008153341710567,0.8566339612007141
2719,0.09122616052627563,0.024799099192023277,0.011006108485162258,0.5449135899543762,0.02726002037525177,0.3007950186729431
2720,0.000397474184865132,0.002357287798076868,0.015312520787119865,0.0031004571355879307,0.0017784088850021362,0.9770538210868835
2721,0.0019470452098175883,0.020031902939081192,0.0565900020301342,0.06360000371932983,0.010676652193069458,0.847154438495636
2722,0.004331875592470169,0.018035395070910454,0.0694996640086174,0.028663955628871918,0.022862859070301056,0.8566062450408936
2723,0.02376861311495304,0.05432794615626335,0.05204407498240471,0.5216119289398193,0.07249177992343903,0.2757556140422821
2724,0.00021811603801324964,0.006398790515959263,0.043797433376312256,0.013614914380013943,0.006361458450555801,0.9296092391014099
2725,0.020665396004915237,0.057694390416145325,0.09478248655796051,0.0864935889840126,0.012749804183840752,0.7276143431663513
2726,0.0010247427271679044,0.0067573776468634605,0.01417803205549717,0.031841445714235306,0.0012859903508797288,0.9449123740196228
2727,0.014037147164344788,0.06440547108650208,0.04171695560216904,0.5337695479393005,0.008342456072568893,0.33772844076156616
2728,0.009877958334982395,0.03752967342734337,0.013306342996656895,0.8198860287666321,0.004472610540688038,0.11492742598056793
2729,0.007169476244598627,0.018142610788345337,0.02267245203256607,0.37799277901649475,0.033534660935401917,0.540488064289093
2730,0.08964195847511292,0.03694162145256996,0.05337071046233177,0.18145644664764404,0.3451001048088074,0.29348912835121155
2731,0.029110221192240715,0.04632379114627838,0.023474734276533127,0.7330068349838257,0.027198413386940956,0.14088596403598785
2732,0.17378035187721252,0.0175302866846323,0.006361448206007481,0.613366425037384,0.08974602073431015,0.09921552985906601
2733,0.018075300380587578,0.06151880323886871,0.06259785592556,0.5300809144973755,0.07858093827962875,0.2491462379693985
2734,0.08984795957803726,0.07318161427974701,0.06380300968885422,0.35310980677604675,0.0864991620182991,0.33355847001075745
2735,0.008876588195562363,0.04629657417535782,0.05563690513372421,0.48234662413597107,0.054323382675647736,0.3525198698043823
2736,0.09547475725412369,0.12989012897014618,0.0931096151471138,0.31764116883277893,0.023733453825116158,0.3401508927345276
2737,0.010297161526978016,0.02971520647406578,0.011107558384537697,0.7572934627532959,0.004269650671631098,0.18731693923473358
2738,0.001238491851836443,0.021740924566984177,0.1791209727525711,0.02619750425219536,0.11202265322208405,0.6596794724464417
2739,0.09124632179737091,0.03320121020078659,0.03847017511725426,0.13850100338459015,0.05353714898228645,0.645044207572937
2740,0.02442653477191925,0.03552791848778725,0.020059578120708466,0.567227840423584,0.01223271619528532,0.34052538871765137
2741,0.001924089272506535,0.006208259146660566,0.005486209876835346,0.0712294802069664,0.0002990657521877438,0.9148528575897217
2742,0.01921268366277218,0.06856764107942581,0.09136056154966354,0.2503681182861328,0.035554226487874985,0.534936785697937
2743,0.06871967017650604,0.02001034840941429,0.023913871496915817,0.11832088977098465,0.04024742916226387,0.7287878394126892
2744,4.447990431799553e-05,0.0046886843629181385,0.12865972518920898,0.0018278261413797736,0.01458811480551958,0.8501912355422974
2745,0.0018164386274293065,0.01598525047302246,0.11498154699802399,0.00940128043293953,0.02114933170378208,0.8366661667823792
2746,0.022744575515389442,0.04248788207769394,0.024349946528673172,0.6740727424621582,0.024428248405456543,0.21191665530204773
2747,0.5083763003349304,0.010513667948544025,0.003917224705219269,0.14414554834365845,0.012346241623163223,0.32070088386535645
2748,0.27810192108154297,0.020915009081363678,0.00663797976449132,0.5123916268348694,0.043667156249284744,0.1382863074541092
2749,0.0008443875703960657,0.03414590284228325,0.013899304904043674,0.9095571041107178,0.002325533190742135,0.03922772780060768
2750,0.3494165539741516,0.053042933344841,0.025497008115053177,0.2857291102409363,0.03684578090906143,0.24946856498718262
2751,0.12974604964256287,0.006809499580413103,0.0007668244652450085,0.7062651515007019,0.0013499136548489332,0.15506258606910706
2752,0.035877056419849396,0.0325264036655426,0.10328999906778336,0.04542698711156845,0.19107216596603394,0.5918073654174805
2753,0.10126891732215881,0.02146332338452339,0.019609034061431885,0.31836390495300293,0.3738190829753876,0.1654757410287857
2754,0.011139478534460068,0.005929032806307077,0.008499283343553543,0.019128158688545227,0.0013365047052502632,0.9539675712585449
2755,0.030945364385843277,0.09513089805841446,0.07558602094650269,0.4662114679813385,0.025006189942359924,0.30712008476257324
2756,0.474818617105484,0.0276692733168602,0.02219519205391407,0.10996150225400925,0.09703632444143295,0.26831912994384766
2757,0.0241109449416399,0.031516313552856445,0.034919507801532745,0.14139600098133087,0.011523209512233734,0.7565340399742126
2758,0.023371614515781403,0.028951579704880714,0.019674934446811676,0.6952803730964661,0.18246006965637207,0.050261348485946655
2759,0.13271377980709076,0.09994566440582275,0.07073706388473511,0.25630781054496765,0.02208564430475235,0.418209969997406
2760,0.011254748329520226,0.03214680403470993,0.025540485978126526,0.6869809627532959,0.0633079931139946,0.1807689517736435
2761,0.4615740478038788,0.05651864409446716,0.026027414947748184,0.26843583583831787,0.1218794584274292,0.06556449830532074
2762,0.02921205572783947,0.09191915392875671,0.07552900165319443,0.4460313022136688,0.024669714272022247,0.332638680934906
2763,0.12345755100250244,0.031206239014863968,0.025047337636351585,0.21165457367897034,0.03808934614062309,0.570544958114624
2764,0.0022183896508067846,0.036011211574077606,0.03893540799617767,0.3675139248371124,0.004317703656852245,0.5510033369064331
2765,0.17842181026935577,0.047286342829465866,0.020270969718694687,0.5415328145027161,0.06418225914239883,0.148305743932724
2766,0.2530656158924103,0.03247685730457306,0.023688938468694687,0.2641254663467407,0.17828452587127686,0.24835853278636932
2767,0.0007003776263445616,0.015366303734481335,0.07363856583833694,0.043162617832422256,0.016925130039453506,0.8502069711685181
2768,0.0014306408120319247,0.006987737026065588,0.052349407225847244,0.0045034801587462425,0.009386617690324783,0.9253421425819397
2769,0.005679660011082888,0.05668403208255768,0.10910157859325409,0.24063794314861298,0.04451833665370941,0.5433783531188965
2770,0.015614256262779236,0.023087045177817345,0.06066284328699112,0.1137905865907669,0.18333719670772552,0.6035081148147583
2771,0.0038893765304237604,0.05057502165436745,0.05374942719936371,0.46970173716545105,0.010839519090950489,0.4112448990345001
2772,0.0105079784989357,0.05642041191458702,0.07691150158643723,0.17719584703445435,0.011096293106675148,0.66786789894104
2773,0.019499732181429863,0.02292168140411377,0.0059299953281879425,0.8631648421287537,0.0056111630983650684,0.08287256956100464
2774,0.0043142992071807384,0.0280913058668375,0.020151397213339806,0.39502620697021484,0.0029447185806930065,0.5494720935821533
2775,0.0005875364877283573,0.005999119020998478,0.01244997326284647,0.024069510400295258,0.0004576380306389183,0.9564361572265625
2776,0.00039348044083453715,0.0325607992708683,0.028909381479024887,0.4320431351661682,0.0006250087753869593,0.5054681301116943
2777,0.06746886670589447,0.010855002328753471,0.009678307920694351,0.18384352326393127,0.04220758378505707,0.6859467625617981
2778,0.0004831590049434453,0.0281415656208992,0.15279655158519745,0.08540628850460052,0.055046990513801575,0.6781254410743713
2779,0.05734182149171829,0.0965389609336853,0.0856454074382782,0.3049510419368744,0.025221139192581177,0.43030163645744324
2780,0.10715093463659286,0.024072790518403053,0.005429533775895834,0.7563555836677551,0.010384755209088326,0.0966063067317009
2781,0.08717422932386398,0.07822037488222122,0.028477270156145096,0.6536028981208801,0.015498874709010124,0.13702641427516937
2782,0.03756266087293625,0.060813628137111664,0.040431927889585495,0.4458286166191101,0.014710931107401848,0.4006522297859192
2783,0.021917270496487617,0.03284967318177223,0.04918358102440834,0.3576090931892395,0.2999497652053833,0.23849056661128998
2784,0.00319565087556839,0.029803819954395294,0.04132702946662903,0.5888007879257202,0.08969703316688538,0.2471756935119629
2785,0.029487427324056625,0.011251440271735191,0.011529569514095783,0.12449732422828674,0.013065972365438938,0.8101682662963867
2786,0.06727194786071777,0.08219172060489655,0.060116130858659744,0.5158718824386597,0.08313160389661789,0.19141675531864166
2787,0.036788132041692734,0.1198447048664093,0.058104008436203,0.6021825671195984,0.014411767944693565,0.1686687022447586
2788,0.0009015194955281913,0.016599273309111595,0.006142176687717438,0.9455564618110657,0.004124205093830824,0.026676494628190994
2789,0.024343261495232582,0.09503252804279327,0.1478245109319687,0.1871933788061142,0.04022068530321121,0.5053856372833252
2790,0.008143934421241283,0.05872027948498726,0.019451478496193886,0.8120578527450562,0.0029289796948432922,0.0986974686384201
2791,0.0014793386217206717,0.04164671525359154,0.07967270165681839,0.3911623954772949,0.026811474934220314,0.4592273533344269
2792,0.026556000113487244,0.03822987899184227,0.029637621715664864,0.61111980676651,0.059855327010154724,0.23460137844085693
2793,0.06231265887618065,0.06321215629577637,0.024635491892695427,0.6358811855316162,0.012525646947324276,0.20143280923366547
2794,0.13580219447612762,0.0480077899992466,0.05424016714096069,0.20172801613807678,0.12489129602909088,0.4353305995464325
2795,0.20600444078445435,0.01370000746101141,0.00572574557736516,0.4698006808757782,0.05741649493575096,0.24735262989997864
2796,0.011706245131790638,0.06148757040500641,0.08328406512737274,0.4979737102985382,0.1528027057647705,0.1927456557750702
2797,0.0028331854846328497,0.026913464069366455,0.012551981955766678,0.6242666244506836,0.0011230107629671693,0.3323117196559906
2798,0.023336585611104965,0.011003173887729645,0.004973372910171747,0.3199285864830017,0.0021699806675314903,0.6385883092880249
2799,0.028790807351469994,0.031015876680612564,0.056201815605163574,0.21138755977153778,0.24663765728473663,0.4259662628173828
2800,0.04995587468147278,0.01989729516208172,0.006375756114721298,0.505552351474762,0.0032559360843151808,0.4149628281593323
2801,0.08353203535079956,0.055376384407281876,0.014766662381589413,0.7725719809532166,0.01689711958169937,0.056855909526348114
2802,0.016023680567741394,0.02257140353322029,0.005469525698572397,0.9187868237495422,0.011524596251547337,0.025623992085456848
2803,0.435977965593338,0.011558720842003822,0.0016586845740675926,0.4626767933368683,0.007669540587812662,0.08045827597379684
2804,0.0012097813887521625,0.028479143977165222,0.014132714830338955,0.7861526012420654,0.0015370872570201755,0.1684887856245041
2805,0.01920485496520996,0.03660854324698448,0.03261581063270569,0.2767150402069092,0.011896292679011822,0.6229593753814697
2806,0.026577191427350044,0.04402671381831169,0.05023074895143509,0.2437696009874344,0.029551846906542778,0.6058439016342163
2807,0.144155815243721,0.028391841799020767,0.006980986334383488,0.6998157501220703,0.01679353415966034,0.10386214405298233
2808,0.04789436608552933,0.043232452124357224,0.014815243892371655,0.7940400242805481,0.02520505152642727,0.07481291890144348
2809,0.014036056585609913,0.10052893310785294,0.06527379155158997,0.6510220766067505,0.023157088086009026,0.1459820568561554
2810,0.0036987948697060347,0.02550644613802433,0.062242381274700165,0.05856215953826904,0.009203864261507988,0.8407863974571228
2811,0.04551967978477478,0.04627413675189018,0.034189414232969284,0.5588717460632324,0.23030340671539307,0.08484160900115967
2812,0.003066981676965952,0.030488817021250725,0.00921862106770277,0.8941967487335205,0.001994965597987175,0.06103392690420151
2813,0.02853473275899887,0.05847208574414253,0.020478229969739914,0.7448346018791199,0.006542684510350227,0.14113770425319672
2814,0.13318458199501038,0.10359188169240952,0.09885098040103912,0.246141716837883,0.05888703092932701,0.3593437969684601
2815,0.02246968261897564,0.05010904744267464,0.0658063292503357,0.32216960191726685,0.07736489176750183,0.46208053827285767
2816,0.008088878355920315,0.01760091818869114,0.004347845911979675,0.9296871423721313,0.005532990209758282,0.034742321819067
2817,0.021189581602811813,0.006285331677645445,0.009465068578720093,0.011652342043817043,0.0015105108032003045,0.9498971104621887
2818,0.0024960823357105255,0.010168375447392464,0.016702428460121155,0.032141637057065964,0.0008979282574728131,0.9375935196876526
2819,0.06569797545671463,0.022429153323173523,0.00821649469435215,0.49848446249961853,0.0059071858413517475,0.39926472306251526
2820,0.02850465103983879,0.04445434734225273,0.0502244234085083,0.2328091263771057,0.025018446147441864,0.6189890503883362
2821,0.08974151313304901,0.07475120574235916,0.04185713455080986,0.5137370824813843,0.033485330641269684,0.2464277744293213
2822,0.05022221431136131,0.06651146709918976,0.05795416235923767,0.36630484461784363,0.045639753341674805,0.41336753964424133
2823,0.03212325647473335,0.12178037315607071,0.1166621670126915,0.3805857300758362,0.030808789655566216,0.3180397152900696
2824,0.019267171621322632,0.03035988099873066,0.0965057760477066,0.052253033965826035,0.10776981711387634,0.6938443183898926
2825,0.011317978613078594,0.05442432686686516,0.10914463549852371,0.11369798332452774,0.02857140451669693,0.6828436851501465
2826,0.031154274940490723,0.058628033846616745,0.04876312240958214,0.3322690427303314,0.01589176245033741,0.5132937431335449
2827,0.013703553937375546,0.026982637122273445,0.050679031759500504,0.2001151442527771,0.09826243668794632,0.6102572083473206
2828,0.02213481068611145,0.03966144844889641,0.0177773404866457,0.7800797820091248,0.021423473954200745,0.11892315745353699
2829,0.2864174246788025,0.028629997745156288,0.027620073407888412,0.16104373335838318,0.2553238570690155,0.24096494913101196
2830,0.04124673455953598,0.03348430618643761,0.022232649847865105,0.6426611542701721,0.08193304389715195,0.1784420758485794
2831,0.03125961124897003,0.010615627281367779,0.0011705973884090781,0.9343187212944031,0.0023532018531113863,0.020282255485653877
2832,0.004497254267334938,0.021089697256684303,0.0443018302321434,0.09235628694295883,0.013976991176605225,0.8237779140472412
2833,0.0024796572979539633,0.029068846255540848,0.10233783721923828,0.03369169309735298,0.01052982360124588,0.8218920826911926
2834,0.008606284856796265,0.040439628064632416,0.05548674985766411,0.37427014112472534,0.04367717355489731,0.4775199890136719
2835,0.0029590025078505278,0.04201668128371239,0.07175617665052414,0.20180103182792664,0.010778700932860374,0.6706883907318115
2836,0.003026568330824375,0.009310301393270493,0.02507484331727028,0.047032274305820465,0.012820737436413765,0.9027352929115295
2837,0.001093491562642157,0.05069461464881897,0.06801197677850723,0.4783938229084015,0.009683309122920036,0.392122745513916
2838,0.01997099444270134,0.03404026851058006,0.020180201157927513,0.4586066007614136,0.006392388138920069,0.46080952882766724
2839,0.014481650665402412,0.009765787050127983,0.024662982672452927,0.02609841153025627,0.019410060718655586,0.9055811166763306
2840,0.10659810155630112,0.056242670863866806,0.033354997634887695,0.46238312125205994,0.041044626384973526,0.3003765046596527
2841,0.05351169407367706,0.03829224035143852,0.041648607701063156,0.2595020532608032,0.062259744852781296,0.5447856783866882
2842,0.07057608664035797,0.04567153379321098,0.035656098276376724,0.3301827907562256,0.033166490495204926,0.4847469627857208
2843,0.0001289375068154186,0.0026690626982599497,0.027547821402549744,0.001887591788545251,0.0014398876810446382,0.9663267135620117
2844,0.006535351276397705,0.05110745504498482,0.08193151652812958,0.30204182863235474,0.037636034190654755,0.5207478404045105
2845,0.02105405181646347,0.045226503163576126,0.029372183606028557,0.42259666323661804,0.007619709242135286,0.4741309881210327
2846,0.0013762996532022953,0.03763796389102936,0.03991717845201492,0.4604001045227051,0.004410276189446449,0.4562581479549408
2847,0.057948000729084015,0.06992100179195404,0.06215494126081467,0.45710134506225586,0.27145031094551086,0.08142440021038055
2848,0.022234532982110977,0.050170306116342545,0.1283257007598877,0.14191153645515442,0.32073280215263367,0.33662518858909607
2849,0.007161648944020271,0.01638452708721161,0.008598774671554565,0.3226763904094696,0.0010729547357186675,0.6441057324409485
2850,0.027428563684225082,0.05163198336958885,0.03799206018447876,0.48106640577316284,0.023878810927271843,0.3780021667480469
2851,0.025468988344073296,0.03161207213997841,0.04499693587422371,0.30642783641815186,0.45682767033576965,0.13466647267341614
2852,0.2778426706790924,0.019934341311454773,0.010973652824759483,0.1641504168510437,0.016933374106884003,0.5101655125617981
2853,0.16168031096458435,0.018280507996678352,0.03836510702967644,0.04237891361117363,0.5631998777389526,0.17609520256519318
2854,0.002607934642583132,0.040542859584093094,0.20371907949447632,0.03291420638561249,0.03358432278037071,0.6866316199302673
2855,0.00024986849166452885,0.002880859188735485,0.024144994094967842,0.002975786104798317,0.0026555845979601145,0.9670928716659546
2856,0.0017391990404576063,0.07720745354890823,0.0651986300945282,0.6560046076774597,0.005337462294846773,0.19451268017292023
2857,0.03219403326511383,0.05328945070505142,0.09885124117136002,0.20961470901966095,0.3222653269767761,0.2837851941585541
2858,0.13793066143989563,0.029804544523358345,0.00938832201063633,0.667522668838501,0.027150431647896767,0.1282033771276474
2859,0.41327109932899475,0.01618502475321293,0.006476349662989378,0.33777502179145813,0.09486853331327438,0.1314239501953125
2860,0.11002635210752487,0.060442306101322174,0.034445151686668396,0.4710719585418701,0.041028186678886414,0.2829861044883728
2861,0.002149817068129778,0.002848653122782707,0.012323816306889057,0.0022506159730255604,0.001128206611610949,0.9792989492416382
2862,0.5310670137405396,0.00792965292930603,0.004902235697954893,0.09523878991603851,0.054333873093128204,0.30652835965156555
2863,0.003065880388021469,0.022992733865976334,0.07106149941682816,0.07553476095199585,0.035619039088487625,0.7917261123657227
2864,0.027705293148756027,0.04122285544872284,0.016141965985298157,0.6802290678024292,0.006060821004211903,0.22863997519016266
2865,0.053407203406095505,0.0698993131518364,0.05002875626087189,0.5174190402030945,0.05434460937976837,0.25490105152130127
2866,0.0006319625535979867,0.002968499669805169,0.015183846466243267,0.0029371364507824183,0.0008660290041007102,0.9774125218391418
2867,0.015529276803135872,0.03525518998503685,0.035534098744392395,0.4372827410697937,0.043216608464717865,0.4331821799278259
2868,0.4263547360897064,0.020618896931409836,0.011859540827572346,0.2296075075864792,0.1197599470615387,0.1917993277311325
2869,0.0314079113304615,0.06958436220884323,0.06237837299704552,0.22527922689914703,0.00882197730243206,0.6025281548500061
2870,0.011148592457175255,0.00802865531295538,0.05491461232304573,0.013783627189695835,0.5352268815040588,0.3768976628780365
2871,0.0027283711824566126,0.025533881038427353,0.06050999462604523,0.32689717411994934,0.12757553160190582,0.45675504207611084
2872,0.012983063235878944,0.056096795946359634,0.03346402943134308,0.6690009832382202,0.01356225460767746,0.21489287912845612
2873,0.02343786507844925,0.025220895186066628,0.004729817155748606,0.9106131196022034,0.004432221408933401,0.0315660797059536
2874,0.004724328871816397,0.016058389097452164,0.03597555309534073,0.061066340655088425,0.0117013705894351,0.8704739809036255
2875,0.01509182434529066,0.04356978088617325,0.11366848647594452,0.15469765663146973,0.20160254836082458,0.47136974334716797
2876,0.003279977012425661,0.039938755333423615,0.06549801677465439,0.09006492048501968,0.002981659257784486,0.7982367277145386
2877,0.10177083313465118,0.016705280169844627,0.017333611845970154,0.08148127049207687,0.0197350662201643,0.762973964214325
2878,0.05109243094921112,0.04687937721610069,0.022637896239757538,0.6338745951652527,0.020881330594420433,0.22463425993919373
2879,0.04467425122857094,0.013708728365600109,0.006168816238641739,0.21314142644405365,0.0019617921207100153,0.7203450202941895
2880,0.10707023739814758,0.020274996757507324,0.023607350885868073,0.17071744799613953,0.5831184387207031,0.09521150588989258
2881,0.017248449847102165,0.07374432682991028,0.06406009942293167,0.5099101662635803,0.03084653429687023,0.30419036746025085
2882,0.0019409869564697146,0.07265806943178177,0.07937581092119217,0.5947117209434509,0.015034555457532406,0.23627887666225433
2883,0.0024315526243299246,0.010774263180792332,0.021288691088557243,0.02124848961830139,0.0008660914609208703,0.943390965461731
2884,0.1393057405948639,0.03107769414782524,0.006974802352488041,0.738473653793335,0.01667853072285652,0.06748952716588974
2885,0.06687965989112854,0.06657987833023071,0.052733805030584335,0.5066717267036438,0.1611432433128357,0.14599168300628662
2886,0.025417063385248184,0.022808557376265526,0.0052146161906421185,0.8223341703414917,0.003006058745086193,0.12121957540512085
2887,0.001614270848222077,0.007998845539987087,0.040693968534469604,0.0061018760316073895,0.003716257167980075,0.9398747682571411
2888,0.003759652143344283,0.007906663231551647,0.002015115926042199,0.953600287437439,0.005288228392601013,0.027430130168795586
2889,0.0002611661911942065,0.04541633278131485,0.10040120035409927,0.17389626801013947,0.0021134791895747185,0.6779115796089172
2890,0.051973797380924225,0.056843120604753494,0.06923022121191025,0.22449514269828796,0.07036808878183365,0.5270895957946777
2891,0.006661958992481232,0.02713606134057045,0.01094717439264059,0.8682976365089417,0.00874232780188322,0.07821482419967651
2892,0.04186958074569702,0.03794463723897934,0.03773563727736473,0.10666234791278839,0.0063698142766952515,0.7694180011749268
2893,0.03949470818042755,0.07098877429962158,0.08276721835136414,0.239900141954422,0.03972974047064781,0.5271193385124207
2894,0.044090986251831055,0.09738200157880783,0.07830775529146194,0.3625567853450775,0.01847088895738125,0.39919155836105347
2895,0.4151887595653534,0.021508948877453804,0.009472981095314026,0.2201877236366272,0.02673107385635376,0.30691051483154297
2896,0.08727359026670456,0.06888927519321442,0.07407708466053009,0.28287842869758606,0.09763459861278534,0.3892470896244049
2897,0.21951544284820557,0.06641556322574615,0.04414501413702965,0.2586515247821808,0.044597867876291275,0.36667463183403015
2898,0.015360863879323006,0.0597851388156414,0.041377849876880646,0.4474310874938965,0.007046735379844904,0.4289982318878174
2899,0.05685237795114517,0.033011093735694885,0.026192890480160713,0.29321014881134033,0.02622947469353676,0.5645039677619934
