id,africa,australia,canada,england,hongkong,us
2527,0.08713087439537048,0.009275485761463642,0.0003753269847948104,0.811100423336029,0.0007119439542293549,0.0914059430360794
2528,1.882717879198026e-05,0.0031318182591348886,0.04437192901968956,0.0017425301484763622,7.071421714499593e-05,0.9506641030311584
2529,0.0019307287875562906,0.0015435124514624476,0.021597158163785934,0.0034898887388408184,0.023951249197125435,0.947487473487854
2530,0.037361279129981995,0.07881078124046326,0.03196600079536438,0.5657618641853333,0.009002543985843658,0.2770974338054657
2531,0.029363509267568588,0.012292375788092613,0.0007405150099657476,0.7140552997589111,0.00026716184220276773,0.24328111112117767
2532,0.0026885627303272486,0.03391236439347267,0.17727765440940857,0.06534719467163086,0.017388038337230682,0.7033861875534058
2533,0.0048779756762087345,0.04276309534907341,0.030316326767206192,0.2703668773174286,0.0011182650923728943,0.6505574584007263
2534,0.02139098383486271,0.02134205959737301,0.037660304456949234,0.16401077806949615,0.06298521906137466,0.6926106810569763
2535,0.01991106942296028,0.02743181586265564,0.005611899774521589,0.8411141633987427,0.005881046410650015,0.10005006939172745
2536,0.0082399882376194,0.024064749479293823,0.005989478901028633,0.8849319219589233,0.00537340622395277,0.07140032202005386
2537,0.014892135746777058,0.01653587631881237,0.016610082238912582,0.0629243552684784,0.0017596314428374171,0.8872779607772827
2538,0.09577823430299759,0.020676692947745323,0.006168150808662176,0.5759443640708923,0.023129120469093323,0.27830347418785095
2539,0.08485868573188782,0.039521027356386185,0.028160691261291504,0.29313451051712036,0.02923567034304142,0.5250893235206604
2540,0.00010532532905926928,0.008908022195100784,0.07884814590215683,0.012576043605804443,0.0007275603129528463,0.8988349437713623
2541,0.09134390950202942,0.032747022807598114,0.00556981610134244,0.73176509141922,0.008267915807664394,0.13030634820461273
2542,0.15077601373195648,0.030502697452902794,0.018035924062132835,0.19191662967205048,0.018348226323723793,0.5904204845428467
2543,0.008486466482281685,0.03691321983933449,0.028018830344080925,0.6485444903373718,0.024241963401436806,0.2537950277328491
2544,0.04579935595393181,0.07145211100578308,0.03558782860636711,0.5603163242340088,0.018905814737081528,0.267938494682312
2545,0.0038076546043157578,0.0050171054899692535,0.016524294391274452,0.009141618385910988,0.0019875490106642246,0.9635218381881714
2546,0.00019200811220798641,0.015161999501287937,0.0030104503966867924,0.9431464076042175,0.000190479913726449,0.03829861432313919
2547,0.21433515846729279,0.028126319870352745,0.010158848948776722,0.2964322865009308,0.019128112122416496,0.431819349527359
2548,0.014279576018452644,0.06471259146928787,0.01755860634148121,0.6591591238975525,0.0017012781463563442,0.2425888478755951
2549,1.6172441974049434e-05,0.005176968406885862,0.08643964678049088,0.003837855299934745,0.00017469968588557094,0.9043546915054321
2550,0.029252219945192337,0.0965680330991745,0.08700957149267197,0.4219265282154083,0.02682792767882347,0.3384157419204712
2551,0.007997551932930946,0.021568292751908302,0.021608954295516014,0.21556106209754944,0.006297887768596411,0.7269663214683533
2552,0.024586115032434464,0.05157475918531418,0.00880575180053711,0.8517963290214539,0.004033747594803572,0.059203315526247025
2553,0.0028686525765806437,0.025253282859921455,0.0034736760426312685,0.951067328453064,0.0008968451875261962,0.016440218314528465
2554,0.44548338651657104,0.02285059355199337,0.022748367860913277,0.0926017239689827,0.23144736886024475,0.18486852943897247
2555,0.06498561799526215,0.02932620421051979,0.015989085659384727,0.36190447211265564,0.021681787446141243,0.5061128735542297
2556,0.003691763384267688,0.059867627918720245,0.19276708364486694,0.2132202535867691,0.03449542075395584,0.4959578812122345
2557,0.011497790925204754,0.026205306872725487,0.029939519241452217,0.11337806284427643,0.004306970164179802,0.8146723508834839
2558,0.17013154923915863,0.05267825350165367,0.00934934988617897,0.6432142853736877,0.009846950881183147,0.11477957665920258
2559,0.1501915007829666,0.033353615552186966,0.046196598559617996,0.0642705112695694,0.028804058209061623,0.6771837472915649
2560,0.010615401901304722,0.0628368929028511,0.054173793643713,0.4859362244606018,0.012674281373620033,0.3737635314464569
2561,0.01847301609814167,0.016032885760068893,0.010850654914975166,0.06930097192525864,0.0011289713438600302,0.8842135071754456
2562,0.0802500993013382,0.03124777227640152,0.01419834978878498,0.38743260502815247,0.015490898862481117,0.4713802635669708
2563,0.8057263493537903,0.005726383533328772,0.0012517719296738505,0.0922166258096695,0.053886741399765015,0.04119211062788963
2564,7.948870006657671e-06,0.0010005885269492865,0.018395567312836647,0.00043760149856097996,2.413913534837775e-05,0.9801341891288757
2565,0.011333702132105827,0.08281584084033966,0.10182278603315353,0.37243425846099854,0.019482189789414406,0.41211122274398804
2566,0.026829401031136513,0.03036724030971527,0.021269580349326134,0.5181988477706909,0.03644906356930733,0.36688584089279175
2567,0.042491666972637177,0.04050612077116966,0.0034787312615662813,0.8770027160644531,0.001662186230532825,0.03485856577754021
2568,0.07089095562696457,0.011534254066646099,0.009349515661597252,0.09171582758426666,0.014857737347483635,0.8016517162322998
2569,0.0494968444108963,0.035160813480615616,0.006751220673322678,0.736434280872345,0.0062849875539541245,0.16587188839912415
2570,0.017587365582585335,0.03993731364607811,0.021790362894535065,0.39898064732551575,0.006116085685789585,0.5155882835388184
2571,0.030340993776917458,0.011168179102241993,0.006780806928873062,0.09945092350244522,0.0032031286973506212,0.8490560054779053
2572,0.1287703663110733,0.012832287698984146,0.0009480189764872193,0.7863960862159729,0.0034142029471695423,0.06763899326324463
2573,0.032831959426403046,0.056470662355422974,0.021253177896142006,0.6446040868759155,0.007253085728734732,0.23758704960346222
2574,0.005921867210417986,0.055864524096250534,0.05560649186372757,0.43413490056991577,0.008787176571786404,0.43968507647514343
2575,0.0023471785243600607,0.027472814545035362,0.09634102135896683,0.051528673619031906,0.0047027114778757095,0.817607581615448
2576,0.026564089581370354,0.03385061398148537,0.023464130237698555,0.3531433343887329,0.012604296207427979,0.5503734946250916
2577,0.40476787090301514,0.03455363214015961,0.007507000118494034,0.4282025098800659,0.035392794758081436,0.08957626670598984
2578,0.06845113635063171,0.0381622239947319,0.044196441769599915,0.2236137092113495,0.05498632788658142,0.570590078830719
2579,0.004267408978193998,0.052583977580070496,0.024895530194044113,0.816351056098938,0.004687050823122263,0.09721493721008301
2580,0.02279747650027275,0.01809397153556347,0.008691352792084217,0.11050350964069366,0.0010377669241279364,0.8388758897781372
2581,0.0001822913036448881,0.015297316946089268,0.08250078558921814,0.05889907106757164,0.0021495353430509567,0.840971052646637
2582,0.0044177500531077385,0.007375499699264765,0.01605372503399849,0.015805980190634727,0.0012571581173688173,0.9550898671150208
2583,0.0499715656042099,0.0164306852966547,0.0026028803549706936,0.8012323379516602,0.008424305357038975,0.12133824825286865
2584,5.299502663547173e-05,0.0021576909348368645,0.055663228034973145,0.0006399074918590486,0.00031316798413172364,0.9411729574203491
2585,0.02348441816866398,0.016244104132056236,0.010217542760074139,0.05548883229494095,0.0006735260831192136,0.8938916325569153
2586,0.022977430373430252,0.043068572878837585,0.010749618522822857,0.6786295175552368,0.002694380935281515,0.24188046157360077
2587,0.014887437224388123,0.02139495685696602,0.04931988939642906,0.07879187166690826,0.028134660795331,0.8074711561203003
2588,0.019366499036550522,0.11063245683908463,0.07934926450252533,0.5980024933815002,0.02345999702811241,0.16918925940990448
2589,0.09571978449821472,0.04748900234699249,0.010017703287303448,0.5847166180610657,0.004789814818650484,0.2572670876979828
2590,0.04743392765522003,0.0884341150522232,0.052497539669275284,0.34609657526016235,0.007750149350613356,0.4577876627445221
2591,0.04894300550222397,0.0350925512611866,0.017793089151382446,0.5106788277626038,0.024645764380693436,0.3628466725349426
2592,0.0005371547304093838,0.014523877762258053,0.06154834106564522,0.07794538885354996,0.005695326253771782,0.8397499322891235
2593,0.038447055965662,0.04599248245358467,0.010599957779049873,0.7702824473381042,0.0063455794006586075,0.1283324509859085
2594,0.1859958916902542,0.04679488763213158,0.029079414904117584,0.3722030818462372,0.08463501185178757,0.28129175305366516
2595,0.03390420228242874,0.06872917711734772,0.05679779872298241,0.39596524834632874,0.022192882373929024,0.42241066694259644
2596,0.00027261581271886826,0.03171698749065399,0.023551272228360176,0.5745792984962463,0.0005902326665818691,0.3692896366119385
2597,0.11624143272638321,0.03057880513370037,0.008895104750990868,0.6142904162406921,0.027760200202465057,0.20223401486873627
2598,0.029829200357198715,0.016401618719100952,0.0035358534660190344,0.4381667673587799,0.0017101401463150978,0.5103564262390137
2599,0.15388116240501404,0.021765688434243202,0.003634253516793251,0.7213990092277527,0.02416837215423584,0.0751514658331871
2600,0.13807299733161926,0.049329258501529694,0.01978020742535591,0.5131520628929138,0.03901909291744232,0.24064631760120392
2601,1.3075263268547133e-05,0.0019221226684749126,0.056475140154361725,0.0020455855410546064,0.0006175239686854184,0.9389265179634094
2602,0.013986173085868359,0.014909246936440468,0.01004794705659151,0.09168864041566849,0.0011156200198456645,0.8682523369789124
2603,0.012032456696033478,0.03060798905789852,0.024817371740937233,0.23958542943000793,0.004511405248194933,0.6884453892707825
2604,0.004944234155118465,0.007633811794221401,0.051164474338293076,0.009095937013626099,0.010161863639950752,0.9169996976852417
2605,0.05505993217229843,0.02200012467801571,0.0069089955650269985,0.4931255578994751,0.010378645732998848,0.41252678632736206
2606,0.00038050158764235675,0.016936983913183212,0.06893578171730042,0.05247949808835983,0.002067193388938904,0.8592000603675842
2607,0.09311006218194962,0.013616037555038929,0.003026982070878148,0.15900731086730957,0.000988224521279335,0.7302513718605042
2608,0.043759748339653015,0.07858561724424362,0.026056887581944466,0.6382723450660706,0.008639810606837273,0.20468556880950928
2609,0.010614489205181599,0.02265744097530842,0.008745833300054073,0.7464253306388855,0.011264001950621605,0.2002929151058197
2610,0.38536328077316284,0.022742293775081635,0.003375851782038808,0.3109126389026642,0.0049933576956391335,0.2726125121116638
2611,0.17029505968093872,0.017942987382411957,0.008128952234983444,0.06661052256822586,0.0034836181439459324,0.7335388660430908
2612,0.004415246658027172,0.03678600490093231,0.02828112058341503,0.2658274471759796,0.00193688680883497,0.6627533435821533
2613,3.819453013420571e-06,0.00010979147918988019,0.00343825900927186,5.358688940759748e-05,1.0481497156433761e-05,0.9963840246200562
2614,0.2640087604522705,0.023209193721413612,0.00881483219563961,0.3984266221523285,0.08038010448217392,0.2251604199409485
2615,0.1349150538444519,0.014113636687397957,0.0033188785891979933,0.3508385121822357,0.007828237488865852,0.48898568749427795
2616,0.010665273293852806,0.08047687262296677,0.062297020107507706,0.39270904660224915,0.005235509946942329,0.44861626625061035
2617,0.08153704553842545,0.009912884794175625,0.009692043997347355,0.09200015664100647,0.029648704454302788,0.7772091627120972
2618,0.050965502858161926,0.03863091021776199,0.10264111310243607,0.07947158813476562,0.09455127269029617,0.6337396502494812
2619,0.3798958659172058,0.03316262736916542,0.007022106554359198,0.38497811555862427,0.016149384900927544,0.1787918508052826
2620,0.11567813158035278,0.04075733944773674,0.008624309673905373,0.68382328748703,0.017394118010997772,0.13372282683849335
2621,0.00043853893293999135,0.004258645232766867,0.01139482855796814,0.01415711548179388,0.00026535731740295887,0.9694855213165283
2622,0.060236599296331406,0.03220373019576073,0.014101684093475342,0.6950520277023315,0.05801435932517052,0.14039164781570435
2623,0.002569940173998475,0.016060858964920044,0.03485039994120598,0.07136491686105728,0.003727290313690901,0.8714266419410706
2624,0.005117611028254032,0.013521854765713215,0.014769893139600754,0.06551013141870499,0.001111252699047327,0.8999692797660828
2625,0.006152754183858633,0.030542347580194473,0.0872768983244896,0.08740445971488953,0.0173278097063303,0.7712957262992859
2626,0.1843702495098114,0.03342411667108536,0.0059312451630830765,0.5308901071548462,0.006395355798304081,0.23898890614509583
2627,0.23709596693515778,0.01548007596284151,0.00097657332662493,0.7106976509094238,0.006155979819595814,0.02959383837878704
2628,0.03407018631696701,0.029906515032052994,0.02993367798626423,0.06177240610122681,0.0028173450846225023,0.841499924659729
2629,0.03002767823636532,0.06131856143474579,0.05540322884917259,0.5873003602027893,0.0760326161980629,0.189917653799057
2630,0.010025384835898876,0.03215640410780907,0.03608543053269386,0.4608268439769745,0.02593437395989895,0.43497154116630554
2631,7.369097147602588e-05,0.0006184676894918084,0.010619711130857468,0.00045635836431756616,0.00022377283312380314,0.9880080223083496
2632,0.019611213356256485,0.03845600411295891,0.06111101061105728,0.18046271800994873,0.0233655646443367,0.6769935488700867
2633,0.03116007335484028,0.08117611706256866,0.04418846219778061,0.3916752338409424,0.00615661358460784,0.44564351439476013
2634,0.0007745416951365769,0.005889562889933586,0.03498675674200058,0.027729617431759834,0.00887325219810009,0.9217462539672852
2635,0.09582506120204926,0.03523065894842148,0.03459895774722099,0.21858391165733337,0.05734402686357498,0.5584173798561096
2636,0.004656927660107613,0.011114376597106457,0.012320322915911674,0.10196235030889511,0.002453806111589074,0.8674921989440918
2637,0.00017262283654417843,0.008773394860327244,0.14676859974861145,0.004185061436146498,0.0020124774891883135,0.8380878567695618
2638,0.21539655327796936,0.032623182982206345,0.03008248843252659,0.23282533884048462,0.15732085704803467,0.33175161480903625
2639,0.09823624789714813,0.0878838375210762,0.05337038263678551,0.34413430094718933,0.02171154133975506,0.3946637511253357
2640,0.012278332374989986,0.05122470110654831,0.06337050348520279,0.2099161446094513,0.006599313113838434,0.6566110253334045
2641,0.00046975078294053674,0.01762164570391178,0.11441956460475922,0.04336365684866905,0.006347023881971836,0.8177784085273743
2642,0.0071963160298764706,0.019719211384654045,0.00230091018602252,0.9469109177589417,0.0017776443855836987,0.022095004096627235
2643,0.05373065173625946,0.06550435721874237,0.013479489833116531,0.5396917462348938,0.00180134829133749,0.3257924020290375
2644,0.0033544462639838457,0.033957574516534805,0.012253507040441036,0.8594509959220886,0.003185350215062499,0.08779813349246979
2645,0.03483467176556587,0.05857723206281662,0.026020538061857224,0.7253808975219727,0.029218006879091263,0.12596862018108368
2646,0.004135769791901112,0.040463775396347046,0.01796506904065609,0.6815663576126099,0.0028002357576042414,0.25306886434555054
2647,0.29917123913764954,0.021148134022951126,0.01858733594417572,0.13689246773719788,0.09074297547340393,0.43345779180526733
2648,0.018871163949370384,0.055707674473524094,0.04588622972369194,0.46751469373703003,0.017468294128775597,0.39455199241638184
2649,0.002514776075258851,0.03341750055551529,0.03007357008755207,0.27151259779930115,0.001435940503142774,0.6610456109046936
2650,0.010860861279070377,0.04469050094485283,0.014680816791951656,0.747775673866272,0.00421897554770112,0.17777317762374878
2651,0.0001976521307369694,0.02368018962442875,0.16145610809326172,0.04811900854110718,0.002791282720863819,0.763755738735199
2652,0.04273770749568939,0.016015522181987762,0.02494332194328308,0.03576454520225525,0.006189212203025818,0.8743497133255005
2653,0.0016495870659127831,0.022026294842362404,0.0060228342190384865,0.9025640487670898,0.0018489365465939045,0.06588834524154663
2654,0.16883648931980133,0.014768889173865318,0.030601829290390015,0.03702104836702347,0.09798832982778549,0.6507834792137146
2655,0.018542315810918808,0.028125004842877388,0.04970918595790863,0.1919238567352295,0.0586419552564621,0.6530576944351196
2656,0.0864146500825882,0.03235602378845215,0.012290650978684425,0.48973017930984497,0.022872978821396828,0.35633552074432373
2657,0.24209944903850555,0.011620130389928818,0.008018762804567814,0.09337145835161209,0.032272715121507645,0.6126174926757812
2658,0.19062034785747528,0.017620833590626717,0.01083219051361084,0.12536145746707916,0.020058466121554375,0.6355067491531372
2659,0.0010719134006649256,0.025368331000208855,0.03920290619134903,0.11408738791942596,0.0009173143771477044,0.8193520903587341
2660,0.007574018556624651,0.041264504194259644,0.025457970798015594,0.5446765422821045,0.005673473235219717,0.37535354495048523
2661,0.0014471143949776888,0.03429325297474861,0.1416568011045456,0.07124030590057373,0.0067430282942950726,0.7446195483207703
2662,0.0017774183070287108,0.0076531339436769485,0.008649633266031742,0.029974857345223427,0.00019931650604121387,0.9517456293106079
2663,0.11226853728294373,0.03861353546380997,0.007327989209443331,0.43398624658584595,0.002711533335968852,0.40509212017059326
2664,0.021862300112843513,0.04153435304760933,0.01237780973315239,0.6605095863342285,0.004297384526580572,0.2594185769557953
2665,0.005497152917087078,0.019477782770991325,0.006128693465143442,0.9105169177055359,0.009243268519639969,0.04913628101348877
2666,0.020430637523531914,0.0063082752749323845,0.028572842478752136,0.01403161883354187,0.03555813804268837,0.8950985074043274
2667,0.11198645085096359,0.034290019422769547,0.013857501558959484,0.3316745162010193,0.012744422070682049,0.495447039604187
2668,0.008164928294718266,0.03870972990989685,0.06301185488700867,0.21924622356891632,0.016446111723780632,0.6544210910797119
2669,0.343809574842453,0.024278640747070312,0.01615329645574093,0.1566026359796524,0.06828919798135757,0.39086663722991943
2670,0.0010086576221510768,0.0013726628385484219,0.025689078494906425,0.0008816726040095091,0.004855844657868147,0.9661920666694641
2671,3.341092451591976e-05,0.0016798009164631367,0.03589129447937012,0.0014822290977463126,0.00045128262718208134,0.9604620337486267
2672,0.0003123096248600632,0.003892132779583335,0.045019831508398056,0.010671712458133698,0.008557316847145557,0.931546688079834
2673,0.0011880692327395082,0.021388597786426544,0.0536445714533329,0.2515106797218323,0.015266362577676773,0.657001793384552
2674,0.006161817349493504,0.0011323062935844064,0.014706234447658062,0.0025411557871848345,0.044418107718229294,0.9310404062271118
2675,0.007452568970620632,0.1016913577914238,0.21858443319797516,0.20353178679943085,0.01656264439225197,0.4521772563457489
2676,0.017543913796544075,0.028527455404400826,0.051237981766462326,0.09641670435667038,0.013763030990958214,0.7925109267234802
2677,0.0006135579897090793,0.028131790459156036,0.15895801782608032,0.11982682347297668,0.019201423972845078,0.6732684373855591
2678,0.17425209283828735,0.05458354577422142,0.02946244738996029,0.49724000692367554,0.13394300639629364,0.1105189397931099
2679,0.04868893697857857,0.039499226957559586,0.010265863500535488,0.7699776291847229,0.01344445999711752,0.11812400072813034
2680,0.012107748538255692,0.0594276487827301,0.0750851035118103,0.5761094093322754,0.06857068091630936,0.20869943499565125
2681,0.0007257119868882,0.007557298522442579,0.0191448163241148,0.024904431775212288,0.0005219739978201687,0.9471458196640015
2682,0.1012348085641861,0.054643310606479645,0.015536308288574219,0.402285099029541,0.004419371020048857,0.42188119888305664
2683,0.054177869111299515,0.04774298146367073,0.0877586156129837,0.0990026593208313,0.033121079206466675,0.6781967878341675
2684,0.03388998657464981,0.053073473274707794,0.02395687624812126,0.756635844707489,0.03801482170820236,0.09442906081676483
2685,0.7471006512641907,0.024887364357709885,0.003430884564295411,0.1602606326341629,0.007425400894135237,0.05689505487680435
2686,0.03036670759320259,0.036043789237737656,0.01722048968076706,0.4361307621002197,0.00931930635124445,0.4709189832210541
2687,0.007036725990474224,0.03739815577864647,0.006601600907742977,0.7550328373908997,0.0006160064949654043,0.19331470131874084
2688,0.049580734223127365,0.004595640115439892,0.008484143763780594,0.020979464054107666,0.017148122191429138,0.8992118239402771
2689,0.008956479839980602,0.029195260256528854,0.02214691787958145,0.2939949631690979,0.004331541247665882,0.6413748860359192
2690,0.21921522915363312,0.037070006132125854,0.005220004357397556,0.4748575687408447,0.0026871704030781984,0.260949969291687
2691,0.008943840861320496,0.019568175077438354,0.0020421165972948074,0.9398477077484131,0.0013898202450945973,0.028208259493112564
2692,0.17828316986560822,0.025298863649368286,0.04930117353796959,0.09801947325468063,0.352639377117157,0.2964579164981842
2693,0.00055098527809605,0.022328689694404602,0.06051464378833771,0.07106117904186249,0.0009674059110693634,0.8445770740509033
2694,8.299158798763528e-05,0.015597221441566944,0.18480980396270752,0.012434619478881359,0.0010493567679077387,0.7860260009765625
2695,0.007503157015889883,0.14402592182159424,0.1732313483953476,0.40290260314941406,0.011651178821921349,0.2606857717037201
2696,0.23026597499847412,0.0550435408949852,0.03365883231163025,0.27295321226119995,0.049225375056266785,0.35885313153266907
2697,0.0005730127450078726,0.027038583531975746,0.08733545243740082,0.08567402511835098,0.002275188220664859,0.7971037030220032
2698,0.07642414420843124,0.028513986617326736,0.015689421445131302,0.28168174624443054,0.018968980759382248,0.5787217020988464
2699,0.038380980491638184,0.021037109196186066,0.03635341301560402,0.14041487872600555,0.07817824184894562,0.6856353282928467
2700,0.003042668104171753,0.04573817178606987,0.08861254155635834,0.2646302878856659,0.010879999957978725,0.5870962738990784
2701,0.006999059114605188,0.03211488202214241,0.057166989892721176,0.3658738434314728,0.04781294986605644,0.49003222584724426
2702,0.022541940212249756,0.0319146066904068,0.05595678463578224,0.18825601041316986,0.054585181176662445,0.6467454433441162
2703,0.2434062361717224,0.0197161678224802,0.001909794402308762,0.5571168065071106,0.003824642626568675,0.17402631044387817
2704,0.015246059745550156,0.030398907139897346,0.01768898218870163,0.0846981555223465,0.00043226772686466575,0.8515356779098511
2705,0.042305007576942444,0.062268782407045364,0.053721681237220764,0.4924525320529938,0.05737559124827385,0.2918764352798462
2706,0.046676959842443466,0.05306285247206688,0.06720465421676636,0.23007117211818695,0.04671948775649071,0.5562648773193359
2707,0.32439950108528137,0.0230722576379776,0.008125587366521358,0.4189804494380951,0.09198300540447235,0.13343922793865204
2708,0.0008555067470297217,0.017583388835191727,0.031239314004778862,0.12055015563964844,0.001660813926719129,0.8281108736991882
2709,0.18846186995506287,0.05190422013401985,0.028202278539538383,0.20290474593639374,0.013892795890569687,0.5146341323852539
2710,0.0002345264219911769,0.0023244915064424276,0.029978901147842407,0.004049620591104031,0.0024000322446227074,0.9610124230384827
2711,0.005371208302676678,0.08256377279758453,0.2474430650472641,0.2504211962223053,0.051119614392519,0.363081157207489
2712,0.0002293712313985452,0.041641682386398315,0.10550941526889801,0.23400825262069702,0.0014499874087050557,0.6171612739562988
2713,0.0013597679790109396,0.012288915924727917,0.08393123745918274,0.045975327491760254,0.031168285757303238,0.8252764940261841
2714,0.004703016951680183,0.035933967679739,0.07077948749065399,0.14526160061359406,0.008986846543848515,0.7343351244926453
2715,0.00618200097233057,0.025217324495315552,0.062810517847538,0.11616046726703644,0.020856132730841637,0.7687735557556152
2716,0.03272746130824089,0.03972671926021576,0.023187046870589256,0.27671366930007935,0.005576924420893192,0.6220681667327881
2717,0.0005381085211411119,0.00536347134038806,0.031080633401870728,0.004509618040174246,0.00038609959301538765,0.9581220746040344
2718,0.00048113527009263635,0.010443202219903469,0.027909116819500923,0.04769061878323555,0.0012262205127626657,0.912249743938446
2719,0.12235858291387558,0.020284418016672134,0.002384670777246356,0.6592836380004883,0.0039292192086577415,0.19175945222377777
2720,0.00015820514818187803,0.0035804128274321556,0.03638846054673195,0.0065359496511518955,0.0008928188472054899,0.9524441361427307
2721,0.002088076900690794,0.018403586000204086,0.06070170924067497,0.06238577514886856,0.006246313918381929,0.850174605846405
2722,0.0054612779058516026,0.05112084746360779,0.11815004795789719,0.2659236490726471,0.03572328761219978,0.5236209034919739
2723,0.009693928062915802,0.019534941762685776,0.002626915695145726,0.9295704960823059,0.0022095420863479376,0.036364246159791946
2724,3.448253482929431e-05,0.0018358529778197408,0.02429448813199997,0.002587506314739585,0.000251831894274801,0.9709958434104919
2725,0.025519588962197304,0.04227519407868385,0.04435605928301811,0.17525912821292877,0.011967169120907784,0.7006228566169739
2726,0.00573638966307044,0.006409422028809786,0.01012369804084301,0.03573485091328621,0.0025228720623999834,0.9394727945327759
2727,0.010579031892120838,0.042806476354599,0.029471315443515778,0.3771335482597351,0.0050343107432127,0.5349753499031067
2728,0.014623042196035385,0.055639635771512985,0.012626785784959793,0.8128066658973694,0.0026399518828839064,0.10166393220424652
2729,0.1680341213941574,0.01605953834950924,0.006353747099637985,0.4359736442565918,0.05527881905436516,0.3183000981807709
2730,0.054414112120866776,0.031677454710006714,0.045666079968214035,0.298362672328949,0.3018808364868164,0.2679987847805023
2731,0.02218513749539852,0.036365948617458344,0.009403713978827,0.7973411679267883,0.0064978948794305325,0.12820610404014587
2732,0.2613217234611511,0.021740904077887535,0.005243515595793724,0.42701807618141174,0.023486303165555,0.2611894905567169
2733,0.026872575283050537,0.06325528025627136,0.05333227291703224,0.39265742897987366,0.016977626830339432,0.4469047784805298
2734,0.09083383530378342,0.06720443814992905,0.07528086006641388,0.28101256489753723,0.08273966610431671,0.4029287099838257
2735,0.06285569816827774,0.04208291694521904,0.02627597376704216,0.4447269141674042,0.031051894649863243,0.3930065929889679
2736,0.04138234257698059,0.10491073876619339,0.0747927576303482,0.44845810532569885,0.02028876170516014,0.3101672828197479
2737,0.035499315708875656,0.04310222715139389,0.014741681516170502,0.6407302021980286,0.007519983686506748,0.25840654969215393
2738,0.003700034227222204,0.0037844921462237835,0.06464558839797974,0.008486308157444,0.18975041806697845,0.729633092880249
2739,0.04169466346502304,0.034320324659347534,0.04745631664991379,0.1724846214056015,0.036036308854818344,0.6680077910423279
2740,0.04956214874982834,0.02825327403843403,0.011390372179448605,0.4613545536994934,0.012085959315299988,0.43735364079475403
2741,0.0015198207693174481,0.006043809931725264,0.01047997921705246,0.016158554702997208,0.000284819514490664,0.9655130505561829
2742,0.013978985138237476,0.04806850850582123,0.15046273171901703,0.1263265609741211,0.05341452360153198,0.6077486872673035
2743,0.11914636194705963,0.024168312549591064,0.0121026411652565,0.3180009424686432,0.030636323615908623,0.4959453344345093
2744,8.16959873191081e-05,0.003016045317053795,0.11734721809625626,0.0014717624289914966,0.0033584001939743757,0.8747248649597168
2745,0.0024453543592244387,0.011582226492464542,0.08371695876121521,0.015856115147471428,0.015269625000655651,0.8711296916007996
2746,0.021712560206651688,0.047552697360515594,0.02000482566654682,0.7434819936752319,0.01512162946164608,0.15212637186050415
2747,0.61761873960495,0.007849584333598614,0.0008551715291105211,0.16506992280483246,0.0031078809406608343,0.20549869537353516
2748,0.1712314784526825,0.03243503347039223,0.006540849804878235,0.6242558360099792,0.017141489312052727,0.148395374417305
2749,0.0007255602395161986,0.0171726755797863,0.00313372234813869,0.9513786435127258,0.0007076794281601906,0.026881752535700798
2750,0.6283012628555298,0.02875204011797905,0.006431438960134983,0.16682514548301697,0.010961724445223808,0.15872834622859955
2751,0.11733333021402359,0.014973432756960392,0.0011684445198625326,0.7084106802940369,0.001970436191186309,0.1561436653137207
2752,0.05558927357196808,0.04599198326468468,0.07188131660223007,0.2817147672176361,0.16661004722118378,0.3782126009464264
2753,0.12111233174800873,0.01557205244898796,0.005389013327658176,0.6126367449760437,0.144278421998024,0.10101144015789032
2754,0.029597146436572075,0.003936257679015398,0.021163644269108772,0.0032585267908871174,0.010739452205598354,0.931304931640625
2755,0.038794975727796555,0.044565148651599884,0.007037669885903597,0.7936758995056152,0.0030631849076598883,0.11286316812038422
2756,0.35128054022789,0.048958174884319305,0.02871405892074108,0.2230059951543808,0.06418619304895401,0.2838550806045532
2757,0.009911971166729927,0.037539079785346985,0.04636797308921814,0.13635578751564026,0.004221131093800068,0.7656040787696838
2758,0.014914648607373238,0.01999329775571823,0.004432851914316416,0.8751513361930847,0.009739805944263935,0.0757681354880333
2759,0.03434108570218086,0.09119251370429993,0.035929739475250244,0.5812482833862305,0.006670109461992979,0.2506183683872223
2760,0.01779305376112461,0.022038767114281654,0.018570860847830772,0.6703731417655945,0.1808900535106659,0.09033403545618057
2761,0.3134334683418274,0.06314197927713394,0.04415886849164963,0.22851230204105377,0.09085492044687271,0.25989851355552673
2762,0.0047414000146090984,0.046400297433137894,0.015663104131817818,0.8600944876670837,0.004835900384932756,0.06826483458280563
2763,0.20813392102718353,0.020168645307421684,0.011815357021987438,0.18019790947437286,0.03664739802479744,0.5430367588996887
2764,0.0008039358071982861,0.033834733068943024,0.04595022276043892,0.3306061327457428,0.0024264699313789606,0.5863784551620483
2765,0.7016280889511108,0.023146171122789383,0.0062630679458379745,0.16680185496807098,0.040317460894584656,0.06184333562850952
2766,0.18911875784397125,0.02442018873989582,0.008923427201807499,0.35695695877075195,0.027569133788347244,0.3930114507675171
2767,0.00042205178760923445,0.0029847617261111736,0.041940364986658096,0.004697998519986868,0.006489989813417196,0.9434648156166077
2768,0.00048800811055116355,0.009528101421892643,0.060986898839473724,0.00978159997612238,0.0009392955107614398,0.9182760715484619
