id,africa,australia,canada,england,hongkong,us
3314,0.04226066544651985,0.03752671554684639,0.045984458178281784,0.22294454276561737,0.04773443937301636,0.6035492420196533
3315,0.010107825510203838,0.04698510840535164,0.03843741863965988,0.5066288709640503,0.0079673882573843,0.38987329602241516
3316,0.014612069353461266,0.013681947253644466,0.039398014545440674,0.03187282383441925,0.019024142995476723,0.8814110159873962
3317,0.016342123970389366,0.062144141644239426,0.04813714325428009,0.5601620674133301,0.009824298322200775,0.303390234708786
3318,0.08029066026210785,0.03534413501620293,0.04083607718348503,0.2272861897945404,0.09740176796913147,0.5188412070274353
3319,0.08614225685596466,0.038229431957006454,0.05398522689938545,0.18126556277275085,0.05719499662518501,0.5831825733184814
3320,0.021422872319817543,0.03467516601085663,0.022443164139986038,0.7473068833351135,0.006654231809079647,0.1674976646900177
3321,0.005015071947127581,0.01705014705657959,0.04074535146355629,0.037647366523742676,0.011084441095590591,0.8884575963020325
3322,0.03748532384634018,0.04460348188877106,0.04878026247024536,0.3677002787590027,0.01898934319615364,0.4824412763118744
3323,0.06887932121753693,0.029858585447072983,0.01734691672027111,0.6875050067901611,0.01457404624670744,0.1818360537290573
3324,0.004363450687378645,0.009961934760212898,0.03291669860482216,0.019913658499717712,0.02359383925795555,0.9092504382133484
3325,0.03348832204937935,0.07341881096363068,0.06110679730772972,0.5516676306724548,0.008268923498690128,0.27204957604408264
3326,0.010438289493322372,0.04806973785161972,0.06742749363183975,0.22522656619548798,0.013776452280580997,0.6350614428520203
3327,0.019417215138673782,0.06707601249217987,0.057858552783727646,0.4435407817363739,0.015722014009952545,0.3963853418827057
3328,0.03163520619273186,0.023815292865037918,0.04161319136619568,0.07616078108549118,0.045058201998472214,0.7817172408103943
3329,0.4255526661872864,0.018673395738005638,0.0183780025690794,0.26374733448028564,0.048074379563331604,0.22557422518730164
3330,0.017282728105783463,0.027126861736178398,0.03979942202568054,0.1812490075826645,0.016280705109238625,0.7182613015174866
3331,0.018973181024193764,0.034685052931308746,0.019847901538014412,0.788719117641449,0.006600334774702787,0.13117443025112152
3332,0.0020400909706950188,0.02789582870900631,0.04668779298663139,0.09103257209062576,0.009428446181118488,0.822915256023407
3333,0.1066833883523941,0.029605256393551826,0.018372857943177223,0.6536469459533691,0.013310180976986885,0.17838142812252045
3334,0.08520202338695526,0.0338234081864357,0.040504105389118195,0.2064039409160614,0.10199706256389618,0.5320695042610168
3335,0.013857871294021606,0.015225824899971485,0.032443802803754807,0.05468519404530525,0.018211929127573967,0.86557537317276
3336,0.03309290483593941,0.03544098138809204,0.046068646013736725,0.20779745280742645,0.08935828506946564,0.5882417559623718
3337,0.06968400627374649,0.029560163617134094,0.017390064895153046,0.7141135931015015,0.015493078157305717,0.1537591516971588
3338,0.013262257911264896,0.022739287465810776,0.012093965895473957,0.8536975383758545,0.004564944189041853,0.09364204108715057
3339,0.1309967339038849,0.039304621517658234,0.041044194251298904,0.3260182738304138,0.026322100311517715,0.43631401658058167
3340,0.05584358423948288,0.021266024559736252,0.033389799296855927,0.11643005907535553,0.11553211510181427,0.6575384140014648
3341,0.016405336558818817,0.046555377542972565,0.05738873779773712,0.2144003063440323,0.01062103919684887,0.6546291708946228
3342,0.16364943981170654,0.03200633451342583,0.02100098505616188,0.5398253798484802,0.018923593685030937,0.22459425032138824
3343,0.08707192540168762,0.030805116519331932,0.02300659939646721,0.5853915214538574,0.020025303587317467,0.25369954109191895
3344,0.0710289254784584,0.06306907534599304,0.045961979776620865,0.5338411927223206,0.017156556248664856,0.2689422369003296
3345,0.1546514481306076,0.08200549334287643,0.08252198994159698,0.37093302607536316,0.04052996262907982,0.2693580389022827
3346,0.009154741652309895,0.08245491236448288,0.09445486962795258,0.28929436206817627,0.015734024345874786,0.5089070796966553
3347,0.06656201928853989,0.03676081448793411,0.04341902583837509,0.2995850145816803,0.09840305149555206,0.4552701413631439
3348,0.004228471778333187,0.010831914842128754,0.0033963394816964865,0.9602798223495483,0.0005712377023883164,0.020692259073257446
3349,0.17772351205348969,0.02170111984014511,0.01662210188806057,0.6090134382247925,0.05509212985634804,0.11984764039516449
3350,0.19720618426799774,0.02570223994553089,0.02130298875272274,0.4598289430141449,0.02141587808728218,0.274543821811676
3351,0.10077807307243347,0.03085932321846485,0.0312584713101387,0.32730719447135925,0.06031842157244682,0.44947853684425354
3352,0.06873688846826553,0.030016010627150536,0.048288494348526,0.13604344427585602,0.06162717938423157,0.65528804063797
3353,0.06563115864992142,0.04671872407197952,0.04718904197216034,0.3709850311279297,0.038248494267463684,0.43122750520706177
3354,0.019440287724137306,0.041668545454740524,0.04832105338573456,0.33484673500061035,0.02312193065881729,0.532601535320282
3355,0.1166691929101944,0.04167276993393898,0.03524571284651756,0.49890145659446716,0.04758453741669655,0.25992634892463684
3356,0.03260474279522896,0.036380086094141006,0.021888285875320435,0.7490917444229126,0.013258094899356365,0.14677707850933075
3357,0.11244147270917892,0.039945200085639954,0.035294827073812485,0.5137446522712708,0.038519203662872314,0.26005467772483826
3358,0.10409394651651382,0.043879132717847824,0.0757819190621376,0.16747385263442993,0.10237069427967072,0.5064004063606262
3359,0.06196683272719383,0.061492081731557846,0.04952467605471611,0.559691309928894,0.024409683421254158,0.24291545152664185
3360,0.1026284396648407,0.023621847853064537,0.012242649681866169,0.7484092712402344,0.02509044110774994,0.0880073755979538
3361,0.059119414538145065,0.04196061193943024,0.04245627298951149,0.3397218585014343,0.039500366896390915,0.47724151611328125
3362,0.03707350790500641,0.0400712825357914,0.04772084578871727,0.2880600392818451,0.014655995182693005,0.5724183917045593
3363,0.013210432603955269,0.029418624937534332,0.055124204605817795,0.0825139656662941,0.03907594084739685,0.7806568145751953
3364,0.00929198320955038,0.021146167069673538,0.03759397938847542,0.10507737100124359,0.019255870953202248,0.8076345920562744
3365,0.0532141774892807,0.055690594017505646,0.054232094436883926,0.44785943627357483,0.0587923601269722,0.33021125197410583
3366,0.02837265655398369,0.03960726782679558,0.04798057675361633,0.22538058459758759,0.02220897749066353,0.636449933052063
3367,0.023157384246587753,0.08295100182294846,0.10405261814594269,0.22508850693702698,0.029147399589419365,0.5356031060218811
3368,0.34636157751083374,0.019305991008877754,0.029501700773835182,0.10627321898937225,0.23580707609653473,0.26275038719177246
3369,0.09343988448381424,0.022038305178284645,0.01175786554813385,0.7360137701034546,0.03996477276086807,0.09678534418344498
3370,0.028256069868803024,0.016353311017155647,0.006133255083113909,0.9044727683067322,0.003448807867243886,0.04133578762412071
3371,0.024397948756814003,0.01814359612762928,0.032296307384967804,0.08292846381664276,0.012177209369838238,0.8300564885139465
3372,0.06722412258386612,0.04833799973130226,0.04459322243928909,0.3692147433757782,0.027360867708921432,0.44326910376548767
3373,0.015901707112789154,0.07050825655460358,0.05309556797146797,0.67774498462677,0.004301128443330526,0.17844833433628082
3374,0.08795896917581558,0.04351242259144783,0.04878784716129303,0.2720527946949005,0.0431046299636364,0.5045832991600037
3375,0.048154160380363464,0.03446351736783981,0.03784975782036781,0.3417387902736664,0.046033825725317,0.4917600452899933
3376,0.01380839478224516,0.02403753623366356,0.0425322949886322,0.09059325605630875,0.03413241729140282,0.7948960661888123
3377,0.08780694007873535,0.04727545380592346,0.044035907834768295,0.4017522633075714,0.029380952939391136,0.3897484242916107
3378,0.05707652494311333,0.04573523998260498,0.04817763715982437,0.33397233486175537,0.06050112098455429,0.45453718304634094
3379,0.09834150224924088,0.0341561958193779,0.05207043141126633,0.15430909395217896,0.12981657683849335,0.5313062071800232
3380,0.07034553587436676,0.04183549806475639,0.042164918035268784,0.363695353269577,0.04548535495996475,0.4364732801914215
3381,0.0054312958382070065,0.015514092519879341,0.03911129757761955,0.029940878972411156,0.02277340553700924,0.8872289657592773
3382,0.07720878720283508,0.02914476953446865,0.0213922206312418,0.5701797604560852,0.04111030697822571,0.2609640657901764
3383,0.01056007482111454,0.04391656070947647,0.06247052922844887,0.17503535747528076,0.01595938950777054,0.6920580863952637
3384,0.06580980867147446,0.04913464933633804,0.0444941446185112,0.39824751019477844,0.03766686096787453,0.40464693307876587
3385,0.09395377337932587,0.06499141454696655,0.0749664455652237,0.34028494358062744,0.03326792269945145,0.3925355076789856
3386,0.14781570434570312,0.02006540261209011,0.011930616572499275,0.6703405380249023,0.0180529598146677,0.1317947953939438
3387,0.0015634644078090787,0.0048395548947155476,0.024236498400568962,0.005509265698492527,0.01408455241471529,0.9497666954994202
3388,0.04794001206755638,0.03272388502955437,0.02716347947716713,0.543586254119873,0.023317428305745125,0.32526895403862
3389,0.03156200423836708,0.07672592997550964,0.05740642920136452,0.5711839199066162,0.011425059288740158,0.25169670581817627
3390,0.041365135461091995,0.07781554013490677,0.061396464705467224,0.5219658613204956,0.016587475314736366,0.28086960315704346
3391,0.03502653166651726,0.0961499735713005,0.08840806782245636,0.4024818241596222,0.01950802467763424,0.35842567682266235
3392,0.056223295629024506,0.043260231614112854,0.03129031881690025,0.6086671352386475,0.0280536450445652,0.23250538110733032
3393,0.06466112285852432,0.030952556058764458,0.037304941564798355,0.24477799236774445,0.04491438344120979,0.5773890018463135
3394,0.3880382180213928,0.021785859018564224,0.027808815240859985,0.1543506234884262,0.09555970132350922,0.31245672702789307
3395,0.05312426760792732,0.04419141635298729,0.032543621957302094,0.5357186794281006,0.05318856239318848,0.28123342990875244
3396,0.274149626493454,0.024136239662766457,0.019709346815943718,0.4340851902961731,0.0485832653939724,0.19933629035949707
3397,0.4342084228992462,0.02469165064394474,0.02807457372546196,0.18945500254631042,0.030854301527142525,0.2927161157131195
3398,0.055705439299345016,0.022313056513667107,0.01115061342716217,0.8023172616958618,0.029334699735045433,0.07917901873588562
3399,0.019408468157052994,0.03380556404590607,0.025186002254486084,0.6415575742721558,0.025048894807696342,0.2549934387207031
3400,0.0808338075876236,0.027140315622091293,0.04056054353713989,0.16281363368034363,0.0676659420132637,0.620985746383667
3401,0.016311729326844215,0.07381220161914825,0.07462605088949203,0.36631661653518677,0.014855029992759228,0.45407840609550476
3402,0.035919949412345886,0.031999967992305756,0.02046811766922474,0.7527464628219604,0.008022937923669815,0.1508425921201706
3403,0.04783709719777107,0.04379976913332939,0.04467552527785301,0.34971198439598083,0.03877750411629677,0.4751981198787689
3404,0.013470854610204697,0.05171118676662445,0.0344947949051857,0.7302255630493164,0.006351725198328495,0.16374579071998596
3405,0.1519194394350052,0.015703842043876648,0.032830704003572464,0.0696324035525322,0.11835455149412155,0.6115590333938599
3406,0.061752039939165115,0.03340091556310654,0.04514627158641815,0.16410242021083832,0.09278085827827454,0.6028174757957458
3407,0.07759620249271393,0.028527023270726204,0.049672409892082214,0.1360097974538803,0.07594215124845505,0.6322523951530457
3408,0.09930755198001862,0.04238307476043701,0.039167750626802444,0.38030603528022766,0.06240605190396309,0.3764294981956482
3409,0.10394099354743958,0.04150218889117241,0.028776198625564575,0.5453133583068848,0.022909468039870262,0.2575577199459076
3410,0.037637315690517426,0.05624445527791977,0.03750711306929588,0.6406500935554504,0.013307327404618263,0.21465374529361725
3411,0.04075171798467636,0.03224584087729454,0.031430285423994064,0.40010425448417664,0.01871017925441265,0.4767577648162842
3412,0.022353045642375946,0.018618015572428703,0.008215491659939289,0.8868370652198792,0.005572550464421511,0.05840383470058441
3413,0.065358467400074,0.05482102558016777,0.05227712541818619,0.4743276536464691,0.050982747226953506,0.3022330403327942
3414,0.03391982614994049,0.034076280891895294,0.019885079935193062,0.73438560962677,0.008743821643292904,0.168989360332489
3415,0.048033397644758224,0.023640397936105728,0.011226382106542587,0.8028246760368347,0.017150674015283585,0.09712453186511993
3416,0.026903318241238594,0.016158374026417732,0.006805710028856993,0.8921868801116943,0.004262872505933046,0.0536828450858593
3417,0.128695547580719,0.019981566816568375,0.013001305051147938,0.6664366722106934,0.01664407178759575,0.15524086356163025
3418,0.057625994086265564,0.06556088477373123,0.046723801642656326,0.54034423828125,0.014668725430965424,0.2750762701034546
3419,0.018921565264463425,0.0651932880282402,0.05096274986863136,0.6025927662849426,0.008592471480369568,0.2537371814250946
3420,0.05978517234325409,0.02130184881389141,0.010850051417946815,0.797119677066803,0.01511730533093214,0.09582587331533432
3421,0.038167379796504974,0.01384468749165535,0.00493422569707036,0.9147936105728149,0.003961382899433374,0.02429867535829544
3422,0.007564243394881487,0.021925872191786766,0.055374011397361755,0.0382620245218277,0.028217511251568794,0.8486563563346863
3423,0.05274607241153717,0.03041478618979454,0.04441327974200249,0.17532537877559662,0.09599827975034714,0.6011022329330444
3424,0.009616605006158352,0.03063035197556019,0.043588846921920776,0.14505252242088318,0.016670649871230125,0.7544410228729248
3425,0.003934124484658241,0.017417993396520615,0.042497582733631134,0.043326545506715775,0.025622135028243065,0.8672016263008118
3426,0.042793020606040955,0.02931671403348446,0.05860438570380211,0.09491518139839172,0.058295685797929764,0.71607506275177
3427,0.026744935661554337,0.029760703444480896,0.01792115904390812,0.7616106271743774,0.006722176447510719,0.1572403609752655
3428,0.07455489784479141,0.050152018666267395,0.05343054607510567,0.35399144887924194,0.08436349779367447,0.38350754976272583
3429,0.02774840220808983,0.02108130231499672,0.048268940299749374,0.044722702354192734,0.03365996479988098,0.8245186805725098
3430,0.08686696738004684,0.022305766120553017,0.02706887014210224,0.18664449453353882,0.213522806763649,0.4635911285877228
3431,0.018344765529036522,0.054118476808071136,0.06980277597904205,0.29488709568977356,0.02130119875073433,0.5415456891059875
3432,0.040347348898649216,0.04206781089305878,0.02856871299445629,0.6449671983718872,0.021651173010468483,0.22239768505096436
3433,0.11559472978115082,0.04122119024395943,0.04861374944448471,0.32630303502082825,0.06331118196249008,0.40495604276657104
3434,0.11401885002851486,0.026604972779750824,0.017440464347600937,0.5809899568557739,0.01873110607266426,0.2422146499156952
3435,0.09175973385572433,0.024663569405674934,0.027347184717655182,0.22961024940013885,0.09266485273838043,0.533954381942749
3436,0.0034010913223028183,0.021130992099642754,0.030815908685326576,0.11673106253147125,0.006916563957929611,0.8210043907165527
3437,0.1746598780155182,0.019067905843257904,0.012596291489899158,0.6055648922920227,0.01851511001586914,0.16959595680236816
3438,0.009295429103076458,0.03619427978992462,0.055612947791814804,0.11526042968034744,0.020006030797958374,0.7636308670043945
3439,0.02468050830066204,0.01894359290599823,0.03952474892139435,0.06303364038467407,0.023303883150219917,0.8305136561393738
3440,0.19628487527370453,0.022990228608250618,0.028299683704972267,0.25791284441947937,0.05819755047559738,0.43631473183631897
3441,0.06545225530862808,0.03658577427268028,0.021714957430958748,0.7239589691162109,0.008841356262564659,0.14344671368598938
3442,0.01208573393523693,0.03444594889879227,0.019579440355300903,0.7973394393920898,0.003996063023805618,0.13255341351032257
3443,0.09335904568433762,0.05176028609275818,0.05697232857346535,0.36335209012031555,0.06295149773359299,0.3716047704219818
3444,0.0603199265897274,0.03339994326233864,0.03767300397157669,0.27889585494995117,0.03423767536878586,0.5554736256599426
3445,0.13863089680671692,0.031815510243177414,0.043383896350860596,0.18924637138843536,0.04560393840074539,0.5513193011283875
3446,0.0128619484603405,0.03388706594705582,0.05818287655711174,0.10793092846870422,0.03192412480711937,0.7552130818367004
3447,0.15737274289131165,0.025059934705495834,0.021706463769078255,0.4450121819972992,0.07366696000099182,0.2771817147731781
3448,0.0890999510884285,0.03536566346883774,0.04268810898065567,0.24952028691768646,0.12991751730442047,0.45340847969055176
3449,0.21990545094013214,0.023962590843439102,0.03744560107588768,0.12923094630241394,0.1992424577474594,0.3902129828929901
3450,0.0404067188501358,0.06541342288255692,0.05064854770898819,0.5664157271385193,0.010538661852478981,0.266576886177063
3451,0.05183948576450348,0.03754883632063866,0.03767281398177147,0.3396792411804199,0.023449700325727463,0.5098099112510681
3452,0.055671464651823044,0.05176946893334389,0.04483597353100777,0.46929290890693665,0.03933654725551605,0.3390936255455017
3453,0.06388600170612335,0.045025892555713654,0.03891214728355408,0.5282622575759888,0.029625294730067253,0.29428839683532715
3454,0.03725806251168251,0.03509039804339409,0.05506720766425133,0.15095463395118713,0.049712132662534714,0.6719175577163696
3455,0.07021120190620422,0.05028979107737541,0.050411779433488846,0.3705355226993561,0.03232982009649277,0.4262218475341797
3456,0.02668704465031624,0.03627226501703262,0.02282801643013954,0.7795100808143616,0.009793638251721859,0.12490905076265335
3457,0.1045701876282692,0.03206286206841469,0.02267022430896759,0.6506240963935852,0.02479720301926136,0.1652754694223404
3458,0.03538631647825241,0.04952508956193924,0.05527811497449875,0.30633410811424255,0.0220390185713768,0.5314372777938843
3459,0.06140371784567833,0.033091235905885696,0.039083871990442276,0.3083389103412628,0.03105342574417591,0.5270287990570068
3460,0.0017185851465910673,0.006067133974283934,0.023939605802297592,0.006939230021089315,0.014412307180464268,0.9469230771064758
3461,0.08734393864870071,0.030633950605988503,0.051952581852674484,0.16729699075222015,0.07423775643110275,0.5885347127914429
3462,0.16783513128757477,0.023901714012026787,0.027559099718928337,0.4107379913330078,0.030894780531525612,0.33907124400138855
3463,0.00923569779843092,0.015640487894415855,0.04092096537351608,0.03393618389964104,0.026956772431731224,0.8733099102973938
3464,0.0738513171672821,0.05091225728392601,0.05192771181464195,0.41986554861068726,0.05127781257033348,0.3521654009819031
3465,0.1458550989627838,0.023944444954395294,0.03030301257967949,0.24653396010398865,0.05717159062623978,0.49619200825691223
3466,0.06723224371671677,0.03419787064194679,0.05329475551843643,0.16909681260585785,0.04444943740963936,0.6317288875579834
3467,0.01110184658318758,0.011302364058792591,0.003458808409050107,0.9540978074073792,0.0016122079687193036,0.018426870927214622
3468,0.03675620257854462,0.025211652740836143,0.011560101993381977,0.8420466780662537,0.007041046861559153,0.07738427817821503
3469,0.04915677011013031,0.03976031020283699,0.03890736773610115,0.36623242497444153,0.02028103545308113,0.48566195368766785
3470,0.22432614862918854,0.02154112048447132,0.02870544046163559,0.15100859105587006,0.26564204692840576,0.3087766170501709
3471,0.1279251128435135,0.019363638013601303,0.009806759655475616,0.757247805595398,0.01553137507289648,0.0701252669095993
3472,0.02781130187213421,0.061484526842832565,0.04944320768117905,0.5802794694900513,0.014133843593299389,0.2668476700782776
3473,0.016710342839360237,0.04682315140962601,0.06450992077589035,0.2170419842004776,0.028391622006893158,0.6265230178833008
3474,0.17093881964683533,0.0304672010242939,0.032748471945524216,0.38220465183258057,0.03450353816151619,0.3491373062133789
3475,0.027291949838399887,0.03905428573489189,0.053956855088472366,0.1792806088924408,0.03877429664134979,0.6616419553756714
3476,0.024610135704278946,0.01287961844354868,0.004582814406603575,0.9102523326873779,0.0037067681550979614,0.043968405574560165
3477,0.02014400064945221,0.01996782422065735,0.0468437634408474,0.05020301789045334,0.04357124865055084,0.8192700743675232
3478,0.041225869208574295,0.036481380462646484,0.047247618436813354,0.2915376126766205,0.04561882093548775,0.537888765335083
3479,0.007597827352583408,0.018300412222743034,0.04582474008202553,0.05381927639245987,0.01726052537560463,0.8571972846984863
3480,0.07693811506032944,0.03458257019519806,0.023067807778716087,0.6225248575210571,0.021932892501354218,0.2209538370370865
3481,0.04799577221274376,0.04153226688504219,0.034814707934856415,0.5636116862297058,0.014731580391526222,0.29731398820877075
3482,0.058666523545980453,0.04007202386856079,0.03613104298710823,0.46852990984916687,0.06199273094534874,0.3346077501773834
3483,0.011060785502195358,0.0653085708618164,0.09834378957748413,0.15475551784038544,0.017678549513220787,0.6528528332710266
3484,0.019158361479640007,0.05052326247096062,0.061608631163835526,0.2622750997543335,0.03896819427609444,0.5674665570259094
3485,0.036307401955127716,0.039065662771463394,0.02518283575773239,0.6611325740814209,0.014176292344927788,0.22413527965545654
3486,0.05666275694966316,0.027994470670819283,0.04577438533306122,0.17029280960559845,0.030283432453870773,0.6689921021461487
3487,0.045895546674728394,0.04587482661008835,0.027550382539629936,0.688003659248352,0.01183177437633276,0.1808437556028366
3488,0.02513781748712063,0.04822586476802826,0.06418576836585999,0.2189043015241623,0.01676560938358307,0.62678062915802
3489,0.05857349559664726,0.04121853783726692,0.03230435028672218,0.5506954193115234,0.03970834240317345,0.27749985456466675
3490,0.04633301496505737,0.03988396376371384,0.026795968413352966,0.6429776549339294,0.03402087837457657,0.20998859405517578
3491,0.04751244932413101,0.04576382786035538,0.038559552282094955,0.4773763418197632,0.0335867702960968,0.3572010099887848
3492,0.10882933437824249,0.027126939967274666,0.03233712166547775,0.26346465945243835,0.06512308120727539,0.5031188130378723
3493,0.01390769612044096,0.020724384114146233,0.04142920672893524,0.058290474116802216,0.020657293498516083,0.8449909687042236
3494,0.037661030888557434,0.06587430089712143,0.055188290774822235,0.5323114991188049,0.01712821237742901,0.2918366491794586
3495,0.06120910868048668,0.026414956897497177,0.014627343975007534,0.6979057788848877,0.031420543789863586,0.16842226684093475
3496,0.005043503828346729,0.04051680490374565,0.07259488105773926,0.09629029035568237,0.022874215617775917,0.7626802325248718
3497,0.06536635011434555,0.034537263214588165,0.03867566958069801,0.3393803834915161,0.022346556186676025,0.49969375133514404
3498,0.06655644625425339,0.03549438342452049,0.045443467795848846,0.22816389799118042,0.03759533911943436,0.5867463946342468
3499,0.03248332440853119,0.025416506454348564,0.015261217020452023,0.7340646982192993,0.007025577127933502,0.1857486218214035
3500,0.09636294841766357,0.027819283306598663,0.0393422394990921,0.1267630159854889,0.05563576892018318,0.6540767550468445
3501,0.1115960031747818,0.034478187561035156,0.030414775013923645,0.49637550115585327,0.040887001901865005,0.2862485945224762
3502,0.04400136321783066,0.028299614787101746,0.023453928530216217,0.5755705833435059,0.020076051354408264,0.30859845876693726
3503,0.012851870618760586,0.037279993295669556,0.04949360713362694,0.21262025833129883,0.018555836752057076,0.6691983938217163
3504,0.011929935775697231,0.0495065301656723,0.07896731793880463,0.13680028915405273,0.048766400665044785,0.674029529094696
3505,0.018008220940828323,0.06776107847690582,0.06355142593383789,0.414063423871994,0.010318513959646225,0.42629727721214294
3506,0.03877252712845802,0.058301832526922226,0.05063696578145027,0.4781356155872345,0.029133453965187073,0.34501972794532776
3507,0.036038704216480255,0.04225415363907814,0.037182580679655075,0.48228245973587036,0.020285218954086304,0.3819568455219269
3508,0.09767092764377594,0.02772585302591324,0.04498710110783577,0.17709703743457794,0.030208751559257507,0.6223102807998657
3509,0.04620036110281944,0.043675802648067474,0.03212457895278931,0.637174129486084,0.02786773070693016,0.21295732259750366
3510,0.0012520243180915713,0.009244213812053204,0.025379853323101997,0.02039901353418827,0.004960802383720875,0.9387640953063965
3511,0.00891944020986557,0.08626428246498108,0.15884381532669067,0.13473491370677948,0.02622719667851925,0.5850103497505188
3512,0.02275848388671875,0.10240526497364044,0.09981147199869156,0.40274181962013245,0.015813449397683144,0.3564694821834564
3513,0.11809850484132767,0.033067815005779266,0.04933350533246994,0.16044944524765015,0.06133197620511055,0.5777187943458557
3514,0.054909247905015945,0.05178254842758179,0.04253241792321205,0.5139207243919373,0.0362660177052021,0.3005889654159546
3515,0.011916696093976498,0.025189876556396484,0.015201576054096222,0.7583314180374146,0.002879369305446744,0.18648111820220947
3516,0.1929214596748352,0.030407877638936043,0.022407453507184982,0.515741765499115,0.021495455875992775,0.2170260101556778
3517,0.09423811733722687,0.030965209007263184,0.031834788620471954,0.3173240125179291,0.13971735537052155,0.3859204947948456
3518,0.013175890780985355,0.010133926756680012,0.0037957129534333944,0.9364627003669739,0.002600393258035183,0.03383135423064232
3519,0.013154505752027035,0.07812653481960297,0.06615832448005676,0.5732057094573975,0.0044392310082912445,0.26491570472717285
3520,0.015197721309959888,0.045804593712091446,0.05481461435556412,0.23140102624893188,0.015329171903431416,0.6374528408050537
3521,0.0213705375790596,0.09302513301372528,0.1180461123585701,0.24634478986263275,0.023273948580026627,0.49793940782546997
3522,0.016579672694206238,0.05041885748505592,0.05918340012431145,0.25199565291404724,0.025769388303160667,0.5960530638694763
3523,0.012444657273590565,0.11285188794136047,0.13132913410663605,0.40700671076774597,0.0043994528241455555,0.33196815848350525
3524,0.01577136293053627,0.020687181502580643,0.05307441204786301,0.044205356389284134,0.024408122524619102,0.8418536186218262
3525,0.042991261929273605,0.06301257014274597,0.08510669320821762,0.17166943848133087,0.056043244898319244,0.5811768770217896
3526,0.05778884515166283,0.03210371360182762,0.021563595160841942,0.7068052887916565,0.018221082165837288,0.16351750493049622
3527,0.09960390627384186,0.027486473321914673,0.045862097293138504,0.1278514862060547,0.058238785713911057,0.6409572958946228
3528,0.06484805792570114,0.054850418120622635,0.04633668437600136,0.4900079071521759,0.023785240948200226,0.32017168402671814
3529,0.02699279598891735,0.03103238344192505,0.039679981768131256,0.2591763734817505,0.02550670877099037,0.6176117658615112
3530,0.03384661301970482,0.03179804980754852,0.01934889703989029,0.7492101192474365,0.008890464901924133,0.1569058895111084
3531,0.010987245477735996,0.014240412972867489,0.03297913447022438,0.03726334124803543,0.017782680690288544,0.8867471814155579
3532,0.008625323884189129,0.05716823413968086,0.03753162920475006,0.761081337928772,0.0024627388920634985,0.13313078880310059
3533,0.018687119707465172,0.04201006516814232,0.04567037895321846,0.2525516152381897,0.01977010816335678,0.6213107109069824
3534,0.10857447236776352,0.04079391062259674,0.04581032320857048,0.24939614534378052,0.07777564227581024,0.4776495099067688
3535,0.01831485703587532,0.10285218060016632,0.1158003956079483,0.34415122866630554,0.014165141619741917,0.4047161340713501
3536,0.0055398233234882355,0.01694754883646965,0.04558093845844269,0.02652939036488533,0.016282856464385986,0.8891194462776184
3537,0.041729576885700226,0.030124397948384285,0.04848882555961609,0.09591416269540787,0.07414436340332031,0.7095987200737
3538,0.106649249792099,0.03820173442363739,0.03604196384549141,0.3529553711414337,0.10739118605852127,0.35876044631004333
3539,0.054368797689676285,0.061881136149168015,0.05521534010767937,0.42394664883613586,0.031146874651312828,0.3734411597251892
3540,0.047068096697330475,0.09023778140544891,0.09179452061653137,0.3498750329017639,0.031206142157316208,0.38981834053993225
3541,0.011364080011844635,0.016732845455408096,0.04154590144753456,0.05816103518009186,0.015501320362091064,0.856694757938385
3542,0.017004042863845825,0.03197754919528961,0.05284218117594719,0.13295789062976837,0.04057035222649574,0.7246479988098145
3543,0.18573075532913208,0.034558918327093124,0.025956301018595695,0.49670490622520447,0.04127059131860733,0.21577849984169006
3544,0.051235299557447433,0.03339415416121483,0.016236037015914917,0.7894286513328552,0.011483544483780861,0.09822232276201248
3545,0.03656289353966713,0.04525182768702507,0.047702331095933914,0.3527064919471741,0.04147348552942276,0.4763030409812927
3546,0.05368823930621147,0.031159261241555214,0.04151635244488716,0.19568303227424622,0.031012309715151787,0.6469408273696899
3547,0.05800151079893112,0.03204380348324776,0.05360107868909836,0.16419662535190582,0.059090305119752884,0.6330666542053223
3548,0.04896722361445427,0.04693712666630745,0.03246928006410599,0.6920751333236694,0.017750803381204605,0.16180047392845154
3549,0.05019266530871391,0.06365694105625153,0.055254675447940826,0.41356995701789856,0.022726556286215782,0.39459919929504395
3550,0.007256153970956802,0.01697445660829544,0.03900366276502609,0.0430438406765461,0.01759994588792324,0.8761219382286072
3551,0.010633306577801704,0.029662610962986946,0.047706812620162964,0.12072772532701492,0.017315102741122246,0.7739545106887817
3552,0.04979819059371948,0.03782309591770172,0.03605285659432411,0.3745296895503998,0.03108007274568081,0.47071602940559387
3553,0.05151767283678055,0.06276024132966995,0.06259463727474213,0.3887442946434021,0.022296858951449394,0.4120863676071167
3554,0.04694787412881851,0.021138953045010567,0.012074747122824192,0.7479007244110107,0.011812608689069748,0.1601249873638153
3555,0.03787624090909958,0.02638067677617073,0.0163116492331028,0.740307629108429,0.01589728333055973,0.16322651505470276
3556,0.07180948555469513,0.04477302357554436,0.057318028062582016,0.2458847463130951,0.06674876064062119,0.513465940952301
3557,0.2079567164182663,0.02789224125444889,0.03498297557234764,0.20726540684700012,0.042224541306495667,0.47967806458473206
3558,0.0654183179140091,0.02631349489092827,0.04181046411395073,0.14820551872253418,0.0485280305147171,0.66972416639328
