id,africa,australia,canada,england,hongkong,us
3642,0.02479882538318634,0.04505133628845215,0.06382343918085098,0.1049809530377388,0.23021751642227173,0.5311279296875
3643,0.014604022726416588,0.05495219677686691,0.11188452690839767,0.07564787566661835,0.06958074122667313,0.6733306646347046
3644,0.027303028851747513,0.09954352676868439,0.1274094432592392,0.13999898731708527,0.047766149044036865,0.5579789280891418
3645,0.005546103697270155,0.021489553153514862,0.05740625783801079,0.05396018177270889,0.036070432513952255,0.8255274295806885
3646,0.019424088299274445,0.05766933038830757,0.08999712765216827,0.20903794467449188,0.0404479093849659,0.5834236145019531
3647,0.024181891232728958,0.04285760223865509,0.016758272424340248,0.7820231318473816,0.022608894854784012,0.11157025396823883
3648,0.02385687455534935,0.04116876795887947,0.01762962155044079,0.7314552068710327,0.011275580152869225,0.17461393773555756
3649,0.00017030516755767167,0.01812112145125866,0.11325080692768097,0.01791723072528839,0.005270854569971561,0.8452696204185486
3650,0.0222471971064806,0.031368497759103775,0.042099375277757645,0.1786135733127594,0.053764987736940384,0.6719063520431519
3651,0.0579061284661293,0.03777205944061279,0.015758540481328964,0.6394106149673462,0.010478070005774498,0.23867453634738922
3652,0.04741012677550316,0.06648988276720047,0.041805773973464966,0.40360239148139954,0.07571996748447418,0.3649718761444092
3653,0.062108300626277924,0.0502401739358902,0.035458218306303024,0.4274440407752991,0.03728894516825676,0.387460321187973
3654,0.034623708575963974,0.11817324906587601,0.0823478028178215,0.46307483315467834,0.019414428621530533,0.28236597776412964
3655,0.0078067719005048275,0.030339518561959267,0.07372310012578964,0.05745319277048111,0.06104210019111633,0.7696353197097778
3656,0.0004712682857643813,0.022954167798161507,0.13434383273124695,0.02022012323141098,0.03424309939146042,0.7877674698829651
3657,0.05177312716841698,0.04680442810058594,0.04091506078839302,0.43947604298591614,0.04398982599377632,0.37704145908355713
3658,0.07508278638124466,0.014416292309761047,0.018263308331370354,0.04300588741898537,0.09304244071245193,0.7561893463134766
3659,0.04537738114595413,0.0458516962826252,0.050484005361795425,0.1676388829946518,0.0923025980591774,0.5983454585075378
3660,0.004428722430020571,0.020345596596598625,0.0430067777633667,0.061420150101184845,0.004039190709590912,0.8667595386505127
3661,0.0007869057590141892,0.008932739496231079,0.04845695570111275,0.013931302353739738,0.011521018110215664,0.9163710474967957
3662,0.0641663447022438,0.04867573827505112,0.061710845679044724,0.12042161822319031,0.12872111797332764,0.5763043165206909
3663,0.004394195508211851,0.017459623515605927,0.04715936258435249,0.0564604178071022,0.008784569799900055,0.8657418489456177
3664,0.007411438971757889,0.06832460314035416,0.10927404463291168,0.20639638602733612,0.07508639246225357,0.5335071086883545
3665,0.00020604657765943557,0.000769655336625874,0.013533569872379303,0.00043009594082832336,0.0008971508359536529,0.9841634631156921
3666,0.00026273983530700207,0.014323633164167404,0.10729747265577316,0.00842675194144249,0.01451746467500925,0.8551719188690186
3667,0.051987744867801666,0.04875721409916878,0.02947460114955902,0.49408164620399475,0.046443987637758255,0.32925477623939514
3668,0.001200844650156796,0.03596103936433792,0.09613437950611115,0.18245898187160492,0.010863455012440681,0.6733813285827637
3669,0.008489777334034443,0.004607455804944038,0.01677875965833664,0.006511703599244356,0.01428010780364275,0.9493322372436523
3670,0.013082420453429222,0.03720387816429138,0.036705948412418365,0.2772044241428375,0.0181790292263031,0.6176242828369141
3671,0.004709101282060146,0.04452672600746155,0.10557526350021362,0.12266386300325394,0.0319071002304554,0.6906178593635559
3672,0.001803116756491363,0.016648758202791214,0.04905343055725098,0.07141174376010895,0.0054355221800506115,0.8556473851203918
3673,0.024505559355020523,0.035795457661151886,0.02070762775838375,0.5988348722457886,0.009062462486326694,0.3110940754413605
3674,0.010709944181144238,0.011548134498298168,0.031047159805893898,0.029913291335105896,0.03282877430319786,0.8839527368545532
3675,0.009254717268049717,0.030690232291817665,0.034339893609285355,0.3148093819618225,0.003920282237231731,0.6069855093955994
3676,0.011553816497325897,0.023758359253406525,0.024822523817420006,0.31304702162742615,0.006737241055816412,0.6200810074806213
3677,0.22265605628490448,0.02890954166650772,0.008582617156207561,0.5998602509498596,0.05213826149702072,0.08785317838191986
3678,0.0031298815738409758,0.03933628275990486,0.08046840876340866,0.16745083034038544,0.012958111241459846,0.6966564655303955
3679,0.02036815509200096,0.048555824905633926,0.03464820608496666,0.6465888023376465,0.006112987641245127,0.2437259554862976
3680,0.03362276032567024,0.18493644893169403,0.14453400671482086,0.26601922512054443,0.014612570405006409,0.3562749922275543
3681,0.004658034536987543,0.008314224891364574,0.028806587681174278,0.024617666378617287,0.008569471538066864,0.9250339865684509
3682,0.0012809138279408216,0.005957793910056353,0.038487985730171204,0.006088792346417904,0.010495797730982304,0.9376887083053589
3683,0.009648055769503117,0.033752862364053726,0.037500035017728806,0.2704552710056305,0.010458193719387054,0.6381855010986328
3684,0.0386216826736927,0.05405602231621742,0.029877671971917152,0.6058433651924133,0.019363362342119217,0.2522379755973816
3685,0.05990951880812645,0.028297794982790947,0.007546485401690006,0.7986252903938293,0.015679597854614258,0.08994129300117493
3686,0.08923119306564331,0.13164234161376953,0.09155479073524475,0.3034247159957886,0.03516535833477974,0.3489815592765808
3687,0.008272831328213215,0.03221416100859642,0.048928454518318176,0.23935632407665253,0.013204582966864109,0.6580236554145813
3688,0.017483962699770927,0.029737209901213646,0.04510871320962906,0.14884693920612335,0.010704860091209412,0.7481183409690857
3689,0.025335028767585754,0.04002085328102112,0.04942864179611206,0.22184427082538605,0.014136708341538906,0.6492345333099365
3690,0.00018352172628510743,0.0012781420955434442,0.02203940600156784,0.001276139635592699,0.002455428009852767,0.9727674126625061
3691,0.10243309289216995,0.059824150055646896,0.025105491280555725,0.540292501449585,0.04120737314224243,0.2311374396085739
3692,0.04535527527332306,0.0522535964846611,0.02909676730632782,0.5326533317565918,0.016340188682079315,0.3243008255958557
3693,0.08390026539564133,0.06275779008865356,0.0359346978366375,0.29583805799484253,0.09031692147254944,0.43125224113464355
3694,0.05318432301282883,0.06465717405080795,0.029074661433696747,0.658893346786499,0.03645658120512962,0.15773391723632812
3695,0.00011635732516879216,0.011018997058272362,0.1172637790441513,0.006231768522411585,0.002450044034048915,0.8629190921783447
3696,0.003799922065809369,0.045310717076063156,0.08916674554347992,0.18894943594932556,0.02715480513870716,0.6456184387207031
3697,0.008606021292507648,0.03621220216155052,0.020267127081751823,0.8102663159370422,0.005080873146653175,0.11956748366355896
3698,0.1360720843076706,0.02215295284986496,0.0165721345692873,0.21706362068653107,0.021085945889353752,0.5870532393455505
3699,0.07537809014320374,0.04379306361079216,0.051369667053222656,0.12402281910181046,0.12293098866939545,0.5825054049491882
3700,0.0001631458435440436,0.0030611183028668165,0.03611848130822182,0.004915333818644285,0.0015232062432914972,0.9542186856269836
3701,0.006074924487620592,0.016998177394270897,0.03394564986228943,0.12161926925182343,0.006338109262287617,0.8150238990783691
3702,0.009377461858093739,0.03481876105070114,0.052667874842882156,0.3397497236728668,0.03408027067780495,0.5293059349060059
3703,0.04288389906287193,0.10551615804433823,0.06655634194612503,0.47033220529556274,0.014506014995276928,0.30020540952682495
3704,0.0027843585703521967,0.02113575115799904,0.06194256246089935,0.03613123297691345,0.00580151891335845,0.8722045421600342
3705,0.02044365368783474,0.04516623914241791,0.02016226388514042,0.72144615650177,0.04045924171805382,0.15232248604297638
3706,0.03945678472518921,0.1292124092578888,0.1416039615869522,0.1876155138015747,0.07870683819055557,0.4234044849872589
3707,0.0115340081974864,0.08148660510778427,0.13087758421897888,0.2065209448337555,0.08746045082807541,0.48212042450904846
3708,0.017757121473550797,0.040567852556705475,0.012598888948559761,0.8603802919387817,0.014950004406273365,0.05374583974480629
3709,0.0001010372070595622,0.005094205494970083,0.07470854371786118,0.0017266020877286792,0.003528119530528784,0.9148414731025696
3710,0.009332121349871159,0.04301334545016289,0.024643827229738235,0.7662760019302368,0.018360866233706474,0.13837386667728424
3711,0.03650042042136192,0.012533808127045631,0.0036865686997771263,0.8426666259765625,0.0028061293996870518,0.10180642455816269
3712,0.06874916702508926,0.06296046823263168,0.061149753630161285,0.2837718427181244,0.07715950161218643,0.44620928168296814
3713,0.05944298952817917,0.023606056347489357,0.006242920644581318,0.7991475462913513,0.02364407666027546,0.08791633695363998
3714,0.009818407706916332,0.021393347531557083,0.05045266076922417,0.05292306840419769,0.03108963742852211,0.8343228101730347
3715,2.494856198609341e-05,0.0052216569893062115,0.10463074594736099,0.0020436877384781837,0.005097619257867336,0.8829813599586487
3716,0.025247326120734215,0.023487692698836327,0.031811200082302094,0.19165143370628357,0.03577611967921257,0.6920261979103088
3717,0.0072495522908866405,0.018167464062571526,0.03328820317983627,0.09640095382928848,0.00742566492408514,0.837468147277832
3718,0.16747257113456726,0.03967681899666786,0.014674082398414612,0.4630129337310791,0.023434346541762352,0.29172924160957336
3719,0.007846073247492313,0.00412803003564477,0.021110467612743378,0.005395847372710705,0.006168872117996216,0.9553506970405579
3720,0.030482593923807144,0.04646015539765358,0.02248656004667282,0.6753063201904297,0.017272621393203735,0.20799174904823303
3721,0.09558270126581192,0.05609820410609245,0.045579422265291214,0.2302134484052658,0.1647367924451828,0.4077894687652588
3722,0.28239890933036804,0.008622052147984505,0.0030231070704758167,0.42667970061302185,0.006713035982102156,0.27256321907043457
3723,0.018507592380046844,0.03672891482710838,0.014740788377821445,0.769463062286377,0.020741917192935944,0.13981778919696808
3724,0.037186190485954285,0.04388504475355148,0.06933172792196274,0.07790907472372055,0.10877278447151184,0.6629152297973633
3725,0.01652705669403076,0.050246670842170715,0.04703700169920921,0.4454182982444763,0.01113937608897686,0.4296315908432007
3726,0.0320267528295517,0.054659198969602585,0.025719748809933662,0.6906211972236633,0.021468868479132652,0.17550425231456757
3727,0.008593511767685413,0.050369132310152054,0.0816827118396759,0.18373267352581024,0.021861478686332703,0.653760552406311
3728,0.0029426519758999348,0.03531656414270401,0.07463499903678894,0.14093336462974548,0.008659400045871735,0.73751300573349
3729,0.01689961552619934,0.04130806401371956,0.0287616029381752,0.5619698166847229,0.015315012075006962,0.3357459008693695
3730,0.0007670340710319579,0.016752135008573532,0.10121122002601624,0.01793416030704975,0.013177699409425259,0.8501576781272888
3731,0.16981452703475952,0.03139443323016167,0.009729304350912571,0.591053307056427,0.023598909378051758,0.17440949380397797
3732,0.1184024065732956,0.06638000905513763,0.03797947242856026,0.3797112703323364,0.0952061265707016,0.3023207187652588
3733,0.0023638459388166666,0.011387057602405548,0.058369629085063934,0.015664029866456985,0.016246847808361053,0.8959685564041138
3734,0.04432613402605057,0.07322444021701813,0.04476078227162361,0.5049883723258972,0.1061318889260292,0.22656841576099396
3735,0.004793235100805759,0.00561337498947978,0.021343521773815155,0.011375408619642258,0.005835851188749075,0.9510385394096375
3736,6.463519093813375e-05,0.0030307455454021692,0.0582655593752861,0.001119623426347971,0.004465547855943441,0.9330539107322693
3737,0.05861370638012886,0.04995262622833252,0.04296955466270447,0.29401102662086487,0.037603866308927536,0.5168492197990417
3738,0.0010484143858775496,0.008900056593120098,0.047438930720090866,0.012254839763045311,0.005743470508605242,0.9246143698692322
3739,0.03769141808152199,0.034833572804927826,0.016581326723098755,0.7570805549621582,0.014161952771246433,0.13965122401714325
3740,0.3007669448852539,0.03285651281476021,0.027850957587361336,0.09144433587789536,0.1481328308582306,0.39894843101501465
3741,0.04618413373827934,0.05987865477800369,0.058184437453746796,0.36240634322166443,0.052069637924432755,0.4212767779827118
3742,0.009655579924583435,0.02059130370616913,0.0061482274904847145,0.9041538238525391,0.007945193909108639,0.05150583013892174
3743,0.228414848446846,0.019697947427630424,0.007091985084116459,0.47845664620399475,0.025227583944797516,0.24111101031303406
3744,0.006652468349784613,0.01133519597351551,0.03388366103172302,0.016812842339277267,0.01298096589744091,0.9183349013328552
3745,0.014281029812991619,0.12478242814540863,0.0947820171713829,0.44183751940727234,0.024263063445687294,0.3000539541244507
3746,0.00018208191613666713,0.004857706371694803,0.04100538417696953,0.006196733098477125,0.0018592592095956206,0.9458988308906555
3747,0.04543823376297951,0.027357306331396103,0.013171572238206863,0.657630980014801,0.0201093852519989,0.2362925410270691
3748,0.22421850264072418,0.03210913762450218,0.021798687055706978,0.1108587458729744,0.21617794036865234,0.39483702182769775
3749,0.05684691295027733,0.07301304489374161,0.05341179296374321,0.2764964997768402,0.17942911386489868,0.36080268025398254
3750,0.04125375300645828,0.09238919615745544,0.058299608528614044,0.44445061683654785,0.02018504962325096,0.3434217870235443
3751,0.014290297403931618,0.08274396508932114,0.07637910544872284,0.4073616564273834,0.01281029637902975,0.4064147472381592
3752,0.007064312696456909,0.044566810131073,0.048364266753196716,0.49306246638298035,0.01593981869518757,0.3910023272037506
3753,0.035229235887527466,0.05969586223363876,0.07342623174190521,0.08528248220682144,0.12111365795135498,0.6252525448799133
3754,0.07147161662578583,0.04713604226708412,0.030155712738633156,0.4184786081314087,0.10802385956048965,0.3247341811656952
3755,0.014598171226680279,0.03351223096251488,0.03919798508286476,0.25465402007102966,0.01879824884235859,0.6392393708229065
3756,0.026775134727358818,0.02719993144273758,0.03785356506705284,0.11861272156238556,0.01875932328402996,0.7707992792129517
3757,0.08651729673147202,0.01253502443432808,0.007853859104216099,0.3232760429382324,0.00644346559420228,0.5633742809295654
3758,2.1392444978118874e-05,0.006080593913793564,0.0988362655043602,0.0046937717124819756,0.0013150263112038374,0.8890529870986938
3759,1.010579762805719e-05,0.001886001555249095,0.07943474501371384,0.0003306923317722976,0.0006640083738602698,0.9176744222640991
3760,0.09707002341747284,0.049830950796604156,0.028993822634220123,0.2481941133737564,0.030225325375795364,0.5456857085227966
3761,0.004724900238215923,0.05245097354054451,0.07328047603368759,0.334937185049057,0.011328748427331448,0.5232776999473572
3762,0.2152835875749588,0.04961688071489334,0.03424908220767975,0.18958188593387604,0.07195763289928436,0.43931087851524353
3763,0.02213812619447708,0.03497333079576492,0.013274266384541988,0.8068691492080688,0.014517923817038536,0.10822722315788269
3764,0.013168876990675926,0.01963491551578045,0.0300819780677557,0.117865651845932,0.004754872526973486,0.8144937753677368
3765,0.002260057255625725,0.013739017769694328,0.05355936661362648,0.03191022574901581,0.011647850275039673,0.8868834972381592
3766,0.0018934624968096614,0.022714318707585335,0.05927480012178421,0.06850560754537582,0.006346528418362141,0.8412653207778931
3767,0.0811924934387207,0.0565091110765934,0.04723203927278519,0.2681042551994324,0.09301840513944626,0.4539436399936676
3768,0.015604184940457344,0.05015821009874344,0.043086353689432144,0.5116212964057922,0.07824023813009262,0.30128973722457886
3769,0.030727198347449303,0.1285443753004074,0.08934549987316132,0.47906947135925293,0.044201865792274475,0.22811158001422882
3770,0.03200841322541237,0.03385842964053154,0.013383187353610992,0.7783440947532654,0.019625646993517876,0.12278013676404953
3771,0.037835489958524704,0.0318705216050148,0.01621578447520733,0.6331196427345276,0.016354035586118698,0.2646045386791229
3772,0.04862499237060547,0.047562818974256516,0.037239667028188705,0.32896533608436584,0.0305846706032753,0.5070225596427917
3773,0.036702658981084824,0.05367305129766464,0.03779418021440506,0.5283373594284058,0.058760326355695724,0.2847324311733246
3774,0.035339925438165665,0.016208283603191376,0.004552831873297691,0.8619199395179749,0.004283757880330086,0.07769525051116943
3775,0.07551528513431549,0.019486181437969208,0.006790489889681339,0.7369678616523743,0.005499772261828184,0.15574035048484802
3776,0.04613642767071724,0.04389534145593643,0.041450489312410355,0.26427319645881653,0.09778079390525818,0.5064637660980225
3777,0.033837560564279556,0.06508758664131165,0.03552962467074394,0.5484869480133057,0.04840795695781708,0.2686503231525421
3778,0.3697991371154785,0.008256200700998306,0.005500069819390774,0.158516988158226,0.020062046125531197,0.4378654956817627
3779,0.003963757771998644,0.026543457061052322,0.08295002579689026,0.05167309194803238,0.01876731775701046,0.8161023259162903
3780,0.017586322501301765,0.017290232703089714,0.009162330068647861,0.7135344743728638,0.003429729025810957,0.23899701237678528
3781,0.19042937457561493,0.014773478731513023,0.006653520744293928,0.39350342750549316,0.01651875674724579,0.37812137603759766
3782,0.012843157164752483,0.05438533052802086,0.039060890674591064,0.6128198504447937,0.03176586702466011,0.2491248995065689
3783,0.005426144693046808,0.06367887556552887,0.09559831023216248,0.19174030423164368,0.01448278222233057,0.6290735602378845
3784,0.10932442545890808,0.03538639843463898,0.01862790621817112,0.4015549123287201,0.05945860221982002,0.37564778327941895
3785,0.0013301935978233814,0.02376624383032322,0.09893857687711716,0.027575189247727394,0.01202941220253706,0.8363603949546814
3786,0.006907270755618811,0.0253260787576437,0.027868308126926422,0.3349307179450989,0.006254629231989384,0.5987129807472229
3787,0.06185048818588257,0.03186241164803505,0.024526603519916534,0.3837232291698456,0.0474584586918354,0.45057883858680725
3788,0.044390734285116196,0.058428313583135605,0.027970831841230392,0.6424075365066528,0.05332886055111885,0.17347374558448792
3789,0.10283387452363968,0.03635663166642189,0.0359596349298954,0.15252110362052917,0.04347590357065201,0.6288528442382812
3790,0.04394622892141342,0.12261571735143661,0.09166404604911804,0.311285138130188,0.01826087012887001,0.412227988243103
3791,0.009674196131527424,0.050033215433359146,0.09192059189081192,0.09134606271982193,0.05007027089595795,0.7069556713104248
3792,0.02233394980430603,0.12758755683898926,0.14465895295143127,0.23084595799446106,0.038200221955776215,0.4363733232021332
3793,0.0025626937858760357,0.006727788131684065,0.034213703125715256,0.012486076913774014,0.011548548005521297,0.932461142539978
3794,4.2794337787199765e-05,0.0009109824313782156,0.023972202092409134,0.00025378598365932703,0.0008075106889009476,0.9740127921104431
3795,4.216010347590782e-05,0.0024143990594893694,0.042776867747306824,0.001341991126537323,0.00232753180898726,0.9510971307754517
3796,0.024356422945857048,0.10130582749843597,0.09371964633464813,0.3700069189071655,0.03873728588223457,0.3718738555908203
3797,5.726541348849423e-05,0.0035878049675375223,0.06218118965625763,0.0018094402039423585,0.0016377491410821676,0.9307265877723694
3798,0.025371134281158447,0.0650717094540596,0.07014232873916626,0.1936579942703247,0.01704736426472664,0.6287094950675964
3799,0.03824767470359802,0.0336640365421772,0.010179439559578896,0.8038589358329773,0.02814842201769352,0.08590146154165268
3800,0.036979131400585175,0.16362449526786804,0.13365909457206726,0.30006420612335205,0.016013026237487793,0.34966009855270386
3801,0.017953410744667053,0.03007962740957737,0.04304943233728409,0.1718502938747406,0.027619823813438416,0.70944744348526
3802,0.03435257449746132,0.12788675725460052,0.10359741747379303,0.42189955711364746,0.03369173780083656,0.2785719037055969
3803,0.010311941616237164,0.08919312059879303,0.14083315432071686,0.2142050415277481,0.1083681657910347,0.43708860874176025
3804,0.002880902262404561,0.015714505687355995,0.052071116864681244,0.023648405447602272,0.025863707065582275,0.8798213005065918
3805,0.04319304972887039,0.0341520793735981,0.023145075887441635,0.46673792600631714,0.01865466497838497,0.41411715745925903
3806,0.01934242807328701,0.033527541905641556,0.020627351477742195,0.6595629453659058,0.008675381541252136,0.25826433300971985
3807,0.015002787113189697,0.02885260060429573,0.06350970268249512,0.06877417862415314,0.05886051803827286,0.7650002837181091
3808,0.003161135595291853,0.04166749119758606,0.11498910933732986,0.06658946722745895,0.01814928837120533,0.7554435133934021
3809,0.24590131640434265,0.024887124076485634,0.014720235951244831,0.19863460958003998,0.0954582691192627,0.42039841413497925
3810,0.021310653537511826,0.013267352245748043,0.003668620716780424,0.8992967009544373,0.0038395537994802,0.05861717462539673
3811,0.024076567962765694,0.0897323414683342,0.08684654533863068,0.3284854292869568,0.16636651754379272,0.30449262261390686
3812,0.008393879979848862,0.06816621869802475,0.08222796022891998,0.3212610185146332,0.024841630831360817,0.49510928988456726
3813,0.029443591833114624,0.04079657047986984,0.023711541667580605,0.6480258107185364,0.0790887251496315,0.17893379926681519
3814,0.04333468899130821,0.13023868203163147,0.09335978329181671,0.3496885895729065,0.0270259790122509,0.3563523292541504
3815,0.04113065451383591,0.02530348300933838,0.00972287729382515,0.7754238247871399,0.0072367931716144085,0.14118234813213348
3816,0.020197877660393715,0.022035928443074226,0.026923326775431633,0.16288043558597565,0.003698973450809717,0.7642635107040405
3817,0.001067716395482421,0.016564080491662025,0.05496172234416008,0.09935680031776428,0.007757171522825956,0.8202924728393555
3818,0.04010004550218582,0.04799326881766319,0.02377878874540329,0.6042847037315369,0.03824969381093979,0.24559344351291656
3819,0.00893310271203518,0.017932936549186707,0.0158656295388937,0.41049808263778687,0.006797083653509617,0.5399731397628784
3820,0.0544435977935791,0.03437473252415657,0.04239267855882645,0.06726625561714172,0.5527856349945068,0.24873706698417664
3821,0.021136706694960594,0.030337650328874588,0.038677994161844254,0.147811621427536,0.013643046841025352,0.7483930587768555
3822,0.005759311839938164,0.008461084216833115,0.025043519213795662,0.024849742650985718,0.007119509391486645,0.9287668466567993
3823,0.021034259349107742,0.0078079840168356895,0.024450672790408134,0.012303778901696205,0.011679206974804401,0.9227240681648254
3824,0.006315317936241627,0.03506867587566376,0.08669868856668472,0.04389384016394615,0.027568450197577477,0.8004550337791443
3825,0.0047945803962647915,0.02283964678645134,0.07636894285678864,0.02504153549671173,0.07785029709339142,0.7931050062179565
3826,0.055814892053604126,0.06939637660980225,0.031618062406778336,0.674553394317627,0.03809044510126114,0.13052675127983093
3827,0.08962755650281906,0.039444778114557266,0.051528215408325195,0.12223655730485916,0.14092066884040833,0.5562422275543213
3828,0.08032320439815521,0.04855866730213165,0.03541078418493271,0.364457905292511,0.17838016152381897,0.2928692698478699
3829,0.013319749385118484,0.05492499843239784,0.030593115836381912,0.7046711444854736,0.03331601619720459,0.1631750464439392
3830,0.8894680738449097,0.0034293208736926317,0.0006137964082881808,0.05111299455165863,0.0018266274128109217,0.053549159318208694
3831,0.049673400819301605,0.07971236109733582,0.06444577872753143,0.358463853597641,0.027773791924118996,0.4199308454990387
3832,0.005317798815667629,0.03102865442633629,0.08420221507549286,0.05364951118826866,0.05132985860109329,0.7744719982147217
3833,0.025618398562073708,0.05757322907447815,0.06798972189426422,0.3027065396308899,0.13933870196342468,0.4067733883857727
3834,0.0211980901658535,0.054677896201610565,0.029849959537386894,0.6655210256576538,0.01753244549036026,0.21122059226036072
3835,0.04038195684552193,0.048776887357234955,0.02245444431900978,0.6868520975112915,0.010086625814437866,0.19144794344902039
3836,0.008165057748556137,0.043282944709062576,0.04906737059354782,0.4893585741519928,0.027003459632396698,0.38312262296676636
3837,0.1271645575761795,0.018891317769885063,0.007707336917519569,0.45579206943511963,0.025220872834324837,0.36522379517555237
3838,0.0006911117816343904,0.02580226957798004,0.09303702414035797,0.10756271332502365,0.004386878106743097,0.7685199975967407
3839,0.016894005239009857,0.04190013185143471,0.04068427532911301,0.36484017968177795,0.007300369441509247,0.5283810496330261
3840,0.01267249509692192,0.09930365532636642,0.0789063572883606,0.4823395907878876,0.024946002289652824,0.3018319308757782
3841,0.06307348608970642,0.04556053876876831,0.03965117782354355,0.2313191443681717,0.13353568315505981,0.4868599772453308
3842,0.023527761921286583,0.034053243696689606,0.02040848135948181,0.6639617681503296,0.011429106816649437,0.24661964178085327
3843,0.009769142605364323,0.0748305693268776,0.1300687938928604,0.1368103176355362,0.02012784779071808,0.628393292427063
3844,0.007601356133818626,0.016797373071312904,0.0482453890144825,0.0312885046005249,0.018478285521268845,0.8775890469551086
3845,0.06399506330490112,0.03230707347393036,0.026062196120619774,0.35023000836372375,0.04044400528073311,0.4869616627693176
3846,0.022528761997818947,0.03500174731016159,0.010407442227005959,0.8414639234542847,0.011852167546749115,0.07874590903520584
3847,0.0005082403658889234,0.014707221649587154,0.06986609846353531,0.02372688427567482,0.005759266205132008,0.8854323029518127
3848,0.005671017337590456,0.03831498697400093,0.08719878643751144,0.10374543815851212,0.026937972754240036,0.7381318211555481
3849,0.009043603204190731,0.013026817701756954,0.0327429361641407,0.03975716233253479,0.02252906933426857,0.8829004168510437
3850,0.01607208140194416,0.09743424504995346,0.10693097114562988,0.29183244705200195,0.02661145105957985,0.46111875772476196
3851,0.009166469797492027,0.04326840117573738,0.02549620531499386,0.7491950988769531,0.016240745782852173,0.15663306415081024
3852,0.07677033543586731,0.030512159690260887,0.021198980510234833,0.4093751013278961,0.027045704424381256,0.43509775400161743
3853,0.044412918388843536,0.06685500591993332,0.04697878286242485,0.3763798773288727,0.0099291130900383,0.4554443061351776
3854,0.4298984408378601,0.024832135066390038,0.010570675134658813,0.22055573761463165,0.07909112423658371,0.2350519448518753
3855,0.09036920964717865,0.07371609658002853,0.03500478342175484,0.3862367272377014,0.2348479926586151,0.17982521653175354
3856,0.31835925579071045,0.02469531260430813,0.013284004293382168,0.1626940220594406,0.05473139137029648,0.42623603343963623
3857,0.02338038943707943,0.105643630027771,0.08152608573436737,0.4187883138656616,0.018703721463680267,0.35195785760879517
3858,0.12465603649616241,0.05166372284293175,0.04405966028571129,0.25861436128616333,0.12475703656673431,0.39624911546707153
3859,0.10555858910083771,0.05232195556163788,0.027539744973182678,0.40271344780921936,0.1864224076271057,0.22544389963150024
3860,0.0030993970576673746,0.017322823405265808,0.051414936780929565,0.06226310878992081,0.0062744091264903545,0.8596252799034119
3861,0.017970487475395203,0.03530004993081093,0.03540552780032158,0.2971389889717102,0.011419720016419888,0.6027652025222778
3862,0.32325518131256104,0.03983667120337486,0.013428352773189545,0.28392162919044495,0.05907222628593445,0.2804858982563019
3863,0.01017261203378439,0.0057070935145020485,0.021290715783834457,0.012104030698537827,0.006398411467671394,0.9443271160125732
3864,0.0007792981341481209,0.004608715884387493,0.03479473292827606,0.002615205477923155,0.001740099978633225,0.9554619193077087
3865,0.25473684072494507,0.032254692167043686,0.015438517555594444,0.33099910616874695,0.07974337786436081,0.2868274748325348
3866,0.01383089181035757,0.02387692965567112,0.06259705126285553,0.03215249627828598,0.08897409588098526,0.7785685062408447
3867,0.06530314683914185,0.0782129168510437,0.02661801688373089,0.6377820372581482,0.030208051204681396,0.16187582910060883
3868,0.03630099818110466,0.0348934531211853,0.013921591453254223,0.7277761101722717,0.015025148168206215,0.17208270728588104
3869,0.018741969019174576,0.06541436910629272,0.044082511216402054,0.5899447798728943,0.034226298332214355,0.2475900501012802
3870,0.0009262311505153775,0.003474108874797821,0.02257125824689865,0.00649662408977747,0.0022658442612737417,0.9642658829689026
3871,0.15346337854862213,0.022375095635652542,0.018828481435775757,0.15008768439292908,0.06136377155780792,0.5938815474510193
3872,0.029462402686476707,0.11707907170057297,0.08706119656562805,0.4214271605014801,0.01670362614095211,0.3282665014266968
3873,0.020736726000905037,0.026499656960368156,0.010673980228602886,0.8128580451011658,0.006291771773248911,0.12293987721204758
3874,5.292128207656788e-06,0.0013099843636155128,0.059447117149829865,0.00027495919493958354,0.001309285988099873,0.9376533627510071
3875,0.014658167026937008,0.04410548880696297,0.018935319036245346,0.7656230330467224,0.08296162635087967,0.07371634989976883
3876,0.014769845642149448,0.07186101377010345,0.056417666375637054,0.5757941007614136,0.030743498355150223,0.2504139244556427
3877,0.006536694243550301,0.013063406571745872,0.028466634452342987,0.062053337693214417,0.009581228718161583,0.8802986741065979
3878,0.04855077713727951,0.06683668494224548,0.05786801874637604,0.32318100333213806,0.09898766130208969,0.40457582473754883
3879,0.014868944883346558,0.024324527010321617,0.033846598118543625,0.11373953521251678,0.013087036088109016,0.8001334071159363
3880,0.025501927360892296,0.05220244824886322,0.040521252900362015,0.48456618189811707,0.023551352322101593,0.37365683913230896
3881,1.5132774933590554e-05,0.0013565269764512777,0.04151846468448639,0.0006145346560515463,0.0005112282815389335,0.9559841752052307
3882,0.037369463592767715,0.05432899668812752,0.06309591233730316,0.16255421936511993,0.0814708024263382,0.6011806726455688
3883,0.023241346701979637,0.025148136541247368,0.0071165296249091625,0.8868311047554016,0.007230438757687807,0.05043249949812889
3884,0.0009134596912190318,0.011791002936661243,0.05448471009731293,0.02121124416589737,0.005156718194484711,0.9064428210258484
3885,0.05111931636929512,0.08249516785144806,0.04402240738272667,0.491657018661499,0.0279191043227911,0.30278703570365906
